link,word
./data/macroset/en/clips/afternoon/common_voice_en_111192.opus,afternoon
./data/macroset/en/clips/afternoon/common_voice_en_17254373.opus,afternoon
./data/macroset/en/clips/afternoon/common_voice_en_201848.opus,afternoon
./data/macroset/en/clips/tips/common_voice_en_13813705.opus,tips
./data/macroset/en/clips/tips/common_voice_en_19589222.opus,tips
./data/macroset/en/clips/tips/common_voice_en_19877539.opus,tips
./data/macroset/en/clips/tips/common_voice_en_17897049.opus,tips
./data/macroset/en/clips/tips/common_voice_en_116919.opus,tips
./data/macroset/en/clips/calibration/common_voice_en_138176.opus,calibration
./data/macroset/en/clips/calibration/common_voice_en_10936.opus,calibration
./data/macroset/en/clips/calibration/common_voice_en_19626806.opus,calibration
./data/macroset/en/clips/calibration/common_voice_en_136882.opus,calibration
./data/macroset/en/clips/calibration/common_voice_en_19626401.opus,calibration
./data/macroset/en/clips/inquiry/common_voice_en_18852663.opus,inquiry
./data/macroset/en/clips/inquiry/common_voice_en_18662411.opus,inquiry
./data/macroset/en/clips/inquiry/common_voice_en_18529918.opus,inquiry
./data/macroset/en/clips/inquiry/common_voice_en_20791542.opus,inquiry
./data/macroset/en/clips/inquiry/common_voice_en_19205196.opus,inquiry
./data/macroset/en/clips/novel/common_voice_en_19641563.opus,novel
./data/macroset/en/clips/novel/common_voice_en_18882489.opus,novel
./data/macroset/en/clips/novel/common_voice_en_17745897.opus,novel
./data/macroset/en/clips/novel/common_voice_en_17680963.opus,novel
./data/macroset/en/clips/novel/common_voice_en_19673895.opus,novel
./data/macroset/en/clips/fuse/common_voice_en_17330707.opus,fuse
./data/macroset/en/clips/fuse/common_voice_en_17488609.opus,fuse
./data/macroset/en/clips/fuse/common_voice_en_17248578.opus,fuse
./data/macroset/en/clips/fuse/common_voice_en_165328.opus,fuse
./data/macroset/en/clips/fuse/common_voice_en_16665596.opus,fuse
./data/macroset/en/clips/jacob/common_voice_en_18794365.opus,jacob
./data/macroset/en/clips/jacob/common_voice_en_19301093.opus,jacob
./data/macroset/en/clips/jacob/common_voice_en_18520640.opus,jacob
./data/macroset/en/clips/jacob/common_voice_en_18451446.opus,jacob
./data/macroset/en/clips/jacob/common_voice_en_19823389.opus,jacob
./data/macroset/en/clips/radical/common_voice_en_17903913.opus,radical
./data/macroset/en/clips/radical/common_voice_en_108405.opus,radical
./data/macroset/en/clips/radical/common_voice_en_17372540.opus,radical
./data/macroset/en/clips/radical/common_voice_en_17850188.opus,radical
./data/macroset/en/clips/radical/common_voice_en_20092755.opus,radical
./data/macroset/en/clips/haste/common_voice_en_17653162.opus,haste
./data/macroset/en/clips/haste/common_voice_en_17251222.opus,haste
./data/macroset/en/clips/haste/common_voice_en_17920024.opus,haste
./data/macroset/en/clips/haste/common_voice_en_17275321.opus,haste
./data/macroset/en/clips/haste/common_voice_en_16047845.opus,haste
./data/macroset/en/clips/consolidated/common_voice_en_18541641.opus,consolidated
./data/macroset/en/clips/consolidated/common_voice_en_18674039.opus,consolidated
./data/macroset/en/clips/consolidated/common_voice_en_21283303.opus,consolidated
./data/macroset/en/clips/consolidated/common_voice_en_20286427.opus,consolidated
./data/macroset/en/clips/consolidated/common_voice_en_18685696.opus,consolidated
./data/macroset/en/clips/henderson/common_voice_en_113964.opus,henderson
./data/macroset/en/clips/henderson/common_voice_en_508394.opus,henderson
./data/macroset/en/clips/henderson/common_voice_en_123735.opus,henderson
./data/macroset/en/clips/henderson/common_voice_en_20174123.opus,henderson
./data/macroset/en/clips/henderson/common_voice_en_105343.opus,henderson
./data/macroset/en/clips/continuous/common_voice_en_18332368.opus,continuous
./data/macroset/en/clips/continuous/common_voice_en_19632403.opus,continuous
./data/macroset/en/clips/continuous/common_voice_en_20184024.opus,continuous
./data/macroset/en/clips/continuous/common_voice_en_18542367.opus,continuous
./data/macroset/en/clips/continuous/common_voice_en_128348.opus,continuous
./data/macroset/en/clips/necessary/common_voice_en_18985341.opus,necessary
./data/macroset/en/clips/necessary/common_voice_en_183666.opus,necessary
./data/macroset/en/clips/necessary/common_voice_en_105427.opus,necessary
./data/macroset/en/clips/necessary/common_voice_en_18486396.opus,necessary
./data/macroset/en/clips/necessary/common_voice_en_15904266.opus,necessary
./data/macroset/en/clips/mutation/common_voice_en_18691721.opus,mutation
./data/macroset/en/clips/mutation/common_voice_en_17283477.opus,mutation
./data/macroset/en/clips/mutation/common_voice_en_17273626.opus,mutation
./data/macroset/en/clips/mutation/common_voice_en_17285245.opus,mutation
./data/macroset/en/clips/mutation/common_voice_en_18414198.opus,mutation
./data/macroset/en/clips/vandalism/common_voice_en_17151232.opus,vandalism
./data/macroset/en/clips/vandalism/common_voice_en_18081034.opus,vandalism
./data/macroset/en/clips/vandalism/common_voice_en_17147556.opus,vandalism
./data/macroset/en/clips/vandalism/common_voice_en_165169.opus,vandalism
./data/macroset/en/clips/vandalism/common_voice_en_16666220.opus,vandalism
./data/macroset/en/clips/conditions/common_voice_en_19195572.opus,conditions
./data/macroset/en/clips/conditions/common_voice_en_18608201.opus,conditions
./data/macroset/en/clips/conditions/common_voice_en_19688003.opus,conditions
./data/macroset/en/clips/conditions/common_voice_en_18713195.opus,conditions
./data/macroset/en/clips/conditions/common_voice_en_18552439.opus,conditions
./data/macroset/en/clips/device/common_voice_en_17520067.opus,device
./data/macroset/en/clips/device/common_voice_en_17705600.opus,device
./data/macroset/en/clips/device/common_voice_en_1530416.opus,device
./data/macroset/en/clips/device/common_voice_en_18261303.opus,device
./data/macroset/en/clips/device/common_voice_en_15904830.opus,device
./data/macroset/en/clips/deadly/common_voice_en_17356630.opus,deadly
./data/macroset/en/clips/deadly/common_voice_en_109532.opus,deadly
./data/macroset/en/clips/deadly/common_voice_en_17372675.opus,deadly
./data/macroset/en/clips/deadly/common_voice_en_19887731.opus,deadly
./data/macroset/en/clips/deadly/common_voice_en_17357788.opus,deadly
./data/macroset/en/clips/praised/common_voice_en_18752267.opus,praised
./data/macroset/en/clips/praised/common_voice_en_18667555.opus,praised
./data/macroset/en/clips/praised/common_voice_en_18898085.opus,praised
./data/macroset/en/clips/praised/common_voice_en_19260899.opus,praised
./data/macroset/en/clips/praised/common_voice_en_18844694.opus,praised
./data/macroset/en/clips/newsworthy/common_voice_en_17790111.opus,newsworthy
./data/macroset/en/clips/newsworthy/common_voice_en_17248216.opus,newsworthy
./data/macroset/en/clips/newsworthy/common_voice_en_15734743.opus,newsworthy
./data/macroset/en/clips/newsworthy/common_voice_en_17451100.opus,newsworthy
./data/macroset/en/clips/newsworthy/common_voice_en_17247067.opus,newsworthy
./data/macroset/en/clips/equipment/common_voice_en_18554148.opus,equipment
./data/macroset/en/clips/equipment/common_voice_en_19949756.opus,equipment
./data/macroset/en/clips/equipment/common_voice_en_18714546.opus,equipment
./data/macroset/en/clips/equipment/common_voice_en_18771695.opus,equipment
./data/macroset/en/clips/equipment/common_voice_en_18660295.opus,equipment
./data/macroset/en/clips/antonio/common_voice_en_15735703.opus,antonio
./data/macroset/en/clips/antonio/common_voice_en_20220625.opus,antonio
./data/macroset/en/clips/antonio/common_voice_en_18136181.opus,antonio
./data/macroset/en/clips/antonio/common_voice_en_17850141.opus,antonio
./data/macroset/en/clips/antonio/common_voice_en_19958199.opus,antonio
./data/macroset/en/clips/ethics/common_voice_en_19994582.opus,ethics
./data/macroset/en/clips/ethics/common_voice_en_19397099.opus,ethics
./data/macroset/en/clips/ethics/common_voice_en_165059.opus,ethics
./data/macroset/en/clips/ethics/common_voice_en_19843666.opus,ethics
./data/macroset/en/clips/ethics/common_voice_en_123608.opus,ethics
./data/macroset/en/clips/professionals/common_voice_en_18277306.opus,professionals
./data/macroset/en/clips/professionals/common_voice_en_18412069.opus,professionals
./data/macroset/en/clips/professionals/common_voice_en_18512307.opus,professionals
./data/macroset/en/clips/professionals/common_voice_en_18680202.opus,professionals
./data/macroset/en/clips/professionals/common_voice_en_18315413.opus,professionals
./data/macroset/en/clips/plains/common_voice_en_18740468.opus,plains
./data/macroset/en/clips/plains/common_voice_en_18713160.opus,plains
./data/macroset/en/clips/plains/common_voice_en_20289683.opus,plains
./data/macroset/en/clips/plains/common_voice_en_18845572.opus,plains
./data/macroset/en/clips/plains/common_voice_en_18868689.opus,plains
./data/macroset/en/clips/cells/common_voice_en_19466972.opus,cells
./data/macroset/en/clips/cells/common_voice_en_18734143.opus,cells
./data/macroset/en/clips/cells/common_voice_en_19202432.opus,cells
./data/macroset/en/clips/cells/common_voice_en_19370519.opus,cells
./data/macroset/en/clips/cells/common_voice_en_20489095.opus,cells
./data/macroset/en/clips/ringing/common_voice_en_565861.opus,ringing
./data/macroset/en/clips/ringing/common_voice_en_112803.opus,ringing
./data/macroset/en/clips/ringing/common_voice_en_172268.opus,ringing
./data/macroset/en/clips/ringing/common_voice_en_11511.opus,ringing
./data/macroset/en/clips/ringing/common_voice_en_18667042.opus,ringing
./data/macroset/en/clips/turtles/common_voice_en_18524927.opus,turtles
./data/macroset/en/clips/turtles/common_voice_en_18583253.opus,turtles
./data/macroset/en/clips/turtles/common_voice_en_18645040.opus,turtles
./data/macroset/en/clips/turtles/common_voice_en_18549892.opus,turtles
./data/macroset/en/clips/turtles/common_voice_en_18577333.opus,turtles
./data/macroset/en/clips/die/common_voice_en_150249.opus,die
./data/macroset/en/clips/die/common_voice_en_162280.opus,die
./data/macroset/en/clips/die/common_voice_en_151829.opus,die
./data/macroset/en/clips/die/common_voice_en_158904.opus,die
./data/macroset/en/clips/die/common_voice_en_18765193.opus,die
./data/macroset/en/clips/starred/common_voice_en_18683534.opus,starred
./data/macroset/en/clips/starred/common_voice_en_20459365.opus,starred
./data/macroset/en/clips/starred/common_voice_en_19178002.opus,starred
./data/macroset/en/clips/starred/common_voice_en_18799256.opus,starred
./data/macroset/en/clips/starred/common_voice_en_18860279.opus,starred
./data/macroset/en/clips/waves/common_voice_en_17259636.opus,waves
./data/macroset/en/clips/waves/common_voice_en_15819659.opus,waves
./data/macroset/en/clips/waves/common_voice_en_17292547.opus,waves
./data/macroset/en/clips/waves/common_voice_en_17249372.opus,waves
./data/macroset/en/clips/waves/common_voice_en_18875861.opus,waves
./data/macroset/en/clips/bottle/common_voice_en_115621.opus,bottle
./data/macroset/en/clips/bottle/common_voice_en_181992.opus,bottle
./data/macroset/en/clips/bottle/common_voice_en_149193.opus,bottle
./data/macroset/en/clips/bottle/common_voice_en_172638.opus,bottle
./data/macroset/en/clips/bottle/common_voice_en_18505656.opus,bottle
./data/macroset/en/clips/less/common_voice_en_18201632.opus,less
./data/macroset/en/clips/less/common_voice_en_17147726.opus,less
./data/macroset/en/clips/less/common_voice_en_190969.opus,less
./data/macroset/en/clips/less/common_voice_en_17417340.opus,less
./data/macroset/en/clips/less/common_voice_en_160683.opus,less
./data/macroset/en/clips/pay/common_voice_en_100667.opus,pay
./data/macroset/en/clips/pay/common_voice_en_143558.opus,pay
./data/macroset/en/clips/pay/common_voice_en_17461375.opus,pay
./data/macroset/en/clips/pay/common_voice_en_17271603.opus,pay
./data/macroset/en/clips/pay/common_voice_en_18657478.opus,pay
./data/macroset/en/clips/graph/common_voice_en_18856873.opus,graph
./data/macroset/en/clips/graph/common_voice_en_20520105.opus,graph
./data/macroset/en/clips/graph/common_voice_en_14502500.opus,graph
./data/macroset/en/clips/graph/common_voice_en_16665987.opus,graph
./data/macroset/en/clips/graph/common_voice_en_14284846.opus,graph
./data/macroset/en/clips/elijah/common_voice_en_13506812.opus,elijah
./data/macroset/en/clips/elijah/common_voice_en_147164.opus,elijah
./data/macroset/en/clips/elijah/common_voice_en_18467702.opus,elijah
./data/macroset/en/clips/elijah/common_voice_en_17279712.opus,elijah
./data/macroset/en/clips/elijah/common_voice_en_10154.opus,elijah
./data/macroset/en/clips/era/common_voice_en_18606811.opus,era
./data/macroset/en/clips/era/common_voice_en_19029241.opus,era
./data/macroset/en/clips/era/common_voice_en_18811850.opus,era
./data/macroset/en/clips/era/common_voice_en_19796006.opus,era
./data/macroset/en/clips/era/common_voice_en_19350133.opus,era
./data/macroset/en/clips/short/common_voice_en_18319894.opus,short
./data/macroset/en/clips/short/common_voice_en_105189.opus,short
./data/macroset/en/clips/short/common_voice_en_19955119.opus,short
./data/macroset/en/clips/short/common_voice_en_19864832.opus,short
./data/macroset/en/clips/short/common_voice_en_17284118.opus,short
./data/macroset/en/clips/lobes/common_voice_en_17733483.opus,lobes
./data/macroset/en/clips/lobes/common_voice_en_17441300.opus,lobes
./data/macroset/en/clips/lobes/common_voice_en_17903821.opus,lobes
./data/macroset/en/clips/lobes/common_voice_en_18042415.opus,lobes
./data/macroset/en/clips/lobes/common_voice_en_17794516.opus,lobes
./data/macroset/en/clips/patrols/common_voice_en_19613348.opus,patrols
./data/macroset/en/clips/patrols/common_voice_en_19773569.opus,patrols
./data/macroset/en/clips/patrols/common_voice_en_19813755.opus,patrols
./data/macroset/en/clips/patrols/common_voice_en_19009698.opus,patrols
./data/macroset/en/clips/patrols/common_voice_en_18680981.opus,patrols
./data/macroset/en/clips/ambulance/common_voice_en_17623711.opus,ambulance
./data/macroset/en/clips/ambulance/common_voice_en_18061568.opus,ambulance
./data/macroset/en/clips/ambulance/common_voice_en_18168093.opus,ambulance
./data/macroset/en/clips/ambulance/common_voice_en_10308853.opus,ambulance
./data/macroset/en/clips/ambulance/common_voice_en_17700877.opus,ambulance
./data/macroset/en/clips/mitchell/common_voice_en_18708996.opus,mitchell
./data/macroset/en/clips/mitchell/common_voice_en_187845.opus,mitchell
./data/macroset/en/clips/mitchell/common_voice_en_18707428.opus,mitchell
./data/macroset/en/clips/mitchell/common_voice_en_21304139.opus,mitchell
./data/macroset/en/clips/mitchell/common_voice_en_19415173.opus,mitchell
./data/macroset/en/clips/consequence/common_voice_en_19469670.opus,consequence
./data/macroset/en/clips/consequence/common_voice_en_18749781.opus,consequence
./data/macroset/en/clips/consequence/common_voice_en_186012.opus,consequence
./data/macroset/en/clips/consequence/common_voice_en_10297548.opus,consequence
./data/macroset/en/clips/consequence/common_voice_en_18137349.opus,consequence
./data/macroset/en/clips/love/common_voice_en_497978.opus,love
./data/macroset/en/clips/love/common_voice_en_17278960.opus,love
./data/macroset/en/clips/love/common_voice_en_196247.opus,love
./data/macroset/en/clips/love/common_voice_en_198315.opus,love
./data/macroset/en/clips/love/common_voice_en_1171.opus,love
./data/macroset/en/clips/virtually/common_voice_en_18676038.opus,virtually
./data/macroset/en/clips/virtually/common_voice_en_19713331.opus,virtually
./data/macroset/en/clips/virtually/common_voice_en_19784986.opus,virtually
./data/macroset/en/clips/virtually/common_voice_en_19597326.opus,virtually
./data/macroset/en/clips/virtually/common_voice_en_18956342.opus,virtually
./data/macroset/en/clips/problems/common_voice_en_12524186.opus,problems
./data/macroset/en/clips/problems/common_voice_en_174834.opus,problems
./data/macroset/en/clips/problems/common_voice_en_17284605.opus,problems
./data/macroset/en/clips/problems/common_voice_en_18298789.opus,problems
./data/macroset/en/clips/problems/common_voice_en_17259717.opus,problems
./data/macroset/en/clips/knock/common_voice_en_19463775.opus,knock
./data/macroset/en/clips/knock/common_voice_en_129019.opus,knock
./data/macroset/en/clips/knock/common_voice_en_17268313.opus,knock
./data/macroset/en/clips/knock/common_voice_en_18467191.opus,knock
./data/macroset/en/clips/knock/common_voice_en_17259378.opus,knock
./data/macroset/en/clips/fuzzy/common_voice_en_18691956.opus,fuzzy
./data/macroset/en/clips/fuzzy/common_voice_en_10136344.opus,fuzzy
./data/macroset/en/clips/fuzzy/common_voice_en_19305107.opus,fuzzy
./data/macroset/en/clips/fuzzy/common_voice_en_17817539.opus,fuzzy
./data/macroset/en/clips/fuzzy/common_voice_en_4050230.opus,fuzzy
./data/macroset/en/clips/math/common_voice_en_18733442.opus,math
./data/macroset/en/clips/math/common_voice_en_18779781.opus,math
./data/macroset/en/clips/math/common_voice_en_20219065.opus,math
./data/macroset/en/clips/math/common_voice_en_19567795.opus,math
./data/macroset/en/clips/math/common_voice_en_19768309.opus,math
./data/macroset/en/clips/third/common_voice_en_19683296.opus,third
./data/macroset/en/clips/third/common_voice_en_15304477.opus,third
./data/macroset/en/clips/third/common_voice_en_127544.opus,third
./data/macroset/en/clips/third/common_voice_en_186375.opus,third
./data/macroset/en/clips/third/common_voice_en_17883822.opus,third
./data/macroset/en/clips/loyalty/common_voice_en_19635987.opus,loyalty
./data/macroset/en/clips/loyalty/common_voice_en_19010593.opus,loyalty
./data/macroset/en/clips/loyalty/common_voice_en_19485661.opus,loyalty
./data/macroset/en/clips/loyalty/common_voice_en_17876973.opus,loyalty
./data/macroset/en/clips/loyalty/common_voice_en_17394975.opus,loyalty
./data/macroset/en/clips/ellie/common_voice_en_122050.opus,ellie
./data/macroset/en/clips/ellie/common_voice_en_101375.opus,ellie
./data/macroset/en/clips/ellie/common_voice_en_112301.opus,ellie
./data/macroset/en/clips/ellie/common_voice_en_164788.opus,ellie
./data/macroset/en/clips/ellie/common_voice_en_583010.opus,ellie
./data/macroset/en/clips/leap/common_voice_en_17878509.opus,leap
./data/macroset/en/clips/leap/common_voice_en_18003769.opus,leap
./data/macroset/en/clips/leap/common_voice_en_128264.opus,leap
./data/macroset/en/clips/leap/common_voice_en_19678469.opus,leap
./data/macroset/en/clips/leap/common_voice_en_17952209.opus,leap
./data/macroset/en/clips/beasts/common_voice_en_107567.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_17948629.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_158543.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_19770125.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_17481718.opus,beasts
./data/macroset/en/clips/starter/common_voice_en_18406469.opus,starter
./data/macroset/en/clips/starter/common_voice_en_18352257.opus,starter
./data/macroset/en/clips/starter/common_voice_en_20173155.opus,starter
./data/macroset/en/clips/starter/common_voice_en_18457518.opus,starter
./data/macroset/en/clips/starter/common_voice_en_19184704.opus,starter
./data/macroset/en/clips/implications/common_voice_en_147056.opus,implications
./data/macroset/en/clips/implications/common_voice_en_16047658.opus,implications
./data/macroset/en/clips/implications/common_voice_en_18713952.opus,implications
./data/macroset/en/clips/implications/common_voice_en_124068.opus,implications
./data/macroset/en/clips/implications/common_voice_en_19748043.opus,implications
./data/macroset/en/clips/dangles/common_voice_en_17428974.opus,dangles
./data/macroset/en/clips/dangles/common_voice_en_12566617.opus,dangles
./data/macroset/en/clips/dangles/common_voice_en_17353900.opus,dangles
./data/macroset/en/clips/dangles/common_voice_en_17276393.opus,dangles
./data/macroset/en/clips/dangles/common_voice_en_147114.opus,dangles
./data/macroset/en/clips/coworkers/common_voice_en_10175.opus,coworkers
./data/macroset/en/clips/coworkers/common_voice_en_126630.opus,coworkers
./data/macroset/en/clips/coworkers/common_voice_en_133866.opus,coworkers
./data/macroset/en/clips/coworkers/common_voice_en_561219.opus,coworkers
./data/macroset/en/clips/coworkers/common_voice_en_204929.opus,coworkers
./data/macroset/en/clips/angle/common_voice_en_20177179.opus,angle
./data/macroset/en/clips/angle/common_voice_en_19319994.opus,angle
./data/macroset/en/clips/angle/common_voice_en_20442707.opus,angle
./data/macroset/en/clips/angle/common_voice_en_19320552.opus,angle
./data/macroset/en/clips/angle/common_voice_en_19634214.opus,angle
./data/macroset/en/clips/cookies/common_voice_en_17756311.opus,cookies
./data/macroset/en/clips/cookies/common_voice_en_19635597.opus,cookies
./data/macroset/en/clips/cookies/common_voice_en_15733332.opus,cookies
./data/macroset/en/clips/cookies/common_voice_en_17812653.opus,cookies
./data/macroset/en/clips/cookies/common_voice_en_177235.opus,cookies
./data/macroset/en/clips/bunting/common_voice_en_17257327.opus,bunting
./data/macroset/en/clips/bunting/common_voice_en_17249208.opus,bunting
./data/macroset/en/clips/bunting/common_voice_en_17276222.opus,bunting
./data/macroset/en/clips/bunting/common_voice_en_14740170.opus,bunting
./data/macroset/en/clips/bunting/common_voice_en_17451083.opus,bunting
./data/macroset/en/clips/celia/common_voice_en_18533902.opus,celia
./data/macroset/en/clips/celia/common_voice_en_18540006.opus,celia
./data/macroset/en/clips/celia/common_voice_en_18560959.opus,celia
./data/macroset/en/clips/celia/common_voice_en_18550616.opus,celia
./data/macroset/en/clips/celia/common_voice_en_18665651.opus,celia
./data/macroset/en/clips/trade/common_voice_en_18124933.opus,trade
./data/macroset/en/clips/trade/common_voice_en_122390.opus,trade
./data/macroset/en/clips/trade/common_voice_en_17291891.opus,trade
./data/macroset/en/clips/trade/common_voice_en_17863810.opus,trade
./data/macroset/en/clips/trade/common_voice_en_17262753.opus,trade
./data/macroset/en/clips/reduces/common_voice_en_21276951.opus,reduces
./data/macroset/en/clips/reduces/common_voice_en_10030.opus,reduces
./data/macroset/en/clips/reduces/common_voice_en_22432594.opus,reduces
./data/macroset/en/clips/reduces/common_voice_en_19766937.opus,reduces
./data/macroset/en/clips/reduces/common_voice_en_18738553.opus,reduces
./data/macroset/en/clips/islamic/common_voice_en_20547799.opus,islamic
./data/macroset/en/clips/islamic/common_voice_en_18523288.opus,islamic
./data/macroset/en/clips/islamic/common_voice_en_15734326.opus,islamic
./data/macroset/en/clips/islamic/common_voice_en_20317937.opus,islamic
./data/macroset/en/clips/islamic/common_voice_en_19150743.opus,islamic
./data/macroset/en/clips/hustle/common_voice_en_638458.opus,hustle
./data/macroset/en/clips/hustle/common_voice_en_167511.opus,hustle
./data/macroset/en/clips/hustle/common_voice_en_121802.opus,hustle
./data/macroset/en/clips/hustle/common_voice_en_112134.opus,hustle
./data/macroset/en/clips/hustle/common_voice_en_28628.opus,hustle
./data/macroset/en/clips/squished/common_voice_en_17260453.opus,squished
./data/macroset/en/clips/squished/common_voice_en_17453336.opus,squished
./data/macroset/en/clips/squished/common_voice_en_17252649.opus,squished
./data/macroset/en/clips/squished/common_voice_en_17258329.opus,squished
./data/macroset/en/clips/squished/common_voice_en_12257949.opus,squished
./data/macroset/en/clips/becoming/common_voice_en_20228616.opus,becoming
./data/macroset/en/clips/becoming/common_voice_en_19795148.opus,becoming
./data/macroset/en/clips/becoming/common_voice_en_13962.opus,becoming
./data/macroset/en/clips/becoming/common_voice_en_149424.opus,becoming
./data/macroset/en/clips/becoming/common_voice_en_150515.opus,becoming
./data/macroset/en/clips/early/common_voice_en_19659503.opus,early
./data/macroset/en/clips/early/common_voice_en_150888.opus,early
./data/macroset/en/clips/early/common_voice_en_17261018.opus,early
./data/macroset/en/clips/early/common_voice_en_19126302.opus,early
./data/macroset/en/clips/early/common_voice_en_17793979.opus,early
./data/macroset/en/clips/plan/common_voice_en_17432647.opus,plan
./data/macroset/en/clips/plan/common_voice_en_17332757.opus,plan
./data/macroset/en/clips/plan/common_voice_en_17284032.opus,plan
./data/macroset/en/clips/plan/common_voice_en_17342581.opus,plan
./data/macroset/en/clips/plan/common_voice_en_17275733.opus,plan
./data/macroset/en/clips/rail/common_voice_en_19267919.opus,rail
./data/macroset/en/clips/rail/common_voice_en_171240.opus,rail
./data/macroset/en/clips/rail/common_voice_en_18775385.opus,rail
./data/macroset/en/clips/rail/common_voice_en_18831305.opus,rail
./data/macroset/en/clips/rail/common_voice_en_15863.opus,rail
./data/macroset/en/clips/fry/common_voice_en_15304504.opus,fry
./data/macroset/en/clips/fry/common_voice_en_18066271.opus,fry
./data/macroset/en/clips/fry/common_voice_en_15733259.opus,fry
./data/macroset/en/clips/fry/common_voice_en_17788917.opus,fry
./data/macroset/en/clips/fry/common_voice_en_17816538.opus,fry
./data/macroset/en/clips/byron/common_voice_en_18680431.opus,byron
./data/macroset/en/clips/byron/common_voice_en_19200075.opus,byron
./data/macroset/en/clips/byron/common_voice_en_18851865.opus,byron
./data/macroset/en/clips/byron/common_voice_en_19745174.opus,byron
./data/macroset/en/clips/byron/common_voice_en_18950959.opus,byron
./data/macroset/en/clips/numerous/common_voice_en_19684186.opus,numerous
./data/macroset/en/clips/numerous/common_voice_en_19650874.opus,numerous
./data/macroset/en/clips/numerous/common_voice_en_19101811.opus,numerous
./data/macroset/en/clips/numerous/common_voice_en_17959295.opus,numerous
