link,word
./data/macroset/en/clips/flames/common_voice_en_17391796.opus,flames
./data/macroset/en/clips/he’s/common_voice_en_18314279.opus,he’s
./data/macroset/en/clips/he’s/common_voice_en_18667166.opus,he’s
./data/macroset/en/clips/he’s/common_voice_en_18507517.opus,he’s
./data/macroset/en/clips/he’s/common_voice_en_18502845.opus,he’s
./data/macroset/en/clips/he’s/common_voice_en_18492082.opus,he’s
./data/macroset/en/clips/deployed/common_voice_en_18839230.opus,deployed
./data/macroset/en/clips/deployed/common_voice_en_19583209.opus,deployed
./data/macroset/en/clips/deployed/common_voice_en_19465988.opus,deployed
./data/macroset/en/clips/deployed/common_voice_en_18811043.opus,deployed
./data/macroset/en/clips/deployed/common_voice_en_18541656.opus,deployed
./data/macroset/en/clips/menu/common_voice_en_125461.opus,menu
./data/macroset/en/clips/menu/common_voice_en_17771289.opus,menu
./data/macroset/en/clips/menu/common_voice_en_117016.opus,menu
./data/macroset/en/clips/menu/common_voice_en_172663.opus,menu
./data/macroset/en/clips/menu/common_voice_en_13212908.opus,menu
./data/macroset/en/clips/workers/common_voice_en_17440994.opus,workers
./data/macroset/en/clips/workers/common_voice_en_17147382.opus,workers
./data/macroset/en/clips/workers/common_voice_en_105114.opus,workers
./data/macroset/en/clips/workers/common_voice_en_18747167.opus,workers
./data/macroset/en/clips/workers/common_voice_en_17985837.opus,workers
./data/macroset/en/clips/bundle/common_voice_en_100993.opus,bundle
./data/macroset/en/clips/bundle/common_voice_en_20080165.opus,bundle
./data/macroset/en/clips/bundle/common_voice_en_127326.opus,bundle
./data/macroset/en/clips/bundle/common_voice_en_170770.opus,bundle
./data/macroset/en/clips/bundle/common_voice_en_148119.opus,bundle
./data/macroset/en/clips/disappointment/common_voice_en_18627788.opus,disappointment
./data/macroset/en/clips/disappointment/common_voice_en_18557286.opus,disappointment
./data/macroset/en/clips/disappointment/common_voice_en_18309418.opus,disappointment
./data/macroset/en/clips/disappointment/common_voice_en_19687071.opus,disappointment
./data/macroset/en/clips/disappointment/common_voice_en_18348431.opus,disappointment
./data/macroset/en/clips/environments/common_voice_en_19555912.opus,environments
./data/macroset/en/clips/environments/common_voice_en_19632388.opus,environments
./data/macroset/en/clips/environments/common_voice_en_18680546.opus,environments
./data/macroset/en/clips/environments/common_voice_en_18534187.opus,environments
./data/macroset/en/clips/environments/common_voice_en_20126942.opus,environments
./data/macroset/en/clips/doing/common_voice_en_17773996.opus,doing
./data/macroset/en/clips/doing/common_voice_en_17260310.opus,doing
./data/macroset/en/clips/doing/common_voice_en_112739.opus,doing
./data/macroset/en/clips/doing/common_voice_en_17264024.opus,doing
./data/macroset/en/clips/doing/common_voice_en_123098.opus,doing
./data/macroset/en/clips/definitions/common_voice_en_20102445.opus,definitions
./data/macroset/en/clips/definitions/common_voice_en_19396395.opus,definitions
./data/macroset/en/clips/definitions/common_voice_en_19607189.opus,definitions
./data/macroset/en/clips/definitions/common_voice_en_19031781.opus,definitions
./data/macroset/en/clips/definitions/common_voice_en_18988377.opus,definitions
./data/macroset/en/clips/customs/common_voice_en_20340034.opus,customs
./data/macroset/en/clips/customs/common_voice_en_101266.opus,customs
./data/macroset/en/clips/customs/common_voice_en_157716.opus,customs
./data/macroset/en/clips/customs/common_voice_en_18715654.opus,customs
./data/macroset/en/clips/customs/common_voice_en_142094.opus,customs
./data/macroset/en/clips/employ/common_voice_en_18754564.opus,employ
./data/macroset/en/clips/employ/common_voice_en_17286677.opus,employ
./data/macroset/en/clips/employ/common_voice_en_17274103.opus,employ
./data/macroset/en/clips/employ/common_voice_en_18434481.opus,employ
./data/macroset/en/clips/employ/common_voice_en_17283519.opus,employ
./data/macroset/en/clips/community/common_voice_en_18819617.opus,community
./data/macroset/en/clips/community/common_voice_en_18732130.opus,community
./data/macroset/en/clips/community/common_voice_en_17250899.opus,community
./data/macroset/en/clips/community/common_voice_en_18739235.opus,community
./data/macroset/en/clips/community/common_voice_en_17277595.opus,community
./data/macroset/en/clips/hub/common_voice_en_18765205.opus,hub
./data/macroset/en/clips/hub/common_voice_en_18261282.opus,hub
./data/macroset/en/clips/hub/common_voice_en_18723432.opus,hub
./data/macroset/en/clips/hub/common_voice_en_18297491.opus,hub
./data/macroset/en/clips/hub/common_voice_en_20173249.opus,hub
./data/macroset/en/clips/canadian/common_voice_en_18732204.opus,canadian
./data/macroset/en/clips/canadian/common_voice_en_19080102.opus,canadian
./data/macroset/en/clips/canadian/common_voice_en_120289.opus,canadian
./data/macroset/en/clips/canadian/common_voice_en_19003221.opus,canadian
./data/macroset/en/clips/canadian/common_voice_en_19315771.opus,canadian
./data/macroset/en/clips/joins/common_voice_en_19756711.opus,joins
./data/macroset/en/clips/joins/common_voice_en_18691778.opus,joins
./data/macroset/en/clips/joins/common_voice_en_19452855.opus,joins
./data/macroset/en/clips/joins/common_voice_en_19025913.opus,joins
./data/macroset/en/clips/joins/common_voice_en_18686765.opus,joins
./data/macroset/en/clips/around/common_voice_en_192428.opus,around
./data/macroset/en/clips/around/common_voice_en_151020.opus,around
./data/macroset/en/clips/around/common_voice_en_20221342.opus,around
./data/macroset/en/clips/around/common_voice_en_160297.opus,around
./data/macroset/en/clips/around/common_voice_en_19688512.opus,around
./data/macroset/en/clips/lions/common_voice_en_16665462.opus,lions
./data/macroset/en/clips/lions/common_voice_en_100047.opus,lions
./data/macroset/en/clips/lions/common_voice_en_146904.opus,lions
./data/macroset/en/clips/lions/common_voice_en_17275706.opus,lions
./data/macroset/en/clips/lions/common_voice_en_17147546.opus,lions
./data/macroset/en/clips/tucked/common_voice_en_18082910.opus,tucked
./data/macroset/en/clips/tucked/common_voice_en_17432646.opus,tucked
./data/macroset/en/clips/tucked/common_voice_en_17246339.opus,tucked
./data/macroset/en/clips/tucked/common_voice_en_18645174.opus,tucked
./data/macroset/en/clips/tucked/common_voice_en_1530617.opus,tucked
./data/macroset/en/clips/groove/common_voice_en_11337.opus,groove
./data/macroset/en/clips/groove/common_voice_en_19698885.opus,groove
./data/macroset/en/clips/groove/common_voice_en_18664828.opus,groove
./data/macroset/en/clips/groove/common_voice_en_18684794.opus,groove
./data/macroset/en/clips/groove/common_voice_en_18606568.opus,groove
./data/macroset/en/clips/cornices/common_voice_en_17395325.opus,cornices
./data/macroset/en/clips/cornices/common_voice_en_17290260.opus,cornices
./data/macroset/en/clips/cornices/common_voice_en_17428881.opus,cornices
./data/macroset/en/clips/cornices/common_voice_en_17277301.opus,cornices
./data/macroset/en/clips/cornices/common_voice_en_17289070.opus,cornices
./data/macroset/en/clips/photograph/common_voice_en_15735534.opus,photograph
./data/macroset/en/clips/photograph/common_voice_en_19634555.opus,photograph
./data/macroset/en/clips/photograph/common_voice_en_17247573.opus,photograph
./data/macroset/en/clips/photograph/common_voice_en_18483056.opus,photograph
./data/macroset/en/clips/photograph/common_voice_en_17344145.opus,photograph
./data/macroset/en/clips/workflow/common_voice_en_17281457.opus,workflow
./data/macroset/en/clips/workflow/common_voice_en_17524570.opus,workflow
./data/macroset/en/clips/workflow/common_voice_en_12516740.opus,workflow
./data/macroset/en/clips/workflow/common_voice_en_17275121.opus,workflow
./data/macroset/en/clips/workflow/common_voice_en_17281618.opus,workflow
./data/macroset/en/clips/habit/common_voice_en_18647195.opus,habit
./data/macroset/en/clips/habit/common_voice_en_18954915.opus,habit
./data/macroset/en/clips/habit/common_voice_en_18540810.opus,habit
./data/macroset/en/clips/habit/common_voice_en_19010559.opus,habit
./data/macroset/en/clips/habit/common_voice_en_18675872.opus,habit
./data/macroset/en/clips/diluted/common_voice_en_144834.opus,diluted
./data/macroset/en/clips/diluted/common_voice_en_388973.opus,diluted
./data/macroset/en/clips/diluted/common_voice_en_17147491.opus,diluted
./data/macroset/en/clips/diluted/common_voice_en_428099.opus,diluted
./data/macroset/en/clips/diluted/common_voice_en_15665.opus,diluted
./data/macroset/en/clips/trample/common_voice_en_18019342.opus,trample
./data/macroset/en/clips/trample/common_voice_en_17285905.opus,trample
./data/macroset/en/clips/trample/common_voice_en_15734386.opus,trample
./data/macroset/en/clips/trample/common_voice_en_17276193.opus,trample
./data/macroset/en/clips/trample/common_voice_en_17648910.opus,trample
./data/macroset/en/clips/newsworthy/common_voice_en_15734743.opus,newsworthy
./data/macroset/en/clips/newsworthy/common_voice_en_17451100.opus,newsworthy
./data/macroset/en/clips/newsworthy/common_voice_en_17790111.opus,newsworthy
./data/macroset/en/clips/newsworthy/common_voice_en_17254466.opus,newsworthy
./data/macroset/en/clips/newsworthy/common_voice_en_17248216.opus,newsworthy
./data/macroset/en/clips/tracts/common_voice_en_19311612.opus,tracts
./data/macroset/en/clips/tracts/common_voice_en_124396.opus,tracts
./data/macroset/en/clips/tracts/common_voice_en_121381.opus,tracts
./data/macroset/en/clips/tracts/common_voice_en_155427.opus,tracts
./data/macroset/en/clips/tracts/common_voice_en_19842371.opus,tracts
./data/macroset/en/clips/counties/common_voice_en_18829278.opus,counties
./data/macroset/en/clips/counties/common_voice_en_19518244.opus,counties
./data/macroset/en/clips/counties/common_voice_en_18827893.opus,counties
./data/macroset/en/clips/counties/common_voice_en_18762650.opus,counties
./data/macroset/en/clips/counties/common_voice_en_19311811.opus,counties
./data/macroset/en/clips/flattened/common_voice_en_169511.opus,flattened
./data/macroset/en/clips/flattened/common_voice_en_142228.opus,flattened
./data/macroset/en/clips/flattened/common_voice_en_54954.opus,flattened
./data/macroset/en/clips/flattened/common_voice_en_102193.opus,flattened
./data/macroset/en/clips/flattened/common_voice_en_527847.opus,flattened
./data/macroset/en/clips/blade/common_voice_en_22354555.opus,blade
./data/macroset/en/clips/blade/common_voice_en_19790317.opus,blade
./data/macroset/en/clips/blade/common_voice_en_18678253.opus,blade
./data/macroset/en/clips/blade/common_voice_en_18542383.opus,blade
./data/macroset/en/clips/blade/common_voice_en_154266.opus,blade
./data/macroset/en/clips/lizards/common_voice_en_22164258.opus,lizards
./data/macroset/en/clips/lizards/common_voice_en_16287263.opus,lizards
./data/macroset/en/clips/lizards/common_voice_en_18865324.opus,lizards
./data/macroset/en/clips/lizards/common_voice_en_139129.opus,lizards
./data/macroset/en/clips/lizards/common_voice_en_170523.opus,lizards
./data/macroset/en/clips/watering/common_voice_en_20792419.opus,watering
./data/macroset/en/clips/watering/common_voice_en_126696.opus,watering
./data/macroset/en/clips/watering/common_voice_en_172682.opus,watering
./data/macroset/en/clips/watering/common_voice_en_160615.opus,watering
./data/macroset/en/clips/watering/common_voice_en_108567.opus,watering
./data/macroset/en/clips/flounder/common_voice_en_16047451.opus,flounder
./data/macroset/en/clips/flounder/common_voice_en_17444976.opus,flounder
./data/macroset/en/clips/flounder/common_voice_en_17979592.opus,flounder
./data/macroset/en/clips/flounder/common_voice_en_138655.opus,flounder
./data/macroset/en/clips/flounder/common_voice_en_50362.opus,flounder
./data/macroset/en/clips/revived/common_voice_en_18533798.opus,revived
./data/macroset/en/clips/revived/common_voice_en_18527546.opus,revived
./data/macroset/en/clips/revived/common_voice_en_18660458.opus,revived
./data/macroset/en/clips/revived/common_voice_en_20946978.opus,revived
./data/macroset/en/clips/revived/common_voice_en_18659783.opus,revived
./data/macroset/en/clips/gigabytes/common_voice_en_111996.opus,gigabytes
./data/macroset/en/clips/gigabytes/common_voice_en_215676.opus,gigabytes
./data/macroset/en/clips/gigabytes/common_voice_en_191528.opus,gigabytes
./data/macroset/en/clips/gigabytes/common_voice_en_30522.opus,gigabytes
./data/macroset/en/clips/gigabytes/common_voice_en_15735577.opus,gigabytes
./data/macroset/en/clips/awfully/common_voice_en_102422.opus,awfully
./data/macroset/en/clips/awfully/common_voice_en_19958235.opus,awfully
./data/macroset/en/clips/awfully/common_voice_en_189617.opus,awfully
./data/macroset/en/clips/awfully/common_voice_en_155240.opus,awfully
./data/macroset/en/clips/awfully/common_voice_en_20065708.opus,awfully
./data/macroset/en/clips/restriction/common_voice_en_20702795.opus,restriction
./data/macroset/en/clips/restriction/common_voice_en_14468183.opus,restriction
./data/macroset/en/clips/restriction/common_voice_en_18297620.opus,restriction
./data/macroset/en/clips/restriction/common_voice_en_17870148.opus,restriction
./data/macroset/en/clips/restriction/common_voice_en_15757682.opus,restriction
./data/macroset/en/clips/beats/common_voice_en_167311.opus,beats
./data/macroset/en/clips/beats/common_voice_en_19589397.opus,beats
./data/macroset/en/clips/beats/common_voice_en_19890277.opus,beats
./data/macroset/en/clips/beats/common_voice_en_18613171.opus,beats
./data/macroset/en/clips/beats/common_voice_en_17875733.opus,beats
./data/macroset/en/clips/leapt/common_voice_en_14905.opus,leapt
./data/macroset/en/clips/leapt/common_voice_en_18349316.opus,leapt
./data/macroset/en/clips/leapt/common_voice_en_168241.opus,leapt
./data/macroset/en/clips/leapt/common_voice_en_114175.opus,leapt
./data/macroset/en/clips/leapt/common_voice_en_117532.opus,leapt
./data/macroset/en/clips/contributions/common_voice_en_18853628.opus,contributions
./data/macroset/en/clips/contributions/common_voice_en_18733216.opus,contributions
./data/macroset/en/clips/contributions/common_voice_en_19670886.opus,contributions
./data/macroset/en/clips/contributions/common_voice_en_19945961.opus,contributions
./data/macroset/en/clips/contributions/common_voice_en_18980338.opus,contributions
./data/macroset/en/clips/baseball/common_voice_en_12524191.opus,baseball
./data/macroset/en/clips/baseball/common_voice_en_18969838.opus,baseball
./data/macroset/en/clips/baseball/common_voice_en_18746053.opus,baseball
./data/macroset/en/clips/baseball/common_voice_en_19746754.opus,baseball
./data/macroset/en/clips/baseball/common_voice_en_18982131.opus,baseball
./data/macroset/en/clips/wolves/common_voice_en_17262433.opus,wolves
./data/macroset/en/clips/wolves/common_voice_en_100047.opus,wolves
./data/macroset/en/clips/wolves/common_voice_en_166042.opus,wolves
./data/macroset/en/clips/wolves/common_voice_en_17147546.opus,wolves
./data/macroset/en/clips/wolves/common_voice_en_19841277.opus,wolves
./data/macroset/en/clips/everyday/common_voice_en_11627.opus,everyday
./data/macroset/en/clips/everyday/common_voice_en_18557074.opus,everyday
./data/macroset/en/clips/everyday/common_voice_en_159058.opus,everyday
./data/macroset/en/clips/everyday/common_voice_en_15448.opus,everyday
./data/macroset/en/clips/everyday/common_voice_en_22362052.opus,everyday
./data/macroset/en/clips/platform/common_voice_en_17666472.opus,platform
./data/macroset/en/clips/platform/common_voice_en_17248990.opus,platform
./data/macroset/en/clips/platform/common_voice_en_18667155.opus,platform
./data/macroset/en/clips/platform/common_voice_en_19865776.opus,platform
./data/macroset/en/clips/platform/common_voice_en_17369653.opus,platform
./data/macroset/en/clips/spirited/common_voice_en_19036231.opus,spirited
./data/macroset/en/clips/spirited/common_voice_en_17272693.opus,spirited
./data/macroset/en/clips/spirited/common_voice_en_129484.opus,spirited
./data/macroset/en/clips/spirited/common_voice_en_17623687.opus,spirited
./data/macroset/en/clips/spirited/common_voice_en_17283709.opus,spirited
./data/macroset/en/clips/cleveland/common_voice_en_19413632.opus,cleveland
./data/macroset/en/clips/cleveland/common_voice_en_19872483.opus,cleveland
./data/macroset/en/clips/cleveland/common_voice_en_19613514.opus,cleveland
./data/macroset/en/clips/cleveland/common_voice_en_19320883.opus,cleveland
./data/macroset/en/clips/cleveland/common_voice_en_18703711.opus,cleveland
./data/macroset/en/clips/radiogram/common_voice_en_52763.opus,radiogram
./data/macroset/en/clips/radiogram/common_voice_en_138470.opus,radiogram
./data/macroset/en/clips/radiogram/common_voice_en_17297436.opus,radiogram
./data/macroset/en/clips/radiogram/common_voice_en_27667.opus,radiogram
./data/macroset/en/clips/radiogram/common_voice_en_17276031.opus,radiogram
./data/macroset/en/clips/cabin/common_voice_en_19823217.opus,cabin
./data/macroset/en/clips/cabin/common_voice_en_19716207.opus,cabin
./data/macroset/en/clips/cabin/common_voice_en_145900.opus,cabin
./data/macroset/en/clips/cabin/common_voice_en_18722586.opus,cabin
./data/macroset/en/clips/cabin/common_voice_en_17268122.opus,cabin
./data/macroset/en/clips/justin/common_voice_en_18756738.opus,justin
./data/macroset/en/clips/justin/common_voice_en_18880326.opus,justin
./data/macroset/en/clips/justin/common_voice_en_17453404.opus,justin
./data/macroset/en/clips/justin/common_voice_en_10152.opus,justin
./data/macroset/en/clips/justin/common_voice_en_17954349.opus,justin
./data/macroset/en/clips/hosting/common_voice_en_18686331.opus,hosting
./data/macroset/en/clips/hosting/common_voice_en_19653371.opus,hosting
./data/macroset/en/clips/hosting/common_voice_en_19598000.opus,hosting
./data/macroset/en/clips/hosting/common_voice_en_19080588.opus,hosting
./data/macroset/en/clips/hosting/common_voice_en_19491978.opus,hosting
./data/macroset/en/clips/forever/common_voice_en_17263644.opus,forever
./data/macroset/en/clips/forever/common_voice_en_1344654.opus,forever
./data/macroset/en/clips/forever/common_voice_en_17250377.opus,forever
./data/macroset/en/clips/forever/common_voice_en_17260141.opus,forever
./data/macroset/en/clips/forever/common_voice_en_136194.opus,forever
./data/macroset/en/clips/hoist/common_voice_en_16066553.opus,hoist
./data/macroset/en/clips/hoist/common_voice_en_17520073.opus,hoist
./data/macroset/en/clips/hoist/common_voice_en_15580472.opus,hoist
./data/macroset/en/clips/hoist/common_voice_en_10923347.opus,hoist
./data/macroset/en/clips/hoist/common_voice_en_17851768.opus,hoist
./data/macroset/en/clips/knock/common_voice_en_138614.opus,knock
./data/macroset/en/clips/knock/common_voice_en_17254596.opus,knock
./data/macroset/en/clips/knock/common_voice_en_17268313.opus,knock
./data/macroset/en/clips/knock/common_voice_en_122731.opus,knock
./data/macroset/en/clips/knock/common_voice_en_17259378.opus,knock
./data/macroset/en/clips/track/common_voice_en_19081103.opus,track
./data/macroset/en/clips/track/common_voice_en_17391731.opus,track
./data/macroset/en/clips/track/common_voice_en_21373055.opus,track
./data/macroset/en/clips/track/common_voice_en_15904924.opus,track
./data/macroset/en/clips/track/common_voice_en_19002187.opus,track
./data/macroset/en/clips/liam/common_voice_en_17750475.opus,liam
./data/macroset/en/clips/liam/common_voice_en_17802599.opus,liam
./data/macroset/en/clips/liam/common_voice_en_11659342.opus,liam
./data/macroset/en/clips/liam/common_voice_en_17955577.opus,liam
./data/macroset/en/clips/liam/common_voice_en_17984502.opus,liam
./data/macroset/en/clips/missed/common_voice_en_16989.opus,missed
./data/macroset/en/clips/missed/common_voice_en_18065681.opus,missed
./data/macroset/en/clips/missed/common_voice_en_17409264.opus,missed
./data/macroset/en/clips/missed/common_voice_en_17587326.opus,missed
./data/macroset/en/clips/missed/common_voice_en_17283328.opus,missed
./data/macroset/en/clips/wildlife/common_voice_en_19971005.opus,wildlife
./data/macroset/en/clips/wildlife/common_voice_en_18662861.opus,wildlife
./data/macroset/en/clips/wildlife/common_voice_en_18714576.opus,wildlife
./data/macroset/en/clips/wildlife/common_voice_en_19289473.opus,wildlife
./data/macroset/en/clips/wildlife/common_voice_en_19602225.opus,wildlife
./data/macroset/en/clips/fugitives/common_voice_en_107771.opus,fugitives
./data/macroset/en/clips/fugitives/common_voice_en_100070.opus,fugitives
./data/macroset/en/clips/fugitives/common_voice_en_11351585.opus,fugitives
./data/macroset/en/clips/fugitives/common_voice_en_147777.opus,fugitives
./data/macroset/en/clips/fugitives/common_voice_en_116338.opus,fugitives
./data/macroset/en/clips/summer/common_voice_en_15904784.opus,summer
./data/macroset/en/clips/summer/common_voice_en_17260540.opus,summer
./data/macroset/en/clips/summer/common_voice_en_17656502.opus,summer
./data/macroset/en/clips/summer/common_voice_en_18665946.opus,summer
./data/macroset/en/clips/summer/common_voice_en_17320848.opus,summer
./data/macroset/en/clips/cravat/common_voice_en_16047816.opus,cravat
./data/macroset/en/clips/cravat/common_voice_en_18152505.opus,cravat
./data/macroset/en/clips/cravat/common_voice_en_17249139.opus,cravat
./data/macroset/en/clips/cravat/common_voice_en_17247973.opus,cravat
./data/macroset/en/clips/cravat/common_voice_en_17250890.opus,cravat
./data/macroset/en/clips/helium/common_voice_en_143102.opus,helium
./data/macroset/en/clips/helium/common_voice_en_22173144.opus,helium
./data/macroset/en/clips/helium/common_voice_en_340473.opus,helium
./data/macroset/en/clips/helium/common_voice_en_19576375.opus,helium
./data/macroset/en/clips/helium/common_voice_en_15923.opus,helium
./data/macroset/en/clips/team/common_voice_en_18237345.opus,team
./data/macroset/en/clips/team/common_voice_en_17258074.opus,team
./data/macroset/en/clips/team/common_voice_en_19730766.opus,team
./data/macroset/en/clips/team/common_voice_en_18827591.opus,team
./data/macroset/en/clips/team/common_voice_en_19638424.opus,team
./data/macroset/en/clips/loop/common_voice_en_110914.opus,loop
./data/macroset/en/clips/loop/common_voice_en_17778897.opus,loop
./data/macroset/en/clips/loop/common_voice_en_18812791.opus,loop
./data/macroset/en/clips/loop/common_voice_en_20115396.opus,loop
./data/macroset/en/clips/loop/common_voice_en_18740496.opus,loop
./data/macroset/en/clips/unbearable/common_voice_en_19971195.opus,unbearable
./data/macroset/en/clips/unbearable/common_voice_en_108355.opus,unbearable
./data/macroset/en/clips/unbearable/common_voice_en_49937.opus,unbearable
./data/macroset/en/clips/unbearable/common_voice_en_113213.opus,unbearable
./data/macroset/en/clips/unbearable/common_voice_en_619588.opus,unbearable
./data/macroset/en/clips/theology/common_voice_en_156528.opus,theology
./data/macroset/en/clips/theology/common_voice_en_18984214.opus,theology
./data/macroset/en/clips/theology/common_voice_en_115372.opus,theology
./data/macroset/en/clips/theology/common_voice_en_17182.opus,theology
./data/macroset/en/clips/theology/common_voice_en_19669060.opus,theology
./data/macroset/en/clips/angle/common_voice_en_18844085.opus,angle
./data/macroset/en/clips/angle/common_voice_en_19320552.opus,angle
./data/macroset/en/clips/angle/common_voice_en_19634214.opus,angle
./data/macroset/en/clips/angle/common_voice_en_18705141.opus,angle
./data/macroset/en/clips/angle/common_voice_en_19606116.opus,angle
./data/macroset/en/clips/excessive/common_voice_en_19150770.opus,excessive
./data/macroset/en/clips/excessive/common_voice_en_19640125.opus,excessive
./data/macroset/en/clips/excessive/common_voice_en_18277617.opus,excessive
./data/macroset/en/clips/excessive/common_voice_en_18767561.opus,excessive
./data/macroset/en/clips/excessive/common_voice_en_18342658.opus,excessive
./data/macroset/en/clips/rulers/common_voice_en_17841551.opus,rulers
./data/macroset/en/clips/rulers/common_voice_en_18725468.opus,rulers
./data/macroset/en/clips/rulers/common_voice_en_19838246.opus,rulers
./data/macroset/en/clips/rulers/common_voice_en_18696928.opus,rulers
./data/macroset/en/clips/rulers/common_voice_en_19598045.opus,rulers
./data/macroset/en/clips/pumped/common_voice_en_107571.opus,pumped
