link,word
./data/macroset/en/clips/rewrite/common_voice_en_112462.opus,rewrite
./data/macroset/en/clips/rewrite/common_voice_en_126254.opus,rewrite
./data/macroset/en/clips/rewrite/common_voice_en_121501.opus,rewrite
./data/macroset/en/clips/rewrite/common_voice_en_494869.opus,rewrite
./data/macroset/en/clips/rewrite/common_voice_en_19639466.opus,rewrite
./data/macroset/en/clips/karate/common_voice_en_18166518.opus,karate
./data/macroset/en/clips/karate/common_voice_en_17919492.opus,karate
./data/macroset/en/clips/karate/common_voice_en_17280079.opus,karate
./data/macroset/en/clips/karate/common_voice_en_17297943.opus,karate
./data/macroset/en/clips/karate/common_voice_en_17432799.opus,karate
./data/macroset/en/clips/bring/common_voice_en_18336026.opus,bring
./data/macroset/en/clips/bring/common_voice_en_17353812.opus,bring
./data/macroset/en/clips/bring/common_voice_en_144891.opus,bring
./data/macroset/en/clips/bring/common_voice_en_22347511.opus,bring
./data/macroset/en/clips/bring/common_voice_en_20827558.opus,bring
./data/macroset/en/clips/excitement/common_voice_en_17371.opus,excitement
./data/macroset/en/clips/excitement/common_voice_en_101205.opus,excitement
./data/macroset/en/clips/excitement/common_voice_en_20038769.opus,excitement
./data/macroset/en/clips/excitement/common_voice_en_18526200.opus,excitement
./data/macroset/en/clips/excitement/common_voice_en_18554439.opus,excitement
./data/macroset/en/clips/anxiously/common_voice_en_10281.opus,anxiously
./data/macroset/en/clips/anxiously/common_voice_en_134363.opus,anxiously
./data/macroset/en/clips/anxiously/common_voice_en_100935.opus,anxiously
./data/macroset/en/clips/anxiously/common_voice_en_140811.opus,anxiously
./data/macroset/en/clips/anxiously/common_voice_en_18544251.opus,anxiously
./data/macroset/en/clips/donkey/common_voice_en_126664.opus,donkey
./data/macroset/en/clips/donkey/common_voice_en_19718795.opus,donkey
./data/macroset/en/clips/donkey/common_voice_en_493454.opus,donkey
./data/macroset/en/clips/donkey/common_voice_en_116640.opus,donkey
./data/macroset/en/clips/donkey/common_voice_en_10735.opus,donkey
./data/macroset/en/clips/esther/common_voice_en_18539469.opus,esther
./data/macroset/en/clips/esther/common_voice_en_18533898.opus,esther
./data/macroset/en/clips/esther/common_voice_en_18564769.opus,esther
./data/macroset/en/clips/esther/common_voice_en_18530128.opus,esther
./data/macroset/en/clips/esther/common_voice_en_18583672.opus,esther
./data/macroset/en/clips/participating/common_voice_en_19959768.opus,participating
./data/macroset/en/clips/participating/common_voice_en_19087515.opus,participating
./data/macroset/en/clips/participating/common_voice_en_19422910.opus,participating
./data/macroset/en/clips/participating/common_voice_en_19567842.opus,participating
./data/macroset/en/clips/participating/common_voice_en_18732160.opus,participating
./data/macroset/en/clips/counselor/common_voice_en_22281504.opus,counselor
./data/macroset/en/clips/counselor/common_voice_en_120623.opus,counselor
./data/macroset/en/clips/counselor/common_voice_en_10798.opus,counselor
./data/macroset/en/clips/counselor/common_voice_en_107278.opus,counselor
./data/macroset/en/clips/counselor/common_voice_en_153839.opus,counselor
./data/macroset/en/clips/tracts/common_voice_en_151240.opus,tracts
./data/macroset/en/clips/tracts/common_voice_en_155427.opus,tracts
./data/macroset/en/clips/tracts/common_voice_en_101015.opus,tracts
./data/macroset/en/clips/tracts/common_voice_en_148607.opus,tracts
./data/macroset/en/clips/tracts/common_voice_en_19311612.opus,tracts
./data/macroset/en/clips/follow/common_voice_en_105372.opus,follow
./data/macroset/en/clips/follow/common_voice_en_17723907.opus,follow
./data/macroset/en/clips/follow/common_voice_en_156033.opus,follow
./data/macroset/en/clips/follow/common_voice_en_181577.opus,follow
./data/macroset/en/clips/follow/common_voice_en_148027.opus,follow
./data/macroset/en/clips/undergoing/common_voice_en_19678416.opus,undergoing
./data/macroset/en/clips/undergoing/common_voice_en_18534188.opus,undergoing
./data/macroset/en/clips/undergoing/common_voice_en_19691954.opus,undergoing
./data/macroset/en/clips/undergoing/common_voice_en_18738277.opus,undergoing
./data/macroset/en/clips/undergoing/common_voice_en_18765075.opus,undergoing
./data/macroset/en/clips/register/common_voice_en_19301049.opus,register
./data/macroset/en/clips/register/common_voice_en_17259771.opus,register
./data/macroset/en/clips/register/common_voice_en_1530000.opus,register
./data/macroset/en/clips/register/common_voice_en_17282195.opus,register
./data/macroset/en/clips/register/common_voice_en_17252622.opus,register
./data/macroset/en/clips/cyclists/common_voice_en_21312725.opus,cyclists
./data/macroset/en/clips/cyclists/common_voice_en_19765827.opus,cyclists
./data/macroset/en/clips/cyclists/common_voice_en_20272232.opus,cyclists
./data/macroset/en/clips/cyclists/common_voice_en_483276.opus,cyclists
./data/macroset/en/clips/cyclists/common_voice_en_150974.opus,cyclists
./data/macroset/en/clips/herald/common_voice_en_17330706.opus,herald
./data/macroset/en/clips/herald/common_voice_en_17353469.opus,herald
./data/macroset/en/clips/herald/common_voice_en_19314534.opus,herald
./data/macroset/en/clips/herald/common_voice_en_1711621.opus,herald
./data/macroset/en/clips/herald/common_voice_en_17955441.opus,herald
./data/macroset/en/clips/bend/common_voice_en_19720431.opus,bend
./data/macroset/en/clips/bend/common_voice_en_17915194.opus,bend
./data/macroset/en/clips/bend/common_voice_en_17290530.opus,bend
./data/macroset/en/clips/bend/common_voice_en_17259373.opus,bend
./data/macroset/en/clips/bend/common_voice_en_17256343.opus,bend
./data/macroset/en/clips/loading/common_voice_en_18836182.opus,loading
./data/macroset/en/clips/loading/common_voice_en_116772.opus,loading
./data/macroset/en/clips/loading/common_voice_en_19634023.opus,loading
./data/macroset/en/clips/loading/common_voice_en_19320918.opus,loading
./data/macroset/en/clips/loading/common_voice_en_18937224.opus,loading
./data/macroset/en/clips/significant/common_voice_en_18732434.opus,significant
./data/macroset/en/clips/significant/common_voice_en_19320179.opus,significant
./data/macroset/en/clips/significant/common_voice_en_19560991.opus,significant
./data/macroset/en/clips/significant/common_voice_en_20078522.opus,significant
./data/macroset/en/clips/significant/common_voice_en_19025648.opus,significant
./data/macroset/en/clips/geographical/common_voice_en_20080330.opus,geographical
./data/macroset/en/clips/geographical/common_voice_en_22299845.opus,geographical
./data/macroset/en/clips/geographical/common_voice_en_18674023.opus,geographical
./data/macroset/en/clips/geographical/common_voice_en_18893727.opus,geographical
./data/macroset/en/clips/geographical/common_voice_en_18855537.opus,geographical
./data/macroset/en/clips/tuppy/common_voice_en_18437553.opus,tuppy
./data/macroset/en/clips/tuppy/common_voice_en_18436345.opus,tuppy
./data/macroset/en/clips/tuppy/common_voice_en_18401658.opus,tuppy
./data/macroset/en/clips/tuppy/common_voice_en_18485194.opus,tuppy
./data/macroset/en/clips/tuppy/common_voice_en_18539482.opus,tuppy
./data/macroset/en/clips/perry/common_voice_en_22309108.opus,perry
./data/macroset/en/clips/perry/common_voice_en_18856885.opus,perry
./data/macroset/en/clips/perry/common_voice_en_17147676.opus,perry
./data/macroset/en/clips/perry/common_voice_en_15738387.opus,perry
./data/macroset/en/clips/perry/common_voice_en_21320400.opus,perry
./data/macroset/en/clips/ellipses/common_voice_en_108699.opus,ellipses
./data/macroset/en/clips/ellipses/common_voice_en_17279341.opus,ellipses
./data/macroset/en/clips/ellipses/common_voice_en_17284549.opus,ellipses
./data/macroset/en/clips/ellipses/common_voice_en_28327.opus,ellipses
./data/macroset/en/clips/ellipses/common_voice_en_17779687.opus,ellipses
./data/macroset/en/clips/aid/common_voice_en_17845557.opus,aid
./data/macroset/en/clips/aid/common_voice_en_16048258.opus,aid
./data/macroset/en/clips/aid/common_voice_en_18191302.opus,aid
./data/macroset/en/clips/aid/common_voice_en_20174219.opus,aid
./data/macroset/en/clips/aid/common_voice_en_18506695.opus,aid
./data/macroset/en/clips/more/common_voice_en_19300301.opus,more
./data/macroset/en/clips/more/common_voice_en_506063.opus,more
./data/macroset/en/clips/more/common_voice_en_19816005.opus,more
./data/macroset/en/clips/more/common_voice_en_17629491.opus,more
./data/macroset/en/clips/more/common_voice_en_435956.opus,more
./data/macroset/en/clips/vienna/common_voice_en_19028874.opus,vienna
./data/macroset/en/clips/vienna/common_voice_en_18696842.opus,vienna
./data/macroset/en/clips/vienna/common_voice_en_18811005.opus,vienna
./data/macroset/en/clips/vienna/common_voice_en_20184066.opus,vienna
./data/macroset/en/clips/vienna/common_voice_en_19706026.opus,vienna
./data/macroset/en/clips/commonwealth/common_voice_en_18419506.opus,commonwealth
./data/macroset/en/clips/commonwealth/common_voice_en_18975600.opus,commonwealth
./data/macroset/en/clips/commonwealth/common_voice_en_18844513.opus,commonwealth
./data/macroset/en/clips/commonwealth/common_voice_en_19835988.opus,commonwealth
./data/macroset/en/clips/commonwealth/common_voice_en_20203545.opus,commonwealth
./data/macroset/en/clips/thing/common_voice_en_535347.opus,thing
./data/macroset/en/clips/thing/common_voice_en_186479.opus,thing
./data/macroset/en/clips/thing/common_voice_en_104844.opus,thing
./data/macroset/en/clips/thing/common_voice_en_133737.opus,thing
./data/macroset/en/clips/thing/common_voice_en_18061751.opus,thing
./data/macroset/en/clips/andalusia/common_voice_en_146048.opus,andalusia
./data/macroset/en/clips/andalusia/common_voice_en_134880.opus,andalusia
./data/macroset/en/clips/andalusia/common_voice_en_115696.opus,andalusia
./data/macroset/en/clips/andalusia/common_voice_en_125765.opus,andalusia
./data/macroset/en/clips/andalusia/common_voice_en_109758.opus,andalusia
./data/macroset/en/clips/clenched/common_voice_en_17902026.opus,clenched
./data/macroset/en/clips/clenched/common_voice_en_104466.opus,clenched
./data/macroset/en/clips/clenched/common_voice_en_17261658.opus,clenched
./data/macroset/en/clips/clenched/common_voice_en_17453367.opus,clenched
./data/macroset/en/clips/clenched/common_voice_en_108004.opus,clenched
./data/macroset/en/clips/queuing/common_voice_en_158137.opus,queuing
./data/macroset/en/clips/queuing/common_voice_en_10208856.opus,queuing
./data/macroset/en/clips/queuing/common_voice_en_119558.opus,queuing
./data/macroset/en/clips/queuing/common_voice_en_116465.opus,queuing
./data/macroset/en/clips/queuing/common_voice_en_16185400.opus,queuing
./data/macroset/en/clips/restores/common_voice_en_134199.opus,restores
./data/macroset/en/clips/restores/common_voice_en_17771933.opus,restores
./data/macroset/en/clips/restores/common_voice_en_17394840.opus,restores
./data/macroset/en/clips/restores/common_voice_en_17822366.opus,restores
./data/macroset/en/clips/restores/common_voice_en_18068522.opus,restores
./data/macroset/en/clips/cyndi/common_voice_en_214794.opus,cyndi
./data/macroset/en/clips/cyndi/common_voice_en_163746.opus,cyndi
./data/macroset/en/clips/cyndi/common_voice_en_20465269.opus,cyndi
./data/macroset/en/clips/cyndi/common_voice_en_16976.opus,cyndi
./data/macroset/en/clips/cyndi/common_voice_en_156785.opus,cyndi
./data/macroset/en/clips/employ/common_voice_en_18434481.opus,employ
./data/macroset/en/clips/employ/common_voice_en_17286677.opus,employ
./data/macroset/en/clips/employ/common_voice_en_17274103.opus,employ
./data/macroset/en/clips/employ/common_voice_en_17283289.opus,employ
./data/macroset/en/clips/employ/common_voice_en_17283519.opus,employ
./data/macroset/en/clips/transmitted/common_voice_en_126909.opus,transmitted
./data/macroset/en/clips/transmitted/common_voice_en_18847616.opus,transmitted
./data/macroset/en/clips/transmitted/common_voice_en_110067.opus,transmitted
./data/macroset/en/clips/transmitted/common_voice_en_20026983.opus,transmitted
./data/macroset/en/clips/transmitted/common_voice_en_182261.opus,transmitted
./data/macroset/en/clips/flip/common_voice_en_20295821.opus,flip
./data/macroset/en/clips/flip/common_voice_en_116635.opus,flip
./data/macroset/en/clips/flip/common_voice_en_19613169.opus,flip
./data/macroset/en/clips/flip/common_voice_en_19670899.opus,flip
./data/macroset/en/clips/flip/common_voice_en_18871439.opus,flip
./data/macroset/en/clips/qualify/common_voice_en_19008937.opus,qualify
./data/macroset/en/clips/qualify/common_voice_en_18909332.opus,qualify
./data/macroset/en/clips/qualify/common_voice_en_20763828.opus,qualify
./data/macroset/en/clips/qualify/common_voice_en_20092672.opus,qualify
./data/macroset/en/clips/qualify/common_voice_en_19452217.opus,qualify
./data/macroset/en/clips/southeastern/common_voice_en_18724888.opus,southeastern
./data/macroset/en/clips/southeastern/common_voice_en_19162997.opus,southeastern
./data/macroset/en/clips/southeastern/common_voice_en_19671695.opus,southeastern
./data/macroset/en/clips/southeastern/common_voice_en_22331972.opus,southeastern
./data/macroset/en/clips/southeastern/common_voice_en_18698314.opus,southeastern
./data/macroset/en/clips/palms/common_voice_en_166796.opus,palms
./data/macroset/en/clips/palms/common_voice_en_103605.opus,palms
./data/macroset/en/clips/palms/common_voice_en_130370.opus,palms
./data/macroset/en/clips/palms/common_voice_en_126416.opus,palms
./data/macroset/en/clips/palms/common_voice_en_139649.opus,palms
./data/macroset/en/clips/pupils/common_voice_en_134081.opus,pupils
./data/macroset/en/clips/pupils/common_voice_en_17249407.opus,pupils
./data/macroset/en/clips/pupils/common_voice_en_13423559.opus,pupils
./data/macroset/en/clips/pupils/common_voice_en_17481781.opus,pupils
./data/macroset/en/clips/pupils/common_voice_en_18137331.opus,pupils
./data/macroset/en/clips/constructive/common_voice_en_20320499.opus,constructive
./data/macroset/en/clips/constructive/common_voice_en_121671.opus,constructive
./data/macroset/en/clips/constructive/common_voice_en_376655.opus,constructive
./data/macroset/en/clips/constructive/common_voice_en_168557.opus,constructive
./data/macroset/en/clips/constructive/common_voice_en_19050640.opus,constructive
./data/macroset/en/clips/replace/common_voice_en_20427484.opus,replace
./data/macroset/en/clips/replace/common_voice_en_19574693.opus,replace
./data/macroset/en/clips/replace/common_voice_en_138404.opus,replace
./data/macroset/en/clips/replace/common_voice_en_17314492.opus,replace
./data/macroset/en/clips/replace/common_voice_en_18705125.opus,replace
./data/macroset/en/clips/swayed/common_voice_en_112537.opus,swayed
./data/macroset/en/clips/swayed/common_voice_en_1419.opus,swayed
./data/macroset/en/clips/swayed/common_voice_en_111127.opus,swayed
./data/macroset/en/clips/swayed/common_voice_en_148888.opus,swayed
./data/macroset/en/clips/swayed/common_voice_en_107758.opus,swayed
./data/macroset/en/clips/syringe/common_voice_en_504116.opus,syringe
./data/macroset/en/clips/syringe/common_voice_en_28719.opus,syringe
./data/macroset/en/clips/syringe/common_voice_en_14408970.opus,syringe
./data/macroset/en/clips/syringe/common_voice_en_105087.opus,syringe
./data/macroset/en/clips/syringe/common_voice_en_215280.opus,syringe
./data/macroset/en/clips/tech/common_voice_en_18306176.opus,tech
./data/macroset/en/clips/tech/common_voice_en_13765768.opus,tech
./data/macroset/en/clips/tech/common_voice_en_18052104.opus,tech
./data/macroset/en/clips/tech/common_voice_en_18261585.opus,tech
./data/macroset/en/clips/tech/common_voice_en_18668017.opus,tech
./data/macroset/en/clips/tightening/common_voice_en_17249851.opus,tightening
./data/macroset/en/clips/tightening/common_voice_en_17260140.opus,tightening
./data/macroset/en/clips/tightening/common_voice_en_12673915.opus,tightening
./data/macroset/en/clips/tightening/common_voice_en_17248543.opus,tightening
./data/macroset/en/clips/tightening/common_voice_en_11689464.opus,tightening
./data/macroset/en/clips/receiver/common_voice_en_19964231.opus,receiver
./data/macroset/en/clips/receiver/common_voice_en_19744214.opus,receiver
./data/macroset/en/clips/receiver/common_voice_en_10732418.opus,receiver
./data/macroset/en/clips/receiver/common_voice_en_16048411.opus,receiver
./data/macroset/en/clips/receiver/common_voice_en_131403.opus,receiver
./data/macroset/en/clips/uterine/common_voice_en_19746463.opus,uterine
./data/macroset/en/clips/uterine/common_voice_en_17406986.opus,uterine
./data/macroset/en/clips/uterine/common_voice_en_13547226.opus,uterine
./data/macroset/en/clips/uterine/common_voice_en_17281228.opus,uterine
./data/macroset/en/clips/uterine/common_voice_en_17854981.opus,uterine
./data/macroset/en/clips/easy/common_voice_en_17389457.opus,easy
./data/macroset/en/clips/easy/common_voice_en_170394.opus,easy
./data/macroset/en/clips/easy/common_voice_en_140189.opus,easy
./data/macroset/en/clips/easy/common_voice_en_136481.opus,easy
./data/macroset/en/clips/easy/common_voice_en_19848122.opus,easy
./data/macroset/en/clips/confederate/common_voice_en_19980997.opus,confederate
./data/macroset/en/clips/confederate/common_voice_en_18878715.opus,confederate
./data/macroset/en/clips/confederate/common_voice_en_20159138.opus,confederate
./data/macroset/en/clips/confederate/common_voice_en_19050591.opus,confederate
./data/macroset/en/clips/confederate/common_voice_en_19319894.opus,confederate
./data/macroset/en/clips/strikes/common_voice_en_18886267.opus,strikes
./data/macroset/en/clips/strikes/common_voice_en_17680962.opus,strikes
./data/macroset/en/clips/strikes/common_voice_en_19676884.opus,strikes
./data/macroset/en/clips/strikes/common_voice_en_17715576.opus,strikes
./data/macroset/en/clips/strikes/common_voice_en_18153997.opus,strikes
./data/macroset/en/clips/unfazed/common_voice_en_17260746.opus,unfazed
./data/macroset/en/clips/unfazed/common_voice_en_17247879.opus,unfazed
./data/macroset/en/clips/unfazed/common_voice_en_17264561.opus,unfazed
./data/macroset/en/clips/unfazed/common_voice_en_17919881.opus,unfazed
./data/macroset/en/clips/unfazed/common_voice_en_16666150.opus,unfazed
./data/macroset/en/clips/expert/common_voice_en_17291372.opus,expert
./data/macroset/en/clips/expert/common_voice_en_17794415.opus,expert
./data/macroset/en/clips/expert/common_voice_en_19326336.opus,expert
./data/macroset/en/clips/expert/common_voice_en_104244.opus,expert
./data/macroset/en/clips/expert/common_voice_en_17254451.opus,expert
./data/macroset/en/clips/tells/common_voice_en_18946923.opus,tells
./data/macroset/en/clips/tells/common_voice_en_20754687.opus,tells
./data/macroset/en/clips/tells/common_voice_en_19620878.opus,tells
./data/macroset/en/clips/tells/common_voice_en_18546739.opus,tells
./data/macroset/en/clips/tells/common_voice_en_20523355.opus,tells
./data/macroset/en/clips/digging/common_voice_en_18509067.opus,digging
./data/macroset/en/clips/digging/common_voice_en_103563.opus,digging
./data/macroset/en/clips/digging/common_voice_en_131978.opus,digging
./data/macroset/en/clips/digging/common_voice_en_101799.opus,digging
./data/macroset/en/clips/digging/common_voice_en_18256263.opus,digging
./data/macroset/en/clips/filed/common_voice_en_18708588.opus,filed
./data/macroset/en/clips/filed/common_voice_en_20049628.opus,filed
./data/macroset/en/clips/filed/common_voice_en_18828933.opus,filed
./data/macroset/en/clips/filed/common_voice_en_18986775.opus,filed
./data/macroset/en/clips/filed/common_voice_en_19764899.opus,filed
./data/macroset/en/clips/improve/common_voice_en_17685.opus,improve
./data/macroset/en/clips/improve/common_voice_en_20161921.opus,improve
./data/macroset/en/clips/improve/common_voice_en_18444668.opus,improve
./data/macroset/en/clips/improve/common_voice_en_165153.opus,improve
./data/macroset/en/clips/improve/common_voice_en_18512200.opus,improve
./data/macroset/en/clips/thames/common_voice_en_19312143.opus,thames
./data/macroset/en/clips/thames/common_voice_en_18940538.opus,thames
./data/macroset/en/clips/thames/common_voice_en_20595755.opus,thames
./data/macroset/en/clips/thames/common_voice_en_19467727.opus,thames
./data/macroset/en/clips/thames/common_voice_en_18774575.opus,thames
./data/macroset/en/clips/grandchildren/common_voice_en_17842674.opus,grandchildren
./data/macroset/en/clips/grandchildren/common_voice_en_18506554.opus,grandchildren
./data/macroset/en/clips/grandchildren/common_voice_en_19458029.opus,grandchildren
./data/macroset/en/clips/grandchildren/common_voice_en_19064544.opus,grandchildren
./data/macroset/en/clips/grandchildren/common_voice_en_173683.opus,grandchildren
./data/macroset/en/clips/knight/common_voice_en_18907637.opus,knight
./data/macroset/en/clips/knight/common_voice_en_18670751.opus,knight
./data/macroset/en/clips/knight/common_voice_en_18604596.opus,knight
./data/macroset/en/clips/knight/common_voice_en_19398597.opus,knight
./data/macroset/en/clips/knight/common_voice_en_18601213.opus,knight
./data/macroset/en/clips/italy/common_voice_en_19260535.opus,italy
./data/macroset/en/clips/italy/common_voice_en_19597594.opus,italy
./data/macroset/en/clips/italy/common_voice_en_18894651.opus,italy
./data/macroset/en/clips/italy/common_voice_en_19116509.opus,italy
./data/macroset/en/clips/italy/common_voice_en_18404615.opus,italy
./data/macroset/en/clips/caramel/common_voice_en_17285358.opus,caramel
./data/macroset/en/clips/caramel/common_voice_en_17356628.opus,caramel
./data/macroset/en/clips/caramel/common_voice_en_17831833.opus,caramel
./data/macroset/en/clips/caramel/common_voice_en_17703071.opus,caramel
./data/macroset/en/clips/caramel/common_voice_en_15580457.opus,caramel
./data/macroset/en/clips/boundaries/common_voice_en_19469604.opus,boundaries
./data/macroset/en/clips/boundaries/common_voice_en_19815370.opus,boundaries
./data/macroset/en/clips/boundaries/common_voice_en_18881437.opus,boundaries
./data/macroset/en/clips/boundaries/common_voice_en_19744928.opus,boundaries
./data/macroset/en/clips/boundaries/common_voice_en_18316637.opus,boundaries
./data/macroset/en/clips/peninsula/common_voice_en_18745801.opus,peninsula
./data/macroset/en/clips/peninsula/common_voice_en_19970120.opus,peninsula
./data/macroset/en/clips/peninsula/common_voice_en_18680607.opus,peninsula
./data/macroset/en/clips/peninsula/common_voice_en_18750673.opus,peninsula
./data/macroset/en/clips/peninsula/common_voice_en_18685301.opus,peninsula
./data/macroset/en/clips/skills/common_voice_en_18270514.opus,skills
./data/macroset/en/clips/skills/common_voice_en_20072616.opus,skills
./data/macroset/en/clips/skills/common_voice_en_167221.opus,skills
./data/macroset/en/clips/skills/common_voice_en_17978862.opus,skills
./data/macroset/en/clips/skills/common_voice_en_18277558.opus,skills
./data/macroset/en/clips/earning/common_voice_en_18356112.opus,earning
./data/macroset/en/clips/earning/common_voice_en_18725466.opus,earning
./data/macroset/en/clips/earning/common_voice_en_19151595.opus,earning
./data/macroset/en/clips/earning/common_voice_en_18435425.opus,earning
./data/macroset/en/clips/earning/common_voice_en_18492129.opus,earning
./data/macroset/en/clips/communication/common_voice_en_18801223.opus,communication
./data/macroset/en/clips/communication/common_voice_en_19355811.opus,communication
./data/macroset/en/clips/communication/common_voice_en_132095.opus,communication
./data/macroset/en/clips/communication/common_voice_en_18618578.opus,communication
./data/macroset/en/clips/communication/common_voice_en_1479189.opus,communication
./data/macroset/en/clips/translucent/common_voice_en_17445055.opus,translucent
./data/macroset/en/clips/translucent/common_voice_en_111802.opus,translucent
./data/macroset/en/clips/translucent/common_voice_en_17250272.opus,translucent
./data/macroset/en/clips/translucent/common_voice_en_17421426.opus,translucent
./data/macroset/en/clips/translucent/common_voice_en_11820730.opus,translucent
./data/macroset/en/clips/intense/common_voice_en_18542060.opus,intense
./data/macroset/en/clips/intense/common_voice_en_21101036.opus,intense
./data/macroset/en/clips/intense/common_voice_en_151895.opus,intense
./data/macroset/en/clips/intense/common_voice_en_19746200.opus,intense
./data/macroset/en/clips/intense/common_voice_en_18642323.opus,intense
./data/macroset/en/clips/suitably/common_voice_en_17282576.opus,suitably
./data/macroset/en/clips/suitably/common_voice_en_17284241.opus,suitably
./data/macroset/en/clips/suitably/common_voice_en_17290086.opus,suitably
./data/macroset/en/clips/suitably/common_voice_en_17291241.opus,suitably
./data/macroset/en/clips/suitably/common_voice_en_17273902.opus,suitably
./data/macroset/en/clips/suffers/common_voice_en_20498441.opus,suffers
./data/macroset/en/clips/suffers/common_voice_en_18829718.opus,suffers
./data/macroset/en/clips/suffers/common_voice_en_18645559.opus,suffers
./data/macroset/en/clips/suffers/common_voice_en_18829728.opus,suffers
./data/macroset/en/clips/suffers/common_voice_en_18691876.opus,suffers
./data/macroset/en/clips/church/common_voice_en_19678832.opus,church
./data/macroset/en/clips/church/common_voice_en_17362533.opus,church
./data/macroset/en/clips/church/common_voice_en_19958930.opus,church
./data/macroset/en/clips/church/common_voice_en_114260.opus,church
./data/macroset/en/clips/church/common_voice_en_18746584.opus,church
./data/macroset/en/clips/socket/common_voice_en_15733681.opus,socket
./data/macroset/en/clips/socket/common_voice_en_165666.opus,socket
