link,word
./data/macroset/en/clips/floating/common_voice_en_17773601.opus,floating
./data/macroset/en/clips/floating/common_voice_en_111912.opus,floating
./data/macroset/en/clips/submit/common_voice_en_19728546.opus,submit
./data/macroset/en/clips/submit/common_voice_en_17406982.opus,submit
./data/macroset/en/clips/submit/common_voice_en_19271871.opus,submit
./data/macroset/en/clips/submit/common_voice_en_20351887.opus,submit
./data/macroset/en/clips/submit/common_voice_en_17278691.opus,submit
./data/macroset/en/clips/therapy/common_voice_en_118411.opus,therapy
./data/macroset/en/clips/therapy/common_voice_en_11689437.opus,therapy
./data/macroset/en/clips/therapy/common_voice_en_18954975.opus,therapy
./data/macroset/en/clips/therapy/common_voice_en_16048499.opus,therapy
./data/macroset/en/clips/therapy/common_voice_en_19260823.opus,therapy
./data/macroset/en/clips/reduced/common_voice_en_17555868.opus,reduced
./data/macroset/en/clips/reduced/common_voice_en_20302229.opus,reduced
./data/macroset/en/clips/reduced/common_voice_en_17752758.opus,reduced
./data/macroset/en/clips/reduced/common_voice_en_17651599.opus,reduced
./data/macroset/en/clips/reduced/common_voice_en_17343901.opus,reduced
./data/macroset/en/clips/board/common_voice_en_19802299.opus,board
./data/macroset/en/clips/board/common_voice_en_18764760.opus,board
./data/macroset/en/clips/board/common_voice_en_18446.opus,board
./data/macroset/en/clips/board/common_voice_en_16666123.opus,board
./data/macroset/en/clips/board/common_voice_en_20464010.opus,board
./data/macroset/en/clips/farms/common_voice_en_18713953.opus,farms
./data/macroset/en/clips/farms/common_voice_en_20106626.opus,farms
./data/macroset/en/clips/farms/common_voice_en_18414190.opus,farms
./data/macroset/en/clips/farms/common_voice_en_19841413.opus,farms
./data/macroset/en/clips/farms/common_voice_en_18480142.opus,farms
./data/macroset/en/clips/thames/common_voice_en_20159049.opus,thames
./data/macroset/en/clips/thames/common_voice_en_18774575.opus,thames
./data/macroset/en/clips/thames/common_voice_en_18940538.opus,thames
./data/macroset/en/clips/thames/common_voice_en_19019205.opus,thames
./data/macroset/en/clips/thames/common_voice_en_19312143.opus,thames
./data/macroset/en/clips/conversely/common_voice_en_17272123.opus,conversely
./data/macroset/en/clips/conversely/common_voice_en_17246882.opus,conversely
./data/macroset/en/clips/conversely/common_voice_en_18169953.opus,conversely
./data/macroset/en/clips/conversely/common_voice_en_17251580.opus,conversely
./data/macroset/en/clips/conversely/common_voice_en_17259133.opus,conversely
./data/macroset/en/clips/signing/common_voice_en_18949630.opus,signing
./data/macroset/en/clips/signing/common_voice_en_18844687.opus,signing
./data/macroset/en/clips/signing/common_voice_en_18829592.opus,signing
./data/macroset/en/clips/signing/common_voice_en_20285330.opus,signing
./data/macroset/en/clips/signing/common_voice_en_19035026.opus,signing
./data/macroset/en/clips/skid/common_voice_en_18945425.opus,skid
./data/macroset/en/clips/skid/common_voice_en_16217583.opus,skid
./data/macroset/en/clips/skid/common_voice_en_18792485.opus,skid
./data/macroset/en/clips/skid/common_voice_en_1010088.opus,skid
./data/macroset/en/clips/skid/common_voice_en_17865268.opus,skid
./data/macroset/en/clips/retreated/common_voice_en_18989998.opus,retreated
./data/macroset/en/clips/retreated/common_voice_en_20709102.opus,retreated
./data/macroset/en/clips/retreated/common_voice_en_18840916.opus,retreated
./data/macroset/en/clips/retreated/common_voice_en_18722402.opus,retreated
./data/macroset/en/clips/retreated/common_voice_en_19055318.opus,retreated
./data/macroset/en/clips/instantly/common_voice_en_18164981.opus,instantly
./data/macroset/en/clips/instantly/common_voice_en_19441305.opus,instantly
./data/macroset/en/clips/instantly/common_voice_en_18460443.opus,instantly
./data/macroset/en/clips/instantly/common_voice_en_18404282.opus,instantly
./data/macroset/en/clips/instantly/common_voice_en_19634115.opus,instantly
./data/macroset/en/clips/opinions/common_voice_en_179498.opus,opinions
./data/macroset/en/clips/opinions/common_voice_en_18578954.opus,opinions
./data/macroset/en/clips/opinions/common_voice_en_101199.opus,opinions
./data/macroset/en/clips/opinions/common_voice_en_125278.opus,opinions
./data/macroset/en/clips/opinions/common_voice_en_19965958.opus,opinions
./data/macroset/en/clips/batsman/common_voice_en_18841125.opus,batsman
./data/macroset/en/clips/batsman/common_voice_en_18880142.opus,batsman
./data/macroset/en/clips/batsman/common_voice_en_20135115.opus,batsman
./data/macroset/en/clips/batsman/common_voice_en_20184061.opus,batsman
./data/macroset/en/clips/batsman/common_voice_en_19229549.opus,batsman
./data/macroset/en/clips/wealth/common_voice_en_18524805.opus,wealth
./data/macroset/en/clips/wealth/common_voice_en_18488569.opus,wealth
./data/macroset/en/clips/wealth/common_voice_en_21954036.opus,wealth
./data/macroset/en/clips/wealth/common_voice_en_138963.opus,wealth
./data/macroset/en/clips/wealth/common_voice_en_101265.opus,wealth
./data/macroset/en/clips/grammar/common_voice_en_127833.opus,grammar
./data/macroset/en/clips/grammar/common_voice_en_20105624.opus,grammar
./data/macroset/en/clips/grammar/common_voice_en_18549452.opus,grammar
./data/macroset/en/clips/grammar/common_voice_en_18782107.opus,grammar
./data/macroset/en/clips/grammar/common_voice_en_18974636.opus,grammar
./data/macroset/en/clips/ascertain/common_voice_en_1479149.opus,ascertain
./data/macroset/en/clips/ascertain/common_voice_en_18560984.opus,ascertain
./data/macroset/en/clips/ascertain/common_voice_en_4529675.opus,ascertain
./data/macroset/en/clips/ascertain/common_voice_en_145417.opus,ascertain
./data/macroset/en/clips/ascertain/common_voice_en_113612.opus,ascertain
./data/macroset/en/clips/restores/common_voice_en_18068522.opus,restores
./data/macroset/en/clips/restores/common_voice_en_17771933.opus,restores
./data/macroset/en/clips/restores/common_voice_en_17822366.opus,restores
./data/macroset/en/clips/restores/common_voice_en_134199.opus,restores
./data/macroset/en/clips/restores/common_voice_en_17394840.opus,restores
./data/macroset/en/clips/liam/common_voice_en_17802599.opus,liam
./data/macroset/en/clips/liam/common_voice_en_17750475.opus,liam
./data/macroset/en/clips/liam/common_voice_en_17955577.opus,liam
./data/macroset/en/clips/liam/common_voice_en_17984502.opus,liam
./data/macroset/en/clips/liam/common_voice_en_11659342.opus,liam
./data/macroset/en/clips/sounded/common_voice_en_17488570.opus,sounded
./data/macroset/en/clips/sounded/common_voice_en_10596184.opus,sounded
./data/macroset/en/clips/sounded/common_voice_en_18067077.opus,sounded
./data/macroset/en/clips/sounded/common_voice_en_17276090.opus,sounded
./data/macroset/en/clips/sounded/common_voice_en_17445673.opus,sounded
./data/macroset/en/clips/mules/common_voice_en_14070722.opus,mules
./data/macroset/en/clips/mules/common_voice_en_17958549.opus,mules
./data/macroset/en/clips/mules/common_voice_en_17338020.opus,mules
./data/macroset/en/clips/mules/common_voice_en_17147881.opus,mules
./data/macroset/en/clips/mules/common_voice_en_15904129.opus,mules
./data/macroset/en/clips/shoelace/common_voice_en_11820898.opus,shoelace
./data/macroset/en/clips/shoelace/common_voice_en_10209000.opus,shoelace
./data/macroset/en/clips/shoelace/common_voice_en_17859655.opus,shoelace
./data/macroset/en/clips/shoelace/common_voice_en_10387787.opus,shoelace
./data/macroset/en/clips/shoelace/common_voice_en_11208996.opus,shoelace
./data/macroset/en/clips/heels/common_voice_en_194545.opus,heels
./data/macroset/en/clips/heels/common_voice_en_12516851.opus,heels
./data/macroset/en/clips/heels/common_voice_en_18583654.opus,heels
./data/macroset/en/clips/heels/common_voice_en_127617.opus,heels
./data/macroset/en/clips/heels/common_voice_en_112292.opus,heels
./data/macroset/en/clips/cannot/common_voice_en_17369007.opus,cannot
./data/macroset/en/clips/cannot/common_voice_en_17261879.opus,cannot
./data/macroset/en/clips/cannot/common_voice_en_18000691.opus,cannot
./data/macroset/en/clips/cannot/common_voice_en_20081278.opus,cannot
./data/macroset/en/clips/cannot/common_voice_en_20305298.opus,cannot
./data/macroset/en/clips/formation/common_voice_en_17979593.opus,formation
./data/macroset/en/clips/formation/common_voice_en_17275896.opus,formation
./data/macroset/en/clips/formation/common_voice_en_19767193.opus,formation
./data/macroset/en/clips/formation/common_voice_en_19326023.opus,formation
./data/macroset/en/clips/formation/common_voice_en_122227.opus,formation
./data/macroset/en/clips/frightening/common_voice_en_130401.opus,frightening
./data/macroset/en/clips/frightening/common_voice_en_18579334.opus,frightening
./data/macroset/en/clips/frightening/common_voice_en_105660.opus,frightening
./data/macroset/en/clips/frightening/common_voice_en_115582.opus,frightening
./data/macroset/en/clips/frightening/common_voice_en_125405.opus,frightening
./data/macroset/en/clips/lullaby/common_voice_en_11208968.opus,lullaby
./data/macroset/en/clips/lullaby/common_voice_en_16048961.opus,lullaby
./data/macroset/en/clips/lullaby/common_voice_en_17252083.opus,lullaby
./data/macroset/en/clips/lullaby/common_voice_en_17259295.opus,lullaby
./data/macroset/en/clips/lullaby/common_voice_en_17247270.opus,lullaby
./data/macroset/en/clips/pierre/common_voice_en_18341560.opus,pierre
./data/macroset/en/clips/pierre/common_voice_en_18404493.opus,pierre
./data/macroset/en/clips/pierre/common_voice_en_18821231.opus,pierre
./data/macroset/en/clips/pierre/common_voice_en_20247452.opus,pierre
./data/macroset/en/clips/pierre/common_voice_en_18728086.opus,pierre
./data/macroset/en/clips/lifestyle/common_voice_en_17847766.opus,lifestyle
./data/macroset/en/clips/lifestyle/common_voice_en_106251.opus,lifestyle
./data/macroset/en/clips/lifestyle/common_voice_en_18429081.opus,lifestyle
./data/macroset/en/clips/lifestyle/common_voice_en_19118439.opus,lifestyle
./data/macroset/en/clips/lifestyle/common_voice_en_17844156.opus,lifestyle
./data/macroset/en/clips/worldwide/common_voice_en_19723026.opus,worldwide
./data/macroset/en/clips/worldwide/common_voice_en_18883309.opus,worldwide
./data/macroset/en/clips/worldwide/common_voice_en_19468908.opus,worldwide
./data/macroset/en/clips/worldwide/common_voice_en_18735977.opus,worldwide
./data/macroset/en/clips/worldwide/common_voice_en_18708128.opus,worldwide
./data/macroset/en/clips/generators/common_voice_en_17147530.opus,generators
./data/macroset/en/clips/generators/common_voice_en_18176389.opus,generators
./data/macroset/en/clips/generators/common_voice_en_22160828.opus,generators
./data/macroset/en/clips/generators/common_voice_en_17929858.opus,generators
./data/macroset/en/clips/generators/common_voice_en_18087397.opus,generators
./data/macroset/en/clips/geoffrey/common_voice_en_18922255.opus,geoffrey
./data/macroset/en/clips/geoffrey/common_voice_en_20459376.opus,geoffrey
./data/macroset/en/clips/geoffrey/common_voice_en_18528824.opus,geoffrey
./data/macroset/en/clips/geoffrey/common_voice_en_20237407.opus,geoffrey
./data/macroset/en/clips/geoffrey/common_voice_en_18708308.opus,geoffrey
./data/macroset/en/clips/hosting/common_voice_en_18940737.opus,hosting
./data/macroset/en/clips/hosting/common_voice_en_19598000.opus,hosting
./data/macroset/en/clips/hosting/common_voice_en_19491978.opus,hosting
./data/macroset/en/clips/hosting/common_voice_en_19080588.opus,hosting
./data/macroset/en/clips/hosting/common_voice_en_18686331.opus,hosting
./data/macroset/en/clips/learning/common_voice_en_19754587.opus,learning
./data/macroset/en/clips/learning/common_voice_en_18666042.opus,learning
./data/macroset/en/clips/learning/common_voice_en_119678.opus,learning
./data/macroset/en/clips/learning/common_voice_en_17267410.opus,learning
./data/macroset/en/clips/learning/common_voice_en_18499906.opus,learning
./data/macroset/en/clips/examiner/common_voice_en_17874099.opus,examiner
./data/macroset/en/clips/examiner/common_voice_en_19688342.opus,examiner
./data/macroset/en/clips/examiner/common_voice_en_12524175.opus,examiner
./data/macroset/en/clips/examiner/common_voice_en_17771928.opus,examiner
./data/macroset/en/clips/examiner/common_voice_en_17716273.opus,examiner
./data/macroset/en/clips/mexican/common_voice_en_18440962.opus,mexican
./data/macroset/en/clips/mexican/common_voice_en_18674118.opus,mexican
./data/macroset/en/clips/mexican/common_voice_en_18281251.opus,mexican
./data/macroset/en/clips/mexican/common_voice_en_20012005.opus,mexican
./data/macroset/en/clips/mexican/common_voice_en_18697970.opus,mexican
./data/macroset/en/clips/productions/common_voice_en_20037244.opus,productions
./data/macroset/en/clips/productions/common_voice_en_18943854.opus,productions
./data/macroset/en/clips/productions/common_voice_en_18995488.opus,productions
./data/macroset/en/clips/productions/common_voice_en_20354355.opus,productions
./data/macroset/en/clips/productions/common_voice_en_19024527.opus,productions
./data/macroset/en/clips/returns/common_voice_en_159184.opus,returns
./data/macroset/en/clips/returns/common_voice_en_19672521.opus,returns
./data/macroset/en/clips/returns/common_voice_en_18827641.opus,returns
./data/macroset/en/clips/returns/common_voice_en_1823.opus,returns
./data/macroset/en/clips/returns/common_voice_en_18841375.opus,returns
./data/macroset/en/clips/flames/common_voice_en_17285905.opus,flames
./data/macroset/en/clips/flames/common_voice_en_17337869.opus,flames
./data/macroset/en/clips/flames/common_voice_en_19799185.opus,flames
./data/macroset/en/clips/flames/common_voice_en_17276193.opus,flames
./data/macroset/en/clips/flames/common_voice_en_15734386.opus,flames
./data/macroset/en/clips/injuries/common_voice_en_19159292.opus,injuries
./data/macroset/en/clips/injuries/common_voice_en_20173145.opus,injuries
