link,word
./data/macroset/en/clips/irving/common_voice_en_18748775.opus,irving
./data/macroset/en/clips/comeback/common_voice_en_19755140.opus,comeback
./data/macroset/en/clips/comeback/common_voice_en_18872800.opus,comeback
./data/macroset/en/clips/comeback/common_voice_en_19611011.opus,comeback
./data/macroset/en/clips/comeback/common_voice_en_18737802.opus,comeback
./data/macroset/en/clips/comeback/common_voice_en_18752309.opus,comeback
./data/macroset/en/clips/sincerely/common_voice_en_17251770.opus,sincerely
./data/macroset/en/clips/sincerely/common_voice_en_17256411.opus,sincerely
./data/macroset/en/clips/sincerely/common_voice_en_17450759.opus,sincerely
./data/macroset/en/clips/sincerely/common_voice_en_145134.opus,sincerely
./data/macroset/en/clips/sincerely/common_voice_en_103811.opus,sincerely
./data/macroset/en/clips/roses/common_voice_en_17868890.opus,roses
./data/macroset/en/clips/roses/common_voice_en_18148817.opus,roses
./data/macroset/en/clips/roses/common_voice_en_17253316.opus,roses
./data/macroset/en/clips/roses/common_voice_en_19673897.opus,roses
./data/macroset/en/clips/roses/common_voice_en_17257647.opus,roses
./data/macroset/en/clips/airplane/common_voice_en_1085576.opus,airplane
./data/macroset/en/clips/airplane/common_voice_en_121774.opus,airplane
./data/macroset/en/clips/airplane/common_voice_en_155275.opus,airplane
./data/macroset/en/clips/airplane/common_voice_en_428181.opus,airplane
./data/macroset/en/clips/airplane/common_voice_en_173213.opus,airplane
./data/macroset/en/clips/palms/common_voice_en_112985.opus,palms
./data/macroset/en/clips/palms/common_voice_en_109805.opus,palms
./data/macroset/en/clips/palms/common_voice_en_18007215.opus,palms
./data/macroset/en/clips/palms/common_voice_en_111236.opus,palms
./data/macroset/en/clips/palms/common_voice_en_171969.opus,palms
./data/macroset/en/clips/algebra/common_voice_en_18410006.opus,algebra
./data/macroset/en/clips/algebra/common_voice_en_18404483.opus,algebra
./data/macroset/en/clips/algebra/common_voice_en_19350800.opus,algebra
./data/macroset/en/clips/algebra/common_voice_en_18298231.opus,algebra
./data/macroset/en/clips/algebra/common_voice_en_18335689.opus,algebra
./data/macroset/en/clips/issue/common_voice_en_17269714.opus,issue
./data/macroset/en/clips/issue/common_voice_en_105923.opus,issue
./data/macroset/en/clips/issue/common_voice_en_17432863.opus,issue
./data/macroset/en/clips/issue/common_voice_en_17278311.opus,issue
./data/macroset/en/clips/issue/common_voice_en_17595.opus,issue
./data/macroset/en/clips/stolen/common_voice_en_17459056.opus,stolen
./data/macroset/en/clips/stolen/common_voice_en_20721821.opus,stolen
./data/macroset/en/clips/stolen/common_voice_en_17278067.opus,stolen
./data/macroset/en/clips/stolen/common_voice_en_17801143.opus,stolen
./data/macroset/en/clips/stolen/common_voice_en_17301162.opus,stolen
./data/macroset/en/clips/famed/common_voice_en_19940620.opus,famed
./data/macroset/en/clips/famed/common_voice_en_18688539.opus,famed
./data/macroset/en/clips/famed/common_voice_en_19630502.opus,famed
./data/macroset/en/clips/famed/common_voice_en_19967525.opus,famed
./data/macroset/en/clips/famed/common_voice_en_19163200.opus,famed
./data/macroset/en/clips/tortoises/common_voice_en_17249911.opus,tortoises
./data/macroset/en/clips/tortoises/common_voice_en_122097.opus,tortoises
./data/macroset/en/clips/tortoises/common_voice_en_17265652.opus,tortoises
./data/macroset/en/clips/tortoises/common_voice_en_17254018.opus,tortoises
./data/macroset/en/clips/tortoises/common_voice_en_17246343.opus,tortoises
./data/macroset/en/clips/curtain/common_voice_en_11659326.opus,curtain
./data/macroset/en/clips/curtain/common_voice_en_10297549.opus,curtain
./data/macroset/en/clips/curtain/common_voice_en_17939425.opus,curtain
./data/macroset/en/clips/curtain/common_voice_en_17851751.opus,curtain
./data/macroset/en/clips/curtain/common_voice_en_16048480.opus,curtain
./data/macroset/en/clips/kiss/common_voice_en_148553.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_15905033.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_17790104.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_11269.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_17372347.opus,kiss
./data/macroset/en/clips/overwhelmed/common_voice_en_18542367.opus,overwhelmed
./data/macroset/en/clips/overwhelmed/common_voice_en_10308841.opus,overwhelmed
./data/macroset/en/clips/overwhelmed/common_voice_en_17251914.opus,overwhelmed
./data/macroset/en/clips/overwhelmed/common_voice_en_124820.opus,overwhelmed
./data/macroset/en/clips/overwhelmed/common_voice_en_17260105.opus,overwhelmed
./data/macroset/en/clips/which/common_voice_en_17885960.opus,which
./data/macroset/en/clips/which/common_voice_en_19768363.opus,which
./data/macroset/en/clips/which/common_voice_en_18492131.opus,which
./data/macroset/en/clips/which/common_voice_en_20283985.opus,which
./data/macroset/en/clips/which/common_voice_en_20296652.opus,which
./data/macroset/en/clips/tip/common_voice_en_18747941.opus,tip
./data/macroset/en/clips/tip/common_voice_en_18698731.opus,tip
./data/macroset/en/clips/tip/common_voice_en_19267491.opus,tip
./data/macroset/en/clips/tip/common_voice_en_18618258.opus,tip
./data/macroset/en/clips/tip/common_voice_en_19616239.opus,tip
./data/macroset/en/clips/subjects/common_voice_en_20076251.opus,subjects
./data/macroset/en/clips/subjects/common_voice_en_19398596.opus,subjects
./data/macroset/en/clips/subjects/common_voice_en_19789457.opus,subjects
./data/macroset/en/clips/subjects/common_voice_en_18853132.opus,subjects
./data/macroset/en/clips/subjects/common_voice_en_19666602.opus,subjects
./data/macroset/en/clips/headphones/common_voice_en_18485180.opus,headphones
./data/macroset/en/clips/headphones/common_voice_en_19353504.opus,headphones
./data/macroset/en/clips/headphones/common_voice_en_116834.opus,headphones
./data/macroset/en/clips/headphones/common_voice_en_159393.opus,headphones
./data/macroset/en/clips/headphones/common_voice_en_11820264.opus,headphones
./data/macroset/en/clips/minimum/common_voice_en_18829322.opus,minimum
./data/macroset/en/clips/minimum/common_voice_en_18606657.opus,minimum
./data/macroset/en/clips/minimum/common_voice_en_18541788.opus,minimum
./data/macroset/en/clips/minimum/common_voice_en_19794304.opus,minimum
./data/macroset/en/clips/minimum/common_voice_en_18907845.opus,minimum
./data/macroset/en/clips/slot/common_voice_en_19886916.opus,slot
./data/macroset/en/clips/slot/common_voice_en_18738376.opus,slot
./data/macroset/en/clips/slot/common_voice_en_18932935.opus,slot
./data/macroset/en/clips/slot/common_voice_en_18717194.opus,slot
./data/macroset/en/clips/slot/common_voice_en_152152.opus,slot
./data/macroset/en/clips/bothered/common_voice_en_112240.opus,bothered
./data/macroset/en/clips/bothered/common_voice_en_126163.opus,bothered
./data/macroset/en/clips/bothered/common_voice_en_18713844.opus,bothered
./data/macroset/en/clips/bothered/common_voice_en_51786.opus,bothered
./data/macroset/en/clips/bothered/common_voice_en_18465001.opus,bothered
./data/macroset/en/clips/legislature/common_voice_en_20409311.opus,legislature
./data/macroset/en/clips/legislature/common_voice_en_19728535.opus,legislature
./data/macroset/en/clips/legislature/common_voice_en_19689406.opus,legislature
./data/macroset/en/clips/legislature/common_voice_en_19770669.opus,legislature
./data/macroset/en/clips/legislature/common_voice_en_18723786.opus,legislature
./data/macroset/en/clips/texts/common_voice_en_19135378.opus,texts
./data/macroset/en/clips/texts/common_voice_en_18861779.opus,texts
./data/macroset/en/clips/texts/common_voice_en_18682523.opus,texts
./data/macroset/en/clips/texts/common_voice_en_183270.opus,texts
./data/macroset/en/clips/texts/common_voice_en_18796837.opus,texts
./data/macroset/en/clips/revived/common_voice_en_20946978.opus,revived
./data/macroset/en/clips/revived/common_voice_en_18527546.opus,revived
./data/macroset/en/clips/revived/common_voice_en_19890251.opus,revived
./data/macroset/en/clips/revived/common_voice_en_20112445.opus,revived
./data/macroset/en/clips/revived/common_voice_en_18660458.opus,revived
./data/macroset/en/clips/chili/common_voice_en_17902110.opus,chili
./data/macroset/en/clips/chili/common_voice_en_17850651.opus,chili
./data/macroset/en/clips/chili/common_voice_en_20173222.opus,chili
./data/macroset/en/clips/chili/common_voice_en_16666005.opus,chili
./data/macroset/en/clips/chili/common_voice_en_20182124.opus,chili
./data/macroset/en/clips/appointment/common_voice_en_20291317.opus,appointment
./data/macroset/en/clips/appointment/common_voice_en_18262614.opus,appointment
./data/macroset/en/clips/appointment/common_voice_en_20609299.opus,appointment
./data/macroset/en/clips/appointment/common_voice_en_158321.opus,appointment
./data/macroset/en/clips/appointment/common_voice_en_164932.opus,appointment
./data/macroset/en/clips/blog/common_voice_en_20498538.opus,blog
./data/macroset/en/clips/blog/common_voice_en_19179562.opus,blog
./data/macroset/en/clips/blog/common_voice_en_21824370.opus,blog
./data/macroset/en/clips/blog/common_voice_en_19422160.opus,blog
./data/macroset/en/clips/blog/common_voice_en_21204260.opus,blog
./data/macroset/en/clips/neil/common_voice_en_19973599.opus,neil
./data/macroset/en/clips/neil/common_voice_en_10208827.opus,neil
./data/macroset/en/clips/neil/common_voice_en_16185369.opus,neil
./data/macroset/en/clips/neil/common_voice_en_21064464.opus,neil
./data/macroset/en/clips/neil/common_voice_en_147278.opus,neil
./data/macroset/en/clips/straightforward/common_voice_en_17270388.opus,straightforward
./data/macroset/en/clips/straightforward/common_voice_en_18313518.opus,straightforward
./data/macroset/en/clips/straightforward/common_voice_en_12566465.opus,straightforward
./data/macroset/en/clips/straightforward/common_voice_en_17248486.opus,straightforward
./data/macroset/en/clips/straightforward/common_voice_en_17262568.opus,straightforward
./data/macroset/en/clips/inconvenience/common_voice_en_115639.opus,inconvenience
./data/macroset/en/clips/inconvenience/common_voice_en_126545.opus,inconvenience
./data/macroset/en/clips/inconvenience/common_voice_en_101563.opus,inconvenience
./data/macroset/en/clips/inconvenience/common_voice_en_13541.opus,inconvenience
./data/macroset/en/clips/inconvenience/common_voice_en_105247.opus,inconvenience
./data/macroset/en/clips/las/common_voice_en_19580880.opus,las
./data/macroset/en/clips/las/common_voice_en_18847927.opus,las
./data/macroset/en/clips/las/common_voice_en_20149543.opus,las
./data/macroset/en/clips/las/common_voice_en_18842156.opus,las
./data/macroset/en/clips/las/common_voice_en_19816603.opus,las
./data/macroset/en/clips/savouring/common_voice_en_16531149.opus,savouring
./data/macroset/en/clips/savouring/common_voice_en_17275967.opus,savouring
./data/macroset/en/clips/savouring/common_voice_en_17285301.opus,savouring
./data/macroset/en/clips/savouring/common_voice_en_17247555.opus,savouring
./data/macroset/en/clips/savouring/common_voice_en_13813630.opus,savouring
./data/macroset/en/clips/playgrounds/common_voice_en_1396954.opus,playgrounds
./data/macroset/en/clips/playgrounds/common_voice_en_20824444.opus,playgrounds
./data/macroset/en/clips/playgrounds/common_voice_en_143064.opus,playgrounds
./data/macroset/en/clips/playgrounds/common_voice_en_28241.opus,playgrounds
./data/macroset/en/clips/playgrounds/common_voice_en_10308817.opus,playgrounds
./data/macroset/en/clips/expectations/common_voice_en_18520269.opus,expectations
./data/macroset/en/clips/expectations/common_voice_en_17274467.opus,expectations
./data/macroset/en/clips/expectations/common_voice_en_18044568.opus,expectations
./data/macroset/en/clips/expectations/common_voice_en_187861.opus,expectations
./data/macroset/en/clips/expectations/common_voice_en_124677.opus,expectations
./data/macroset/en/clips/herman/common_voice_en_20239937.opus,herman
./data/macroset/en/clips/herman/common_voice_en_18724759.opus,herman
./data/macroset/en/clips/herman/common_voice_en_163707.opus,herman
./data/macroset/en/clips/herman/common_voice_en_107919.opus,herman
./data/macroset/en/clips/herman/common_voice_en_121784.opus,herman
./data/macroset/en/clips/begins/common_voice_en_17395930.opus,begins
./data/macroset/en/clips/begins/common_voice_en_156165.opus,begins
./data/macroset/en/clips/begins/common_voice_en_18831098.opus,begins
./data/macroset/en/clips/begins/common_voice_en_186484.opus,begins
./data/macroset/en/clips/begins/common_voice_en_17842540.opus,begins
./data/macroset/en/clips/flip/common_voice_en_116635.opus,flip
./data/macroset/en/clips/flip/common_voice_en_20162270.opus,flip
./data/macroset/en/clips/flip/common_voice_en_18871439.opus,flip
./data/macroset/en/clips/flip/common_voice_en_19613169.opus,flip
./data/macroset/en/clips/flip/common_voice_en_20295821.opus,flip
./data/macroset/en/clips/establish/common_voice_en_105253.opus,establish
./data/macroset/en/clips/establish/common_voice_en_186603.opus,establish
./data/macroset/en/clips/establish/common_voice_en_18745979.opus,establish
./data/macroset/en/clips/establish/common_voice_en_125932.opus,establish
./data/macroset/en/clips/establish/common_voice_en_20434026.opus,establish
./data/macroset/en/clips/inhabitants/common_voice_en_18733196.opus,inhabitants
./data/macroset/en/clips/inhabitants/common_voice_en_19055670.opus,inhabitants
./data/macroset/en/clips/inhabitants/common_voice_en_18857421.opus,inhabitants
./data/macroset/en/clips/inhabitants/common_voice_en_19665709.opus,inhabitants
./data/macroset/en/clips/inhabitants/common_voice_en_132041.opus,inhabitants
./data/macroset/en/clips/scholars/common_voice_en_18870625.opus,scholars
./data/macroset/en/clips/scholars/common_voice_en_19979811.opus,scholars
./data/macroset/en/clips/scholars/common_voice_en_18760485.opus,scholars
./data/macroset/en/clips/scholars/common_voice_en_18844023.opus,scholars
./data/macroset/en/clips/scholars/common_voice_en_18840554.opus,scholars
./data/macroset/en/clips/sequence/common_voice_en_19597452.opus,sequence
./data/macroset/en/clips/sequence/common_voice_en_18401030.opus,sequence
./data/macroset/en/clips/sequence/common_voice_en_18319707.opus,sequence
./data/macroset/en/clips/sequence/common_voice_en_18752062.opus,sequence
./data/macroset/en/clips/sequence/common_voice_en_19752598.opus,sequence
./data/macroset/en/clips/capricorn/common_voice_en_168201.opus,capricorn
./data/macroset/en/clips/capricorn/common_voice_en_17418073.opus,capricorn
./data/macroset/en/clips/capricorn/common_voice_en_18016827.opus,capricorn
./data/macroset/en/clips/capricorn/common_voice_en_171617.opus,capricorn
./data/macroset/en/clips/capricorn/common_voice_en_15735516.opus,capricorn
./data/macroset/en/clips/observe/common_voice_en_140108.opus,observe
./data/macroset/en/clips/observe/common_voice_en_131608.opus,observe
./data/macroset/en/clips/observe/common_voice_en_123246.opus,observe
./data/macroset/en/clips/observe/common_voice_en_110767.opus,observe
./data/macroset/en/clips/observe/common_voice_en_130769.opus,observe
./data/macroset/en/clips/nationalist/common_voice_en_18722069.opus,nationalist
./data/macroset/en/clips/nationalist/common_voice_en_19017525.opus,nationalist
./data/macroset/en/clips/nationalist/common_voice_en_19703086.opus,nationalist
./data/macroset/en/clips/nationalist/common_voice_en_19029614.opus,nationalist
./data/macroset/en/clips/nationalist/common_voice_en_18692815.opus,nationalist
./data/macroset/en/clips/comfort/common_voice_en_17249822.opus,comfort
./data/macroset/en/clips/comfort/common_voice_en_141327.opus,comfort
./data/macroset/en/clips/comfort/common_voice_en_17585088.opus,comfort
./data/macroset/en/clips/comfort/common_voice_en_17375252.opus,comfort
./data/macroset/en/clips/comfort/common_voice_en_17928457.opus,comfort
./data/macroset/en/clips/nourish/common_voice_en_132741.opus,nourish
./data/macroset/en/clips/nourish/common_voice_en_15390.opus,nourish
./data/macroset/en/clips/nourish/common_voice_en_14446.opus,nourish
./data/macroset/en/clips/nourish/common_voice_en_119171.opus,nourish
./data/macroset/en/clips/nourish/common_voice_en_110689.opus,nourish
./data/macroset/en/clips/commune/common_voice_en_19093897.opus,commune
./data/macroset/en/clips/commune/common_voice_en_18890671.opus,commune
./data/macroset/en/clips/commune/common_voice_en_18787763.opus,commune
./data/macroset/en/clips/commune/common_voice_en_19803603.opus,commune
./data/macroset/en/clips/commune/common_voice_en_19856636.opus,commune
./data/macroset/en/clips/trunk/common_voice_en_173316.opus,trunk
./data/macroset/en/clips/trunk/common_voice_en_18712391.opus,trunk
./data/macroset/en/clips/trunk/common_voice_en_17147325.opus,trunk
./data/macroset/en/clips/trunk/common_voice_en_17715371.opus,trunk
./data/macroset/en/clips/trunk/common_voice_en_19677418.opus,trunk
./data/macroset/en/clips/hollered/common_voice_en_14656.opus,hollered
./data/macroset/en/clips/hollered/common_voice_en_16047861.opus,hollered
./data/macroset/en/clips/hollered/common_voice_en_129785.opus,hollered
./data/macroset/en/clips/hollered/common_voice_en_1479882.opus,hollered
./data/macroset/en/clips/hollered/common_voice_en_102674.opus,hollered
./data/macroset/en/clips/commerce/common_voice_en_20498743.opus,commerce
./data/macroset/en/clips/commerce/common_voice_en_18696828.opus,commerce
./data/macroset/en/clips/commerce/common_voice_en_20398538.opus,commerce
./data/macroset/en/clips/commerce/common_voice_en_18618419.opus,commerce
./data/macroset/en/clips/commerce/common_voice_en_156453.opus,commerce
./data/macroset/en/clips/lectures/common_voice_en_22048965.opus,lectures
./data/macroset/en/clips/lectures/common_voice_en_19050203.opus,lectures
./data/macroset/en/clips/lectures/common_voice_en_19696640.opus,lectures
./data/macroset/en/clips/lectures/common_voice_en_22168535.opus,lectures
./data/macroset/en/clips/lectures/common_voice_en_20102528.opus,lectures
./data/macroset/en/clips/astonishing/common_voice_en_15903823.opus,astonishing
./data/macroset/en/clips/astonishing/common_voice_en_129329.opus,astonishing
./data/macroset/en/clips/astonishing/common_voice_en_17267418.opus,astonishing
./data/macroset/en/clips/astonishing/common_voice_en_17256911.opus,astonishing
./data/macroset/en/clips/astonishing/common_voice_en_18627283.opus,astonishing
./data/macroset/en/clips/immigration/common_voice_en_19606407.opus,immigration
./data/macroset/en/clips/immigration/common_voice_en_19575834.opus,immigration
./data/macroset/en/clips/immigration/common_voice_en_19151087.opus,immigration
./data/macroset/en/clips/immigration/common_voice_en_19769629.opus,immigration
./data/macroset/en/clips/immigration/common_voice_en_19466405.opus,immigration
./data/macroset/en/clips/escorts/common_voice_en_19669181.opus,escorts
./data/macroset/en/clips/escorts/common_voice_en_128304.opus,escorts
./data/macroset/en/clips/escorts/common_voice_en_127284.opus,escorts
./data/macroset/en/clips/escorts/common_voice_en_20351747.opus,escorts
./data/macroset/en/clips/escorts/common_voice_en_493612.opus,escorts
./data/macroset/en/clips/spilt/common_voice_en_16666411.opus,spilt
./data/macroset/en/clips/spilt/common_voice_en_17278844.opus,spilt
./data/macroset/en/clips/spilt/common_voice_en_15735331.opus,spilt
./data/macroset/en/clips/spilt/common_voice_en_17831865.opus,spilt
./data/macroset/en/clips/spilt/common_voice_en_103879.opus,spilt
./data/macroset/en/clips/induced/common_voice_en_19561042.opus,induced
./data/macroset/en/clips/induced/common_voice_en_22305096.opus,induced
./data/macroset/en/clips/induced/common_voice_en_20228595.opus,induced
./data/macroset/en/clips/induced/common_voice_en_18474098.opus,induced
./data/macroset/en/clips/induced/common_voice_en_18506006.opus,induced
./data/macroset/en/clips/nearly/common_voice_en_112696.opus,nearly
./data/macroset/en/clips/nearly/common_voice_en_17562355.opus,nearly
./data/macroset/en/clips/nearly/common_voice_en_17318612.opus,nearly
./data/macroset/en/clips/nearly/common_voice_en_134923.opus,nearly
./data/macroset/en/clips/nearly/common_voice_en_17273546.opus,nearly
./data/macroset/en/clips/closest/common_voice_en_213945.opus,closest
./data/macroset/en/clips/closest/common_voice_en_18488357.opus,closest
./data/macroset/en/clips/closest/common_voice_en_15731.opus,closest
./data/macroset/en/clips/closest/common_voice_en_18482591.opus,closest
./data/macroset/en/clips/closest/common_voice_en_19574749.opus,closest
./data/macroset/en/clips/merging/common_voice_en_17278423.opus,merging
./data/macroset/en/clips/merging/common_voice_en_17978547.opus,merging
./data/macroset/en/clips/merging/common_voice_en_1344673.opus,merging
./data/macroset/en/clips/merging/common_voice_en_15904856.opus,merging
./data/macroset/en/clips/merging/common_voice_en_17915226.opus,merging
./data/macroset/en/clips/don/common_voice_en_18335528.opus,don
./data/macroset/en/clips/don/common_voice_en_18462066.opus,don
./data/macroset/en/clips/don/common_voice_en_185847.opus,don
./data/macroset/en/clips/don/common_voice_en_19654636.opus,don
./data/macroset/en/clips/don/common_voice_en_18460725.opus,don
./data/macroset/en/clips/crouch/common_voice_en_15577799.opus,crouch
./data/macroset/en/clips/crouch/common_voice_en_16375604.opus,crouch
./data/macroset/en/clips/crouch/common_voice_en_17370308.opus,crouch
./data/macroset/en/clips/crouch/common_voice_en_17831938.opus,crouch
./data/macroset/en/clips/crouch/common_voice_en_16665523.opus,crouch
./data/macroset/en/clips/analogue/common_voice_en_18453507.opus,analogue
./data/macroset/en/clips/analogue/common_voice_en_20092657.opus,analogue
./data/macroset/en/clips/analogue/common_voice_en_18428799.opus,analogue
./data/macroset/en/clips/analogue/common_voice_en_18409571.opus,analogue
./data/macroset/en/clips/analogue/common_voice_en_18542167.opus,analogue
./data/macroset/en/clips/considering/common_voice_en_15733614.opus,considering
./data/macroset/en/clips/considering/common_voice_en_17248117.opus,considering
./data/macroset/en/clips/considering/common_voice_en_17258125.opus,considering
./data/macroset/en/clips/considering/common_voice_en_18325606.opus,considering
./data/macroset/en/clips/considering/common_voice_en_17247367.opus,considering
./data/macroset/en/clips/stuart/common_voice_en_19672357.opus,stuart
./data/macroset/en/clips/stuart/common_voice_en_18870410.opus,stuart
./data/macroset/en/clips/stuart/common_voice_en_18676744.opus,stuart
./data/macroset/en/clips/stuart/common_voice_en_19767850.opus,stuart
./data/macroset/en/clips/stuart/common_voice_en_18748570.opus,stuart
./data/macroset/en/clips/urdu/common_voice_en_20135101.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_19623340.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_19468887.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_19079748.opus,urdu
./data/macroset/en/clips/urdu/common_voice_en_18571286.opus,urdu
./data/macroset/en/clips/rocket/common_voice_en_17260466.opus,rocket
./data/macroset/en/clips/rocket/common_voice_en_20093021.opus,rocket
./data/macroset/en/clips/rocket/common_voice_en_17269260.opus,rocket
./data/macroset/en/clips/rocket/common_voice_en_19665125.opus,rocket
./data/macroset/en/clips/rocket/common_voice_en_17262714.opus,rocket
./data/macroset/en/clips/teammate/common_voice_en_18674146.opus,teammate
./data/macroset/en/clips/teammate/common_voice_en_18954239.opus,teammate
./data/macroset/en/clips/teammate/common_voice_en_18844694.opus,teammate
./data/macroset/en/clips/teammate/common_voice_en_19692043.opus,teammate
./data/macroset/en/clips/teammate/common_voice_en_19890475.opus,teammate
./data/macroset/en/clips/equality/common_voice_en_18844128.opus,equality
./data/macroset/en/clips/equality/common_voice_en_18893722.opus,equality
./data/macroset/en/clips/equality/common_voice_en_18526872.opus,equality
./data/macroset/en/clips/equality/common_voice_en_18954172.opus,equality
./data/macroset/en/clips/equality/common_voice_en_19813582.opus,equality
./data/macroset/en/clips/aligned/common_voice_en_18632033.opus,aligned
./data/macroset/en/clips/aligned/common_voice_en_11820616.opus,aligned
./data/macroset/en/clips/aligned/common_voice_en_19428438.opus,aligned
./data/macroset/en/clips/aligned/common_voice_en_14768.opus,aligned
./data/macroset/en/clips/aligned/common_voice_en_100330.opus,aligned
./data/macroset/en/clips/hobby/common_voice_en_18302635.opus,hobby
./data/macroset/en/clips/hobby/common_voice_en_18651931.opus,hobby
./data/macroset/en/clips/hobby/common_voice_en_18425794.opus,hobby
./data/macroset/en/clips/hobby/common_voice_en_18434461.opus,hobby
./data/macroset/en/clips/hobby/common_voice_en_18405701.opus,hobby
./data/macroset/en/clips/monte/common_voice_en_21873480.opus,monte
./data/macroset/en/clips/monte/common_voice_en_18811519.opus,monte
./data/macroset/en/clips/monte/common_voice_en_18826908.opus,monte
./data/macroset/en/clips/monte/common_voice_en_19670163.opus,monte
./data/macroset/en/clips/monte/common_voice_en_18673686.opus,monte
./data/macroset/en/clips/humans/common_voice_en_19779256.opus,humans
./data/macroset/en/clips/humans/common_voice_en_1481.opus,humans
./data/macroset/en/clips/humans/common_voice_en_17771264.opus,humans
./data/macroset/en/clips/humans/common_voice_en_18605321.opus,humans
./data/macroset/en/clips/humans/common_voice_en_19749704.opus,humans
./data/macroset/en/clips/sirens/common_voice_en_110487.opus,sirens
./data/macroset/en/clips/sirens/common_voice_en_17991749.opus,sirens
./data/macroset/en/clips/sirens/common_voice_en_11797611.opus,sirens
./data/macroset/en/clips/sirens/common_voice_en_10308853.opus,sirens
./data/macroset/en/clips/sirens/common_voice_en_17416352.opus,sirens
./data/macroset/en/clips/helene/common_voice_en_18614075.opus,helene
./data/macroset/en/clips/helene/common_voice_en_17839791.opus,helene
./data/macroset/en/clips/helene/common_voice_en_17778208.opus,helene
./data/macroset/en/clips/helene/common_voice_en_18546941.opus,helene
./data/macroset/en/clips/helene/common_voice_en_18649938.opus,helene
./data/macroset/en/clips/counties/common_voice_en_19019394.opus,counties
./data/macroset/en/clips/counties/common_voice_en_18863058.opus,counties
./data/macroset/en/clips/counties/common_voice_en_18697977.opus,counties
./data/macroset/en/clips/counties/common_voice_en_19518244.opus,counties
./data/macroset/en/clips/counties/common_voice_en_19260682.opus,counties
./data/macroset/en/clips/benchmark/common_voice_en_11208940.opus,benchmark
./data/macroset/en/clips/benchmark/common_voice_en_21783390.opus,benchmark
./data/macroset/en/clips/benchmark/common_voice_en_441991.opus,benchmark
./data/macroset/en/clips/benchmark/common_voice_en_121809.opus,benchmark
./data/macroset/en/clips/benchmark/common_voice_en_100084.opus,benchmark
