link,word
./data/macroset/en/clips/sounded/common_voice_en_150306.opus,sounded
./data/macroset/en/clips/sounded/common_voice_en_101489.opus,sounded
./data/macroset/en/clips/sounded/common_voice_en_168036.opus,sounded
./data/macroset/en/clips/sounded/common_voice_en_167252.opus,sounded
./data/macroset/en/clips/sounded/common_voice_en_149591.opus,sounded
./data/macroset/en/clips/showing/common_voice_en_187755.opus,showing
./data/macroset/en/clips/showing/common_voice_en_152868.opus,showing
./data/macroset/en/clips/showing/common_voice_en_125152.opus,showing
./data/macroset/en/clips/showing/common_voice_en_19150822.opus,showing
./data/macroset/en/clips/showing/common_voice_en_118227.opus,showing
./data/macroset/en/clips/sensed/common_voice_en_119088.opus,sensed
./data/macroset/en/clips/sensed/common_voice_en_598528.opus,sensed
./data/macroset/en/clips/sensed/common_voice_en_222178.opus,sensed
./data/macroset/en/clips/sensed/common_voice_en_521066.opus,sensed
./data/macroset/en/clips/sensed/common_voice_en_17185.opus,sensed
./data/macroset/en/clips/weaken/common_voice_en_19791319.opus,weaken
./data/macroset/en/clips/weaken/common_voice_en_29088.opus,weaken
./data/macroset/en/clips/weaken/common_voice_en_109875.opus,weaken
./data/macroset/en/clips/weaken/common_voice_en_145785.opus,weaken
./data/macroset/en/clips/weaken/common_voice_en_136365.opus,weaken
./data/macroset/en/clips/galaxy/common_voice_en_17285639.opus,galaxy
./data/macroset/en/clips/galaxy/common_voice_en_10763.opus,galaxy
./data/macroset/en/clips/galaxy/common_voice_en_17958637.opus,galaxy
./data/macroset/en/clips/galaxy/common_voice_en_17274703.opus,galaxy
./data/macroset/en/clips/galaxy/common_voice_en_17312969.opus,galaxy
./data/macroset/en/clips/photographed/common_voice_en_19947337.opus,photographed
./data/macroset/en/clips/photographed/common_voice_en_18713106.opus,photographed
./data/macroset/en/clips/photographed/common_voice_en_18889688.opus,photographed
./data/macroset/en/clips/photographed/common_voice_en_21437301.opus,photographed
./data/macroset/en/clips/photographed/common_voice_en_18838776.opus,photographed
./data/macroset/en/clips/flowing/common_voice_en_19358820.opus,flowing
./data/macroset/en/clips/flowing/common_voice_en_18967002.opus,flowing
./data/macroset/en/clips/flowing/common_voice_en_19728360.opus,flowing
./data/macroset/en/clips/flowing/common_voice_en_19467724.opus,flowing
./data/macroset/en/clips/flowing/common_voice_en_19789384.opus,flowing
./data/macroset/en/clips/failure/common_voice_en_22319854.opus,failure
./data/macroset/en/clips/failure/common_voice_en_139667.opus,failure
./data/macroset/en/clips/failure/common_voice_en_135105.opus,failure
./data/macroset/en/clips/failure/common_voice_en_15955.opus,failure
./data/macroset/en/clips/failure/common_voice_en_18713957.opus,failure
./data/macroset/en/clips/debian/common_voice_en_12066026.opus,debian
./data/macroset/en/clips/debian/common_voice_en_100512.opus,debian
./data/macroset/en/clips/debian/common_voice_en_16666203.opus,debian
./data/macroset/en/clips/debian/common_voice_en_19598065.opus,debian
./data/macroset/en/clips/debian/common_voice_en_30813.opus,debian
./data/macroset/en/clips/coptic/common_voice_en_565047.opus,coptic
./data/macroset/en/clips/coptic/common_voice_en_145390.opus,coptic
./data/macroset/en/clips/coptic/common_voice_en_19603942.opus,coptic
./data/macroset/en/clips/coptic/common_voice_en_112774.opus,coptic
./data/macroset/en/clips/coptic/common_voice_en_148186.opus,coptic
./data/macroset/en/clips/swing/common_voice_en_16085.opus,swing
./data/macroset/en/clips/swing/common_voice_en_19848973.opus,swing
./data/macroset/en/clips/swing/common_voice_en_17936256.opus,swing
./data/macroset/en/clips/swing/common_voice_en_115159.opus,swing
./data/macroset/en/clips/swing/common_voice_en_18523647.opus,swing
./data/macroset/en/clips/addictive/common_voice_en_15202.opus,addictive
./data/macroset/en/clips/addictive/common_voice_en_16048937.opus,addictive
./data/macroset/en/clips/addictive/common_voice_en_17277524.opus,addictive
./data/macroset/en/clips/addictive/common_voice_en_215461.opus,addictive
./data/macroset/en/clips/addictive/common_voice_en_17246847.opus,addictive
./data/macroset/en/clips/tragedy/common_voice_en_19972674.opus,tragedy
./data/macroset/en/clips/tragedy/common_voice_en_18470396.opus,tragedy
./data/macroset/en/clips/tragedy/common_voice_en_18338873.opus,tragedy
./data/macroset/en/clips/tragedy/common_voice_en_18536883.opus,tragedy
./data/macroset/en/clips/tragedy/common_voice_en_18407928.opus,tragedy
./data/macroset/en/clips/uterine/common_voice_en_17854981.opus,uterine
./data/macroset/en/clips/uterine/common_voice_en_17406986.opus,uterine
./data/macroset/en/clips/uterine/common_voice_en_13547226.opus,uterine
./data/macroset/en/clips/uterine/common_voice_en_17281228.opus,uterine
./data/macroset/en/clips/uterine/common_voice_en_19746463.opus,uterine
./data/macroset/en/clips/jerk/common_voice_en_11659296.opus,jerk
./data/macroset/en/clips/jerk/common_voice_en_101306.opus,jerk
./data/macroset/en/clips/jerk/common_voice_en_10586953.opus,jerk
./data/macroset/en/clips/jerk/common_voice_en_13361.opus,jerk
./data/macroset/en/clips/jerk/common_voice_en_129594.opus,jerk
./data/macroset/en/clips/cost/common_voice_en_148835.opus,cost
./data/macroset/en/clips/cost/common_voice_en_160406.opus,cost
./data/macroset/en/clips/cost/common_voice_en_19747000.opus,cost
./data/macroset/en/clips/cost/common_voice_en_16048712.opus,cost
./data/macroset/en/clips/cost/common_voice_en_21875725.opus,cost
./data/macroset/en/clips/lasting/common_voice_en_20489517.opus,lasting
./data/macroset/en/clips/lasting/common_voice_en_10166455.opus,lasting
./data/macroset/en/clips/lasting/common_voice_en_153222.opus,lasting
./data/macroset/en/clips/lasting/common_voice_en_12516785.opus,lasting
./data/macroset/en/clips/lasting/common_voice_en_105923.opus,lasting
./data/macroset/en/clips/pregnant/common_voice_en_20106621.opus,pregnant
./data/macroset/en/clips/pregnant/common_voice_en_11727951.opus,pregnant
./data/macroset/en/clips/pregnant/common_voice_en_17334581.opus,pregnant
./data/macroset/en/clips/pregnant/common_voice_en_17444730.opus,pregnant
./data/macroset/en/clips/pregnant/common_voice_en_107010.opus,pregnant
./data/macroset/en/clips/accepting/common_voice_en_17252692.opus,accepting
./data/macroset/en/clips/accepting/common_voice_en_17871016.opus,accepting
./data/macroset/en/clips/accepting/common_voice_en_17254328.opus,accepting
./data/macroset/en/clips/accepting/common_voice_en_18986166.opus,accepting
./data/macroset/en/clips/accepting/common_voice_en_17247352.opus,accepting
./data/macroset/en/clips/detritus/common_voice_en_152466.opus,detritus
./data/macroset/en/clips/detritus/common_voice_en_109153.opus,detritus
./data/macroset/en/clips/detritus/common_voice_en_28741.opus,detritus
./data/macroset/en/clips/detritus/common_voice_en_19991536.opus,detritus
./data/macroset/en/clips/detritus/common_voice_en_428117.opus,detritus
./data/macroset/en/clips/comfort/common_voice_en_17249822.opus,comfort
./data/macroset/en/clips/comfort/common_voice_en_17247036.opus,comfort
./data/macroset/en/clips/comfort/common_voice_en_17375252.opus,comfort
./data/macroset/en/clips/comfort/common_voice_en_17252247.opus,comfort
./data/macroset/en/clips/comfort/common_voice_en_17254374.opus,comfort
./data/macroset/en/clips/highlands/common_voice_en_19799011.opus,highlands
./data/macroset/en/clips/highlands/common_voice_en_19437589.opus,highlands
./data/macroset/en/clips/highlands/common_voice_en_18908120.opus,highlands
./data/macroset/en/clips/highlands/common_voice_en_18865329.opus,highlands
./data/macroset/en/clips/highlands/common_voice_en_19389729.opus,highlands
./data/macroset/en/clips/bristol/common_voice_en_18726678.opus,bristol
./data/macroset/en/clips/bristol/common_voice_en_18709851.opus,bristol
./data/macroset/en/clips/bristol/common_voice_en_18571071.opus,bristol
./data/macroset/en/clips/bristol/common_voice_en_18818531.opus,bristol
./data/macroset/en/clips/bristol/common_voice_en_18804475.opus,bristol
./data/macroset/en/clips/wounded/common_voice_en_18698228.opus,wounded
./data/macroset/en/clips/wounded/common_voice_en_18404731.opus,wounded
./data/macroset/en/clips/wounded/common_voice_en_18517236.opus,wounded
./data/macroset/en/clips/wounded/common_voice_en_18887668.opus,wounded
./data/macroset/en/clips/wounded/common_voice_en_18520428.opus,wounded
./data/macroset/en/clips/buried/common_voice_en_178397.opus,buried
./data/macroset/en/clips/buried/common_voice_en_18356050.opus,buried
./data/macroset/en/clips/buried/common_voice_en_19114434.opus,buried
./data/macroset/en/clips/buried/common_voice_en_21352536.opus,buried
./data/macroset/en/clips/buried/common_voice_en_18564770.opus,buried
./data/macroset/en/clips/hometown/common_voice_en_18677997.opus,hometown
./data/macroset/en/clips/hometown/common_voice_en_18839575.opus,hometown
./data/macroset/en/clips/hometown/common_voice_en_18729962.opus,hometown
./data/macroset/en/clips/hometown/common_voice_en_19621663.opus,hometown
./data/macroset/en/clips/hometown/common_voice_en_19427231.opus,hometown
./data/macroset/en/clips/novels/common_voice_en_19568354.opus,novels
./data/macroset/en/clips/novels/common_voice_en_18962199.opus,novels
./data/macroset/en/clips/novels/common_voice_en_19684604.opus,novels
./data/macroset/en/clips/novels/common_voice_en_18682525.opus,novels
./data/macroset/en/clips/novels/common_voice_en_19021046.opus,novels
./data/macroset/en/clips/truest/common_voice_en_17697990.opus,truest
./data/macroset/en/clips/truest/common_voice_en_17386075.opus,truest
./data/macroset/en/clips/truest/common_voice_en_17281894.opus,truest
./data/macroset/en/clips/truest/common_voice_en_17292020.opus,truest
./data/macroset/en/clips/truest/common_voice_en_17353900.opus,truest
./data/macroset/en/clips/improves/common_voice_en_18075482.opus,improves
./data/macroset/en/clips/improves/common_voice_en_126310.opus,improves
./data/macroset/en/clips/improves/common_voice_en_22164105.opus,improves
./data/macroset/en/clips/improves/common_voice_en_100952.opus,improves
./data/macroset/en/clips/improves/common_voice_en_17779769.opus,improves
./data/macroset/en/clips/valley/common_voice_en_18844537.opus,valley
./data/macroset/en/clips/valley/common_voice_en_19650611.opus,valley
./data/macroset/en/clips/valley/common_voice_en_18470269.opus,valley
./data/macroset/en/clips/valley/common_voice_en_18344568.opus,valley
./data/macroset/en/clips/valley/common_voice_en_19506531.opus,valley
./data/macroset/en/clips/evolution/common_voice_en_19769170.opus,evolution
./data/macroset/en/clips/evolution/common_voice_en_18103672.opus,evolution
./data/macroset/en/clips/evolution/common_voice_en_18013094.opus,evolution
./data/macroset/en/clips/evolution/common_voice_en_18738200.opus,evolution
./data/macroset/en/clips/evolution/common_voice_en_18259365.opus,evolution
./data/macroset/en/clips/birch/common_voice_en_17849960.opus,birch
./data/macroset/en/clips/birch/common_voice_en_10687.opus,birch
./data/macroset/en/clips/birch/common_voice_en_17484463.opus,birch
./data/macroset/en/clips/birch/common_voice_en_147437.opus,birch
./data/macroset/en/clips/birch/common_voice_en_21623838.opus,birch
./data/macroset/en/clips/soluble/common_voice_en_19722118.opus,soluble
./data/macroset/en/clips/soluble/common_voice_en_19369561.opus,soluble
./data/macroset/en/clips/soluble/common_voice_en_20080801.opus,soluble
./data/macroset/en/clips/soluble/common_voice_en_18714360.opus,soluble
./data/macroset/en/clips/soluble/common_voice_en_21969210.opus,soluble
./data/macroset/en/clips/honest/common_voice_en_17257192.opus,honest
./data/macroset/en/clips/honest/common_voice_en_121951.opus,honest
./data/macroset/en/clips/honest/common_voice_en_17831855.opus,honest
./data/macroset/en/clips/honest/common_voice_en_17432431.opus,honest
./data/macroset/en/clips/honest/common_voice_en_17294294.opus,honest
./data/macroset/en/clips/battlefield/common_voice_en_18734116.opus,battlefield
./data/macroset/en/clips/battlefield/common_voice_en_18810998.opus,battlefield
./data/macroset/en/clips/battlefield/common_voice_en_18815981.opus,battlefield
./data/macroset/en/clips/battlefield/common_voice_en_18697651.opus,battlefield
./data/macroset/en/clips/battlefield/common_voice_en_101792.opus,battlefield
./data/macroset/en/clips/loosened/common_voice_en_521020.opus,loosened
./data/macroset/en/clips/loosened/common_voice_en_135298.opus,loosened
./data/macroset/en/clips/loosened/common_voice_en_101232.opus,loosened
./data/macroset/en/clips/loosened/common_voice_en_16516.opus,loosened
./data/macroset/en/clips/loosened/common_voice_en_111024.opus,loosened
./data/macroset/en/clips/sufferer/common_voice_en_15903794.opus,sufferer
./data/macroset/en/clips/sufferer/common_voice_en_15580466.opus,sufferer
./data/macroset/en/clips/sufferer/common_voice_en_2002.opus,sufferer
./data/macroset/en/clips/sufferer/common_voice_en_172301.opus,sufferer
./data/macroset/en/clips/sufferer/common_voice_en_29497.opus,sufferer
./data/macroset/en/clips/conclusive/common_voice_en_18732622.opus,conclusive
./data/macroset/en/clips/conclusive/common_voice_en_131274.opus,conclusive
./data/macroset/en/clips/conclusive/common_voice_en_163224.opus,conclusive
./data/macroset/en/clips/conclusive/common_voice_en_19677193.opus,conclusive
./data/macroset/en/clips/conclusive/common_voice_en_175025.opus,conclusive
./data/macroset/en/clips/cooper/common_voice_en_20381835.opus,cooper
./data/macroset/en/clips/cooper/common_voice_en_18747809.opus,cooper
./data/macroset/en/clips/cooper/common_voice_en_18733142.opus,cooper
./data/macroset/en/clips/cooper/common_voice_en_18995051.opus,cooper
./data/macroset/en/clips/cooper/common_voice_en_18956778.opus,cooper
./data/macroset/en/clips/groove/common_voice_en_19388240.opus,groove
./data/macroset/en/clips/groove/common_voice_en_11337.opus,groove
./data/macroset/en/clips/groove/common_voice_en_19698885.opus,groove
./data/macroset/en/clips/groove/common_voice_en_18684794.opus,groove
./data/macroset/en/clips/groove/common_voice_en_18606568.opus,groove
./data/macroset/en/clips/ornate/common_voice_en_17257924.opus,ornate
./data/macroset/en/clips/ornate/common_voice_en_15735726.opus,ornate
./data/macroset/en/clips/ornate/common_voice_en_17790308.opus,ornate
./data/macroset/en/clips/ornate/common_voice_en_17246943.opus,ornate
./data/macroset/en/clips/ornate/common_voice_en_17248037.opus,ornate
./data/macroset/en/clips/keyboards/common_voice_en_18722307.opus,keyboards
./data/macroset/en/clips/keyboards/common_voice_en_19690483.opus,keyboards
./data/macroset/en/clips/keyboards/common_voice_en_20414320.opus,keyboards
./data/macroset/en/clips/keyboards/common_voice_en_19769054.opus,keyboards
./data/macroset/en/clips/keyboards/common_voice_en_20114108.opus,keyboards
./data/macroset/en/clips/commissions/common_voice_en_19180786.opus,commissions
./data/macroset/en/clips/commissions/common_voice_en_19760823.opus,commissions
./data/macroset/en/clips/commissions/common_voice_en_19463614.opus,commissions
./data/macroset/en/clips/commissions/common_voice_en_19770734.opus,commissions
./data/macroset/en/clips/commissions/common_voice_en_18947690.opus,commissions
./data/macroset/en/clips/medieval/common_voice_en_20267605.opus,medieval
./data/macroset/en/clips/medieval/common_voice_en_20896054.opus,medieval
./data/macroset/en/clips/medieval/common_voice_en_18708622.opus,medieval
./data/macroset/en/clips/medieval/common_voice_en_19043203.opus,medieval
./data/macroset/en/clips/medieval/common_voice_en_19759385.opus,medieval
./data/macroset/en/clips/console/common_voice_en_1344628.opus,console
./data/macroset/en/clips/console/common_voice_en_17725827.opus,console
./data/macroset/en/clips/console/common_voice_en_19841001.opus,console
./data/macroset/en/clips/console/common_voice_en_17283703.opus,console
./data/macroset/en/clips/console/common_voice_en_10208889.opus,console
./data/macroset/en/clips/beasts/common_voice_en_17267491.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_158543.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_17249410.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_19770125.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_17245777.opus,beasts
./data/macroset/en/clips/caribbean/common_voice_en_19725096.opus,caribbean
./data/macroset/en/clips/caribbean/common_voice_en_126321.opus,caribbean
./data/macroset/en/clips/caribbean/common_voice_en_20304416.opus,caribbean
./data/macroset/en/clips/caribbean/common_voice_en_20480287.opus,caribbean
./data/macroset/en/clips/caribbean/common_voice_en_18413207.opus,caribbean
./data/macroset/en/clips/controversial/common_voice_en_19670093.opus,controversial
./data/macroset/en/clips/controversial/common_voice_en_18965458.opus,controversial
./data/macroset/en/clips/controversial/common_voice_en_18797152.opus,controversial
./data/macroset/en/clips/controversial/common_voice_en_19958165.opus,controversial
./data/macroset/en/clips/controversial/common_voice_en_19260899.opus,controversial
./data/macroset/en/clips/ridiculous/common_voice_en_100714.opus,ridiculous
./data/macroset/en/clips/ridiculous/common_voice_en_17869298.opus,ridiculous
./data/macroset/en/clips/ridiculous/common_voice_en_17697109.opus,ridiculous
./data/macroset/en/clips/ridiculous/common_voice_en_16048125.opus,ridiculous
./data/macroset/en/clips/ridiculous/common_voice_en_17266168.opus,ridiculous
./data/macroset/en/clips/edge/common_voice_en_153580.opus,edge
./data/macroset/en/clips/edge/common_voice_en_19958183.opus,edge
./data/macroset/en/clips/edge/common_voice_en_113647.opus,edge
./data/macroset/en/clips/edge/common_voice_en_18256150.opus,edge
./data/macroset/en/clips/edge/common_voice_en_113168.opus,edge
./data/macroset/en/clips/rink/common_voice_en_16048642.opus,rink
./data/macroset/en/clips/rink/common_voice_en_19958971.opus,rink
./data/macroset/en/clips/rink/common_voice_en_1479186.opus,rink
./data/macroset/en/clips/rink/common_voice_en_165941.opus,rink
./data/macroset/en/clips/rink/common_voice_en_107113.opus,rink
./data/macroset/en/clips/infections/common_voice_en_18993361.opus,infections
./data/macroset/en/clips/infections/common_voice_en_19619245.opus,infections
./data/macroset/en/clips/infections/common_voice_en_18687925.opus,infections
./data/macroset/en/clips/infections/common_voice_en_19990481.opus,infections
./data/macroset/en/clips/infections/common_voice_en_20258964.opus,infections
./data/macroset/en/clips/loading/common_voice_en_18836182.opus,loading
./data/macroset/en/clips/loading/common_voice_en_19320918.opus,loading
./data/macroset/en/clips/loading/common_voice_en_20164617.opus,loading
./data/macroset/en/clips/loading/common_voice_en_20110134.opus,loading
./data/macroset/en/clips/loading/common_voice_en_18745987.opus,loading
./data/macroset/en/clips/miriam/common_voice_en_19152198.opus,miriam
./data/macroset/en/clips/miriam/common_voice_en_20547931.opus,miriam
./data/macroset/en/clips/miriam/common_voice_en_19979980.opus,miriam
./data/macroset/en/clips/miriam/common_voice_en_19723218.opus,miriam
./data/macroset/en/clips/miriam/common_voice_en_20781312.opus,miriam
./data/macroset/en/clips/tapes/common_voice_en_19868819.opus,tapes
./data/macroset/en/clips/tapes/common_voice_en_18547622.opus,tapes
./data/macroset/en/clips/tapes/common_voice_en_18732788.opus,tapes
./data/macroset/en/clips/tapes/common_voice_en_18680885.opus,tapes
./data/macroset/en/clips/tapes/common_voice_en_18857287.opus,tapes
./data/macroset/en/clips/remote/common_voice_en_15734657.opus,remote
./data/macroset/en/clips/remote/common_voice_en_17287736.opus,remote
./data/macroset/en/clips/remote/common_voice_en_17350167.opus,remote
./data/macroset/en/clips/remote/common_voice_en_17254999.opus,remote
./data/macroset/en/clips/remote/common_voice_en_17376465.opus,remote
./data/macroset/en/clips/arm/common_voice_en_15265.opus,arm
./data/macroset/en/clips/arm/common_voice_en_116050.opus,arm
./data/macroset/en/clips/arm/common_voice_en_11209001.opus,arm
./data/macroset/en/clips/arm/common_voice_en_17849033.opus,arm
./data/macroset/en/clips/arm/common_voice_en_170009.opus,arm
./data/macroset/en/clips/hats/common_voice_en_174031.opus,hats
./data/macroset/en/clips/hats/common_voice_en_150398.opus,hats
./data/macroset/en/clips/hats/common_voice_en_105114.opus,hats
./data/macroset/en/clips/hats/common_voice_en_17894499.opus,hats
./data/macroset/en/clips/hats/common_voice_en_18065477.opus,hats
./data/macroset/en/clips/romance/common_voice_en_20250688.opus,romance
./data/macroset/en/clips/romance/common_voice_en_19839111.opus,romance
./data/macroset/en/clips/romance/common_voice_en_18776535.opus,romance
./data/macroset/en/clips/romance/common_voice_en_18713340.opus,romance
./data/macroset/en/clips/romance/common_voice_en_19565270.opus,romance
./data/macroset/en/clips/marty/common_voice_en_168187.opus,marty
./data/macroset/en/clips/marty/common_voice_en_20585505.opus,marty
./data/macroset/en/clips/marty/common_voice_en_119282.opus,marty
./data/macroset/en/clips/marty/common_voice_en_19056774.opus,marty
./data/macroset/en/clips/marty/common_voice_en_162337.opus,marty
./data/macroset/en/clips/brandon/common_voice_en_19887657.opus,brandon
./data/macroset/en/clips/brandon/common_voice_en_19630616.opus,brandon
./data/macroset/en/clips/brandon/common_voice_en_19317776.opus,brandon
./data/macroset/en/clips/brandon/common_voice_en_19021017.opus,brandon
./data/macroset/en/clips/brandon/common_voice_en_18861714.opus,brandon
./data/macroset/en/clips/carpet/common_voice_en_17266958.opus,carpet
./data/macroset/en/clips/carpet/common_voice_en_170897.opus,carpet
./data/macroset/en/clips/carpet/common_voice_en_17253548.opus,carpet
./data/macroset/en/clips/carpet/common_voice_en_17340440.opus,carpet
./data/macroset/en/clips/carpet/common_voice_en_17246912.opus,carpet
./data/macroset/en/clips/licorice/common_voice_en_13169.opus,licorice
./data/macroset/en/clips/licorice/common_voice_en_19629384.opus,licorice
./data/macroset/en/clips/licorice/common_voice_en_129684.opus,licorice
./data/macroset/en/clips/licorice/common_voice_en_10442609.opus,licorice
./data/macroset/en/clips/licorice/common_voice_en_545857.opus,licorice
./data/macroset/en/clips/bride/common_voice_en_19148791.opus,bride
./data/macroset/en/clips/bride/common_voice_en_169807.opus,bride
./data/macroset/en/clips/bride/common_voice_en_121037.opus,bride
./data/macroset/en/clips/bride/common_voice_en_19260801.opus,bride
./data/macroset/en/clips/bride/common_voice_en_152409.opus,bride
./data/macroset/en/clips/isolated/common_voice_en_18895726.opus,isolated
./data/macroset/en/clips/isolated/common_voice_en_19683708.opus,isolated
./data/macroset/en/clips/isolated/common_voice_en_18786507.opus,isolated
./data/macroset/en/clips/isolated/common_voice_en_18404478.opus,isolated
./data/macroset/en/clips/isolated/common_voice_en_19803864.opus,isolated
./data/macroset/en/clips/tapped/common_voice_en_18349326.opus,tapped
./data/macroset/en/clips/tapped/common_voice_en_15734476.opus,tapped
./data/macroset/en/clips/tapped/common_voice_en_18714101.opus,tapped
./data/macroset/en/clips/tapped/common_voice_en_155290.opus,tapped
./data/macroset/en/clips/tapped/common_voice_en_116524.opus,tapped
./data/macroset/en/clips/resigned/common_voice_en_18229732.opus,resigned
./data/macroset/en/clips/resigned/common_voice_en_18435577.opus,resigned
./data/macroset/en/clips/resigned/common_voice_en_18680600.opus,resigned
./data/macroset/en/clips/resigned/common_voice_en_18785405.opus,resigned
./data/macroset/en/clips/resigned/common_voice_en_18129411.opus,resigned
./data/macroset/en/clips/out/common_voice_en_510558.opus,out
./data/macroset/en/clips/out/common_voice_en_17765554.opus,out
./data/macroset/en/clips/out/common_voice_en_22055064.opus,out
./data/macroset/en/clips/out/common_voice_en_17936253.opus,out
./data/macroset/en/clips/out/common_voice_en_154840.opus,out
./data/macroset/en/clips/fibers/common_voice_en_18775199.opus,fibers
./data/macroset/en/clips/fibers/common_voice_en_20522652.opus,fibers
./data/macroset/en/clips/fibers/common_voice_en_19733408.opus,fibers
./data/macroset/en/clips/fibers/common_voice_en_19028363.opus,fibers
./data/macroset/en/clips/fibers/common_voice_en_18680879.opus,fibers
./data/macroset/en/clips/diversity/common_voice_en_18545135.opus,diversity
./data/macroset/en/clips/diversity/common_voice_en_19023307.opus,diversity
./data/macroset/en/clips/diversity/common_voice_en_18877664.opus,diversity
./data/macroset/en/clips/diversity/common_voice_en_20149490.opus,diversity
./data/macroset/en/clips/diversity/common_voice_en_19944580.opus,diversity
./data/macroset/en/clips/worms/common_voice_en_129297.opus,worms
./data/macroset/en/clips/worms/common_voice_en_17273648.opus,worms
./data/macroset/en/clips/worms/common_voice_en_17286984.opus,worms
./data/macroset/en/clips/worms/common_voice_en_114367.opus,worms
./data/macroset/en/clips/worms/common_voice_en_17920028.opus,worms
./data/macroset/en/clips/haircut/common_voice_en_16185492.opus,haircut
./data/macroset/en/clips/haircut/common_voice_en_169159.opus,haircut
./data/macroset/en/clips/haircut/common_voice_en_17747329.opus,haircut
./data/macroset/en/clips/haircut/common_voice_en_22271677.opus,haircut
./data/macroset/en/clips/haircut/common_voice_en_100714.opus,haircut
./data/macroset/en/clips/coaching/common_voice_en_19206502.opus,coaching
./data/macroset/en/clips/coaching/common_voice_en_19565841.opus,coaching
./data/macroset/en/clips/coaching/common_voice_en_18841331.opus,coaching
./data/macroset/en/clips/coaching/common_voice_en_19795290.opus,coaching
./data/macroset/en/clips/coaching/common_voice_en_18714215.opus,coaching
./data/macroset/en/clips/lima/common_voice_en_20397627.opus,lima
./data/macroset/en/clips/lima/common_voice_en_17956124.opus,lima
./data/macroset/en/clips/lima/common_voice_en_15734813.opus,lima
./data/macroset/en/clips/lima/common_voice_en_19693390.opus,lima
./data/macroset/en/clips/lima/common_voice_en_17869131.opus,lima
./data/macroset/en/clips/awfully/common_voice_en_19958235.opus,awfully
./data/macroset/en/clips/awfully/common_voice_en_189617.opus,awfully
./data/macroset/en/clips/awfully/common_voice_en_180927.opus,awfully
./data/macroset/en/clips/awfully/common_voice_en_188941.opus,awfully
./data/macroset/en/clips/awfully/common_voice_en_155240.opus,awfully
