link,word
./data/macroset/en/clips/timber/common_voice_en_18412538.opus,timber
./data/macroset/en/clips/timber/common_voice_en_18724309.opus,timber
./data/macroset/en/clips/timber/common_voice_en_19467718.opus,timber
./data/macroset/en/clips/timber/common_voice_en_18823729.opus,timber
./data/macroset/en/clips/timber/common_voice_en_19623085.opus,timber
./data/macroset/en/clips/neil/common_voice_en_18133437.opus,neil
./data/macroset/en/clips/neil/common_voice_en_10208827.opus,neil
./data/macroset/en/clips/neil/common_voice_en_153227.opus,neil
./data/macroset/en/clips/neil/common_voice_en_20304505.opus,neil
./data/macroset/en/clips/neil/common_voice_en_19973599.opus,neil
./data/macroset/en/clips/rig/common_voice_en_19890326.opus,rig
./data/macroset/en/clips/rig/common_voice_en_17854155.opus,rig
./data/macroset/en/clips/rig/common_voice_en_17959320.opus,rig
./data/macroset/en/clips/rig/common_voice_en_173537.opus,rig
./data/macroset/en/clips/rig/common_voice_en_110182.opus,rig
./data/macroset/en/clips/signs/common_voice_en_17428881.opus,signs
./data/macroset/en/clips/signs/common_voice_en_130017.opus,signs
./data/macroset/en/clips/signs/common_voice_en_17390730.opus,signs
./data/macroset/en/clips/signs/common_voice_en_21269544.opus,signs
./data/macroset/en/clips/signs/common_voice_en_19260692.opus,signs
./data/macroset/en/clips/frisbee/common_voice_en_134205.opus,frisbee
./data/macroset/en/clips/frisbee/common_voice_en_20721878.opus,frisbee
./data/macroset/en/clips/frisbee/common_voice_en_121234.opus,frisbee
./data/macroset/en/clips/frisbee/common_voice_en_568586.opus,frisbee
./data/macroset/en/clips/frisbee/common_voice_en_218510.opus,frisbee
./data/macroset/en/clips/ireland/common_voice_en_17252529.opus,ireland
./data/macroset/en/clips/ireland/common_voice_en_18718446.opus,ireland
./data/macroset/en/clips/ireland/common_voice_en_17252159.opus,ireland
./data/macroset/en/clips/ireland/common_voice_en_18125217.opus,ireland
./data/macroset/en/clips/ireland/common_voice_en_18510707.opus,ireland
./data/macroset/en/clips/yellowish/common_voice_en_19665076.opus,yellowish
./data/macroset/en/clips/yellowish/common_voice_en_18986673.opus,yellowish
./data/macroset/en/clips/yellowish/common_voice_en_19312197.opus,yellowish
./data/macroset/en/clips/yellowish/common_voice_en_18956282.opus,yellowish
./data/macroset/en/clips/yellowish/common_voice_en_18754667.opus,yellowish
./data/macroset/en/clips/walkway/common_voice_en_20001773.opus,walkway
./data/macroset/en/clips/walkway/common_voice_en_18674091.opus,walkway
./data/macroset/en/clips/walkway/common_voice_en_20020847.opus,walkway
./data/macroset/en/clips/walkway/common_voice_en_21305268.opus,walkway
./data/macroset/en/clips/walkway/common_voice_en_19122485.opus,walkway
./data/macroset/en/clips/plan/common_voice_en_17390358.opus,plan
./data/macroset/en/clips/plan/common_voice_en_17332757.opus,plan
./data/macroset/en/clips/plan/common_voice_en_17313280.opus,plan
./data/macroset/en/clips/plan/common_voice_en_16666022.opus,plan
./data/macroset/en/clips/plan/common_voice_en_11663.opus,plan
./data/macroset/en/clips/massachusetts/common_voice_en_19152096.opus,massachusetts
./data/macroset/en/clips/massachusetts/common_voice_en_19733406.opus,massachusetts
./data/macroset/en/clips/massachusetts/common_voice_en_18943964.opus,massachusetts
./data/macroset/en/clips/massachusetts/common_voice_en_19249137.opus,massachusetts
./data/macroset/en/clips/massachusetts/common_voice_en_19102504.opus,massachusetts
./data/macroset/en/clips/commanded/common_voice_en_18313320.opus,commanded
./data/macroset/en/clips/commanded/common_voice_en_18851565.opus,commanded
./data/macroset/en/clips/commanded/common_voice_en_18326371.opus,commanded
./data/macroset/en/clips/commanded/common_voice_en_18748839.opus,commanded
./data/macroset/en/clips/commanded/common_voice_en_18686755.opus,commanded
./data/macroset/en/clips/mandatory/common_voice_en_17260227.opus,mandatory
./data/macroset/en/clips/mandatory/common_voice_en_17268247.opus,mandatory
./data/macroset/en/clips/mandatory/common_voice_en_1625214.opus,mandatory
./data/macroset/en/clips/mandatory/common_voice_en_17255951.opus,mandatory
./data/macroset/en/clips/mandatory/common_voice_en_17269559.opus,mandatory
./data/macroset/en/clips/pocketed/common_voice_en_15904789.opus,pocketed
./data/macroset/en/clips/pocketed/common_voice_en_17273557.opus,pocketed
./data/macroset/en/clips/pocketed/common_voice_en_11820181.opus,pocketed
./data/macroset/en/clips/pocketed/common_voice_en_17344428.opus,pocketed
./data/macroset/en/clips/pocketed/common_voice_en_17273876.opus,pocketed
./data/macroset/en/clips/chains/common_voice_en_20132690.opus,chains
./data/macroset/en/clips/chains/common_voice_en_18726343.opus,chains
./data/macroset/en/clips/chains/common_voice_en_18915871.opus,chains
./data/macroset/en/clips/chains/common_voice_en_19863810.opus,chains
./data/macroset/en/clips/chains/common_voice_en_19659178.opus,chains
./data/macroset/en/clips/specialty/common_voice_en_19337738.opus,specialty
./data/macroset/en/clips/specialty/common_voice_en_19797666.opus,specialty
./data/macroset/en/clips/specialty/common_voice_en_18698529.opus,specialty
./data/macroset/en/clips/specialty/common_voice_en_19090963.opus,specialty
./data/macroset/en/clips/specialty/common_voice_en_18780237.opus,specialty
./data/macroset/en/clips/seizing/common_voice_en_125167.opus,seizing
./data/macroset/en/clips/seizing/common_voice_en_182495.opus,seizing
./data/macroset/en/clips/seizing/common_voice_en_19467062.opus,seizing
./data/macroset/en/clips/seizing/common_voice_en_143387.opus,seizing
./data/macroset/en/clips/seizing/common_voice_en_31255.opus,seizing
./data/macroset/en/clips/occupying/common_voice_en_19718857.opus,occupying
./data/macroset/en/clips/occupying/common_voice_en_133670.opus,occupying
./data/macroset/en/clips/occupying/common_voice_en_20968445.opus,occupying
./data/macroset/en/clips/occupying/common_voice_en_104468.opus,occupying
./data/macroset/en/clips/occupying/common_voice_en_19627222.opus,occupying
./data/macroset/en/clips/whenever/common_voice_en_118023.opus,whenever
./data/macroset/en/clips/whenever/common_voice_en_131556.opus,whenever
./data/macroset/en/clips/whenever/common_voice_en_138188.opus,whenever
./data/macroset/en/clips/whenever/common_voice_en_482328.opus,whenever
./data/macroset/en/clips/whenever/common_voice_en_127007.opus,whenever
./data/macroset/en/clips/firm/common_voice_en_18564762.opus,firm
./data/macroset/en/clips/firm/common_voice_en_16047466.opus,firm
./data/macroset/en/clips/firm/common_voice_en_20101844.opus,firm
./data/macroset/en/clips/firm/common_voice_en_18837440.opus,firm
./data/macroset/en/clips/firm/common_voice_en_18839558.opus,firm
./data/macroset/en/clips/del/common_voice_en_18404754.opus,del
./data/macroset/en/clips/del/common_voice_en_19150717.opus,del
./data/macroset/en/clips/del/common_voice_en_18754958.opus,del
./data/macroset/en/clips/del/common_voice_en_19742526.opus,del
./data/macroset/en/clips/del/common_voice_en_18337223.opus,del
./data/macroset/en/clips/bobby/common_voice_en_21101865.opus,bobby
./data/macroset/en/clips/bobby/common_voice_en_113541.opus,bobby
./data/macroset/en/clips/bobby/common_voice_en_19180545.opus,bobby
./data/macroset/en/clips/bobby/common_voice_en_122669.opus,bobby
./data/macroset/en/clips/bobby/common_voice_en_180411.opus,bobby
./data/macroset/en/clips/crawling/common_voice_en_115065.opus,crawling
./data/macroset/en/clips/crawling/common_voice_en_19756787.opus,crawling
./data/macroset/en/clips/crawling/common_voice_en_27419.opus,crawling
./data/macroset/en/clips/crawling/common_voice_en_204717.opus,crawling
./data/macroset/en/clips/crawling/common_voice_en_119497.opus,crawling
./data/macroset/en/clips/queuing/common_voice_en_16185400.opus,queuing
./data/macroset/en/clips/queuing/common_voice_en_116465.opus,queuing
./data/macroset/en/clips/queuing/common_voice_en_119558.opus,queuing
./data/macroset/en/clips/queuing/common_voice_en_152198.opus,queuing
./data/macroset/en/clips/queuing/common_voice_en_10208856.opus,queuing
./data/macroset/en/clips/dozens/common_voice_en_18428334.opus,dozens
./data/macroset/en/clips/dozens/common_voice_en_19815341.opus,dozens
./data/macroset/en/clips/dozens/common_voice_en_18815426.opus,dozens
./data/macroset/en/clips/dozens/common_voice_en_18519598.opus,dozens
./data/macroset/en/clips/dozens/common_voice_en_20020888.opus,dozens
./data/macroset/en/clips/famed/common_voice_en_18688539.opus,famed
./data/macroset/en/clips/famed/common_voice_en_19967525.opus,famed
./data/macroset/en/clips/famed/common_voice_en_19163200.opus,famed
./data/macroset/en/clips/famed/common_voice_en_19940620.opus,famed
./data/macroset/en/clips/famed/common_voice_en_18967260.opus,famed
./data/macroset/en/clips/skates/common_voice_en_499782.opus,skates
./data/macroset/en/clips/skates/common_voice_en_178601.opus,skates
./data/macroset/en/clips/skates/common_voice_en_501196.opus,skates
./data/macroset/en/clips/skates/common_voice_en_17794408__2.opus,skates
./data/macroset/en/clips/skates/common_voice_en_17696579.opus,skates
./data/macroset/en/clips/final/common_voice_en_100368.opus,final
./data/macroset/en/clips/final/common_voice_en_17255620.opus,final
./data/macroset/en/clips/final/common_voice_en_19518398.opus,final
./data/macroset/en/clips/final/common_voice_en_19621433.opus,final
./data/macroset/en/clips/final/common_voice_en_17284343.opus,final
./data/macroset/en/clips/angle/common_voice_en_20442707.opus,angle
./data/macroset/en/clips/angle/common_voice_en_19843663.opus,angle
./data/macroset/en/clips/angle/common_voice_en_19320552.opus,angle
./data/macroset/en/clips/angle/common_voice_en_20177179.opus,angle
./data/macroset/en/clips/angle/common_voice_en_20247487.opus,angle
./data/macroset/en/clips/liam/common_voice_en_17802599.opus,liam
./data/macroset/en/clips/liam/common_voice_en_11659342.opus,liam
./data/macroset/en/clips/liam/common_voice_en_17984502.opus,liam
./data/macroset/en/clips/liam/common_voice_en_17955577.opus,liam
./data/macroset/en/clips/liam/common_voice_en_17750475.opus,liam
./data/macroset/en/clips/mann/common_voice_en_18725743.opus,mann
./data/macroset/en/clips/mann/common_voice_en_19091181.opus,mann
./data/macroset/en/clips/mann/common_voice_en_18842155.opus,mann
./data/macroset/en/clips/mann/common_voice_en_19645982.opus,mann
./data/macroset/en/clips/mann/common_voice_en_20870482.opus,mann
./data/macroset/en/clips/diversity/common_voice_en_19677775.opus,diversity
./data/macroset/en/clips/diversity/common_voice_en_18877664.opus,diversity
./data/macroset/en/clips/diversity/common_voice_en_19156196.opus,diversity
./data/macroset/en/clips/diversity/common_voice_en_18762192.opus,diversity
./data/macroset/en/clips/diversity/common_voice_en_18545135.opus,diversity
./data/macroset/en/clips/gravitational/common_voice_en_164619.opus,gravitational
./data/macroset/en/clips/gravitational/common_voice_en_14873661.opus,gravitational
./data/macroset/en/clips/gravitational/common_voice_en_19299346.opus,gravitational
./data/macroset/en/clips/gravitational/common_voice_en_20158564.opus,gravitational
./data/macroset/en/clips/gravitational/common_voice_en_17994845.opus,gravitational
./data/macroset/en/clips/texts/common_voice_en_18880468.opus,texts
./data/macroset/en/clips/texts/common_voice_en_133245.opus,texts
./data/macroset/en/clips/texts/common_voice_en_140031.opus,texts
./data/macroset/en/clips/texts/common_voice_en_183270.opus,texts
./data/macroset/en/clips/texts/common_voice_en_19251594.opus,texts
./data/macroset/en/clips/reverend/common_voice_en_19381529.opus,reverend
./data/macroset/en/clips/reverend/common_voice_en_18744504.opus,reverend
./data/macroset/en/clips/reverend/common_voice_en_19634887.opus,reverend
./data/macroset/en/clips/reverend/common_voice_en_19969710.opus,reverend
./data/macroset/en/clips/reverend/common_voice_en_19116512.opus,reverend
./data/macroset/en/clips/darth/common_voice_en_1634894.opus,darth
./data/macroset/en/clips/darth/common_voice_en_10297542.opus,darth
./data/macroset/en/clips/darth/common_voice_en_124639.opus,darth
./data/macroset/en/clips/darth/common_voice_en_135406.opus,darth
./data/macroset/en/clips/darth/common_voice_en_50117.opus,darth
./data/macroset/en/clips/alberta/common_voice_en_18961937.opus,alberta
./data/macroset/en/clips/alberta/common_voice_en_18342161.opus,alberta
./data/macroset/en/clips/alberta/common_voice_en_18341860.opus,alberta
./data/macroset/en/clips/alberta/common_voice_en_20120494.opus,alberta
./data/macroset/en/clips/alberta/common_voice_en_19124082.opus,alberta
./data/macroset/en/clips/phone/common_voice_en_15876151.opus,phone
./data/macroset/en/clips/phone/common_voice_en_17851524.opus,phone
./data/macroset/en/clips/phone/common_voice_en_112586.opus,phone
./data/macroset/en/clips/phone/common_voice_en_14549653.opus,phone
./data/macroset/en/clips/phone/common_voice_en_135197.opus,phone
./data/macroset/en/clips/bladder/common_voice_en_17248079.opus,bladder
./data/macroset/en/clips/bladder/common_voice_en_17445079.opus,bladder
./data/macroset/en/clips/bladder/common_voice_en_17920050.opus,bladder
./data/macroset/en/clips/bladder/common_voice_en_17257271.opus,bladder
./data/macroset/en/clips/bladder/common_voice_en_17444723.opus,bladder
./data/macroset/en/clips/seized/common_voice_en_161678.opus,seized
./data/macroset/en/clips/seized/common_voice_en_110506.opus,seized
./data/macroset/en/clips/seized/common_voice_en_17948905.opus,seized
./data/macroset/en/clips/seized/common_voice_en_116343.opus,seized
./data/macroset/en/clips/seized/common_voice_en_17979386.opus,seized
./data/macroset/en/clips/std/common_voice_en_15903497.opus,std
./data/macroset/en/clips/std/common_voice_en_17273513.opus,std
./data/macroset/en/clips/std/common_voice_en_11324118.opus,std
./data/macroset/en/clips/std/common_voice_en_17282040.opus,std
./data/macroset/en/clips/std/common_voice_en_15903421.opus,std
./data/macroset/en/clips/largest/common_voice_en_18980414.opus,largest
./data/macroset/en/clips/largest/common_voice_en_19739026.opus,largest
./data/macroset/en/clips/largest/common_voice_en_18870831.opus,largest
./data/macroset/en/clips/largest/common_voice_en_19453285.opus,largest
./data/macroset/en/clips/largest/common_voice_en_17281267.opus,largest
./data/macroset/en/clips/drifts/common_voice_en_153816.opus,drifts
./data/macroset/en/clips/drifts/common_voice_en_17893274.opus,drifts
./data/macroset/en/clips/drifts/common_voice_en_17264730.opus,drifts
./data/macroset/en/clips/drifts/common_voice_en_15389595.opus,drifts
./data/macroset/en/clips/drifts/common_voice_en_15903984.opus,drifts
./data/macroset/en/clips/workflow/common_voice_en_17275121.opus,workflow
./data/macroset/en/clips/workflow/common_voice_en_17524570.opus,workflow
./data/macroset/en/clips/workflow/common_voice_en_17281457.opus,workflow
./data/macroset/en/clips/workflow/common_voice_en_17828413.opus,workflow
./data/macroset/en/clips/workflow/common_voice_en_17281618.opus,workflow
./data/macroset/en/clips/gymnasium/common_voice_en_171141.opus,gymnasium
./data/macroset/en/clips/gymnasium/common_voice_en_19345721.opus,gymnasium
./data/macroset/en/clips/gymnasium/common_voice_en_19756877.opus,gymnasium
./data/macroset/en/clips/gymnasium/common_voice_en_20028302.opus,gymnasium
./data/macroset/en/clips/gymnasium/common_voice_en_18796689.opus,gymnasium
./data/macroset/en/clips/which/common_voice_en_19050659.opus,which
./data/macroset/en/clips/which/common_voice_en_160838.opus,which
./data/macroset/en/clips/which/common_voice_en_19945834.opus,which
./data/macroset/en/clips/which/common_voice_en_19680371.opus,which
./data/macroset/en/clips/which/common_voice_en_17932452.opus,which
./data/macroset/en/clips/woke/common_voice_en_17270947.opus,woke
./data/macroset/en/clips/woke/common_voice_en_1175989.opus,woke
./data/macroset/en/clips/woke/common_voice_en_17255788.opus,woke
./data/macroset/en/clips/woke/common_voice_en_18634917.opus,woke
./data/macroset/en/clips/woke/common_voice_en_10216.opus,woke
./data/macroset/en/clips/farce/common_voice_en_27935.opus,farce
./data/macroset/en/clips/farce/common_voice_en_429548.opus,farce
./data/macroset/en/clips/farce/common_voice_en_11280203.opus,farce
./data/macroset/en/clips/farce/common_voice_en_20223075.opus,farce
./data/macroset/en/clips/farce/common_voice_en_19344444.opus,farce
./data/macroset/en/clips/but/common_voice_en_564424.opus,but
./data/macroset/en/clips/but/common_voice_en_149822.opus,but
./data/macroset/en/clips/but/common_voice_en_214241.opus,but
./data/macroset/en/clips/but/common_voice_en_203605.opus,but
./data/macroset/en/clips/but/common_voice_en_19021045.opus,but
./data/macroset/en/clips/battlefield/common_voice_en_160937.opus,battlefield
./data/macroset/en/clips/battlefield/common_voice_en_18810998.opus,battlefield
./data/macroset/en/clips/battlefield/common_voice_en_19389733.opus,battlefield
./data/macroset/en/clips/battlefield/common_voice_en_116249.opus,battlefield
./data/macroset/en/clips/battlefield/common_voice_en_122171.opus,battlefield
./data/macroset/en/clips/delirium/common_voice_en_50337.opus,delirium
./data/macroset/en/clips/delirium/common_voice_en_125433.opus,delirium
./data/macroset/en/clips/delirium/common_voice_en_158414.opus,delirium
./data/macroset/en/clips/delirium/common_voice_en_100068.opus,delirium
./data/macroset/en/clips/delirium/common_voice_en_163517.opus,delirium
./data/macroset/en/clips/throwing/common_voice_en_131371.opus,throwing
./data/macroset/en/clips/throwing/common_voice_en_100866.opus,throwing
./data/macroset/en/clips/throwing/common_voice_en_21330723.opus,throwing
./data/macroset/en/clips/throwing/common_voice_en_146206.opus,throwing
./data/macroset/en/clips/throwing/common_voice_en_19845749.opus,throwing
./data/macroset/en/clips/arranging/common_voice_en_17263283.opus,arranging
./data/macroset/en/clips/arranging/common_voice_en_17771750.opus,arranging
./data/macroset/en/clips/arranging/common_voice_en_10075389.opus,arranging
./data/macroset/en/clips/arranging/common_voice_en_13813827.opus,arranging
./data/macroset/en/clips/arranging/common_voice_en_17255785.opus,arranging
./data/macroset/en/clips/daytime/common_voice_en_19265226.opus,daytime
./data/macroset/en/clips/daytime/common_voice_en_111921.opus,daytime
./data/macroset/en/clips/daytime/common_voice_en_19361421.opus,daytime
./data/macroset/en/clips/daytime/common_voice_en_19766993.opus,daytime
./data/macroset/en/clips/daytime/common_voice_en_20228890.opus,daytime
./data/macroset/en/clips/climbers/common_voice_en_15904895.opus,climbers
./data/macroset/en/clips/climbers/common_voice_en_17879884.opus,climbers
./data/macroset/en/clips/climbers/common_voice_en_18815405.opus,climbers
./data/macroset/en/clips/climbers/common_voice_en_20846816.opus,climbers
./data/macroset/en/clips/climbers/common_voice_en_11659315.opus,climbers
./data/macroset/en/clips/doves/common_voice_en_17249925.opus,doves
./data/macroset/en/clips/doves/common_voice_en_17451083.opus,doves
./data/macroset/en/clips/doves/common_voice_en_17254476.opus,doves
./data/macroset/en/clips/doves/common_voice_en_10324162.opus,doves
./data/macroset/en/clips/doves/common_voice_en_1190069.opus,doves
./data/macroset/en/clips/joins/common_voice_en_18733464.opus,joins
./data/macroset/en/clips/joins/common_voice_en_18723840.opus,joins
./data/macroset/en/clips/joins/common_voice_en_19358847.opus,joins
./data/macroset/en/clips/joins/common_voice_en_19025913.opus,joins
./data/macroset/en/clips/joins/common_voice_en_18691778.opus,joins
./data/macroset/en/clips/garden/common_voice_en_16945.opus,garden
./data/macroset/en/clips/garden/common_voice_en_139549.opus,garden
./data/macroset/en/clips/garden/common_voice_en_17991661.opus,garden
./data/macroset/en/clips/garden/common_voice_en_16619430.opus,garden
./data/macroset/en/clips/garden/common_voice_en_20159569.opus,garden
./data/macroset/en/clips/feels/common_voice_en_107980.opus,feels
./data/macroset/en/clips/feels/common_voice_en_19720404.opus,feels
./data/macroset/en/clips/feels/common_voice_en_146532.opus,feels
./data/macroset/en/clips/feels/common_voice_en_15809605.opus,feels
./data/macroset/en/clips/feels/common_voice_en_127143.opus,feels
./data/macroset/en/clips/mayonnaise/common_voice_en_17259931.opus,mayonnaise
./data/macroset/en/clips/mayonnaise/common_voice_en_17262115.opus,mayonnaise
./data/macroset/en/clips/mayonnaise/common_voice_en_17270012.opus,mayonnaise
./data/macroset/en/clips/mayonnaise/common_voice_en_129269.opus,mayonnaise
./data/macroset/en/clips/mayonnaise/common_voice_en_17268255.opus,mayonnaise
./data/macroset/en/clips/i’ll/common_voice_en_18579270.opus,i’ll
./data/macroset/en/clips/i’ll/common_voice_en_18326351.opus,i’ll
./data/macroset/en/clips/i’ll/common_voice_en_18460297.opus,i’ll
./data/macroset/en/clips/i’ll/common_voice_en_18314759.opus,i’ll
./data/macroset/en/clips/i’ll/common_voice_en_18450354.opus,i’ll
./data/macroset/en/clips/played/common_voice_en_20049430.opus,played
./data/macroset/en/clips/played/common_voice_en_19718154.opus,played
./data/macroset/en/clips/played/common_voice_en_19942608.opus,played
./data/macroset/en/clips/played/common_voice_en_19055649.opus,played
./data/macroset/en/clips/played/common_voice_en_19783573.opus,played
./data/macroset/en/clips/tanks/common_voice_en_18718576.opus,tanks
./data/macroset/en/clips/tanks/common_voice_en_19479442.opus,tanks
./data/macroset/en/clips/tanks/common_voice_en_18782006.opus,tanks
./data/macroset/en/clips/tanks/common_voice_en_18678682.opus,tanks
./data/macroset/en/clips/tanks/common_voice_en_18722048.opus,tanks
./data/macroset/en/clips/transported/common_voice_en_163530.opus,transported
./data/macroset/en/clips/transported/common_voice_en_18770281.opus,transported
./data/macroset/en/clips/transported/common_voice_en_18722291.opus,transported
./data/macroset/en/clips/transported/common_voice_en_19260737.opus,transported
./data/macroset/en/clips/transported/common_voice_en_19575014.opus,transported
./data/macroset/en/clips/boulder/common_voice_en_152121.opus,boulder
./data/macroset/en/clips/boulder/common_voice_en_18882652.opus,boulder
./data/macroset/en/clips/boulder/common_voice_en_18897682.opus,boulder
./data/macroset/en/clips/boulder/common_voice_en_19204200.opus,boulder
./data/macroset/en/clips/boulder/common_voice_en_18870715.opus,boulder
./data/macroset/en/clips/solitary/common_voice_en_17779104.opus,solitary
./data/macroset/en/clips/solitary/common_voice_en_17959097.opus,solitary
./data/macroset/en/clips/solitary/common_voice_en_17251576.opus,solitary
./data/macroset/en/clips/solitary/common_voice_en_18792209.opus,solitary
./data/macroset/en/clips/solitary/common_voice_en_17260146.opus,solitary
./data/macroset/en/clips/censorship/common_voice_en_17255871.opus,censorship
./data/macroset/en/clips/censorship/common_voice_en_17300750.opus,censorship
./data/macroset/en/clips/censorship/common_voice_en_17259960.opus,censorship
./data/macroset/en/clips/censorship/common_voice_en_17696583.opus,censorship
./data/macroset/en/clips/censorship/common_voice_en_19401572.opus,censorship
./data/macroset/en/clips/report/common_voice_en_17265855.opus,report
./data/macroset/en/clips/report/common_voice_en_17849211.opus,report
./data/macroset/en/clips/report/common_voice_en_19692607.opus,report
./data/macroset/en/clips/report/common_voice_en_13369500.opus,report
./data/macroset/en/clips/report/common_voice_en_17664194.opus,report
./data/macroset/en/clips/flora/common_voice_en_19159268.opus,flora
./data/macroset/en/clips/flora/common_voice_en_167410.opus,flora
./data/macroset/en/clips/flora/common_voice_en_134998.opus,flora
./data/macroset/en/clips/flora/common_voice_en_20519427.opus,flora
./data/macroset/en/clips/flora/common_voice_en_19878623.opus,flora
./data/macroset/en/clips/counselor/common_voice_en_218462.opus,counselor
./data/macroset/en/clips/counselor/common_voice_en_128073.opus,counselor
./data/macroset/en/clips/counselor/common_voice_en_110196.opus,counselor
./data/macroset/en/clips/counselor/common_voice_en_14535.opus,counselor
./data/macroset/en/clips/counselor/common_voice_en_12849.opus,counselor
./data/macroset/en/clips/poorly/common_voice_en_18906621.opus,poorly
./data/macroset/en/clips/poorly/common_voice_en_20565023.opus,poorly
./data/macroset/en/clips/poorly/common_voice_en_166236.opus,poorly
./data/macroset/en/clips/poorly/common_voice_en_142677.opus,poorly
./data/macroset/en/clips/poorly/common_voice_en_144001.opus,poorly
./data/macroset/en/clips/gonna/common_voice_en_112902.opus,gonna
./data/macroset/en/clips/gonna/common_voice_en_17278317.opus,gonna
./data/macroset/en/clips/gonna/common_voice_en_133469.opus,gonna
./data/macroset/en/clips/gonna/common_voice_en_125530.opus,gonna
./data/macroset/en/clips/gonna/common_voice_en_182814.opus,gonna
./data/macroset/en/clips/managing/common_voice_en_18950930.opus,managing
./data/macroset/en/clips/managing/common_voice_en_19773997.opus,managing
./data/macroset/en/clips/managing/common_voice_en_18451155.opus,managing
./data/macroset/en/clips/managing/common_voice_en_19178228.opus,managing
./data/macroset/en/clips/managing/common_voice_en_19032308.opus,managing
./data/macroset/en/clips/palestine/common_voice_en_19534068.opus,palestine
./data/macroset/en/clips/palestine/common_voice_en_18960652.opus,palestine
./data/macroset/en/clips/palestine/common_voice_en_19292295.opus,palestine
./data/macroset/en/clips/palestine/common_voice_en_19567784.opus,palestine
./data/macroset/en/clips/palestine/common_voice_en_18696987.opus,palestine
./data/macroset/en/clips/sleepy/common_voice_en_17802033.opus,sleepy
./data/macroset/en/clips/sleepy/common_voice_en_17853873.opus,sleepy
./data/macroset/en/clips/sleepy/common_voice_en_17942477.opus,sleepy
./data/macroset/en/clips/sleepy/common_voice_en_17760771.opus,sleepy
./data/macroset/en/clips/sleepy/common_voice_en_10136338.opus,sleepy
./data/macroset/en/clips/undertook/common_voice_en_19814921.opus,undertook
./data/macroset/en/clips/undertook/common_voice_en_18887675.opus,undertook
./data/macroset/en/clips/undertook/common_voice_en_18795321.opus,undertook
./data/macroset/en/clips/undertook/common_voice_en_18695190.opus,undertook
./data/macroset/en/clips/undertook/common_voice_en_18779310.opus,undertook
./data/macroset/en/clips/formal/common_voice_en_18890716.opus,formal
./data/macroset/en/clips/formal/common_voice_en_18791351.opus,formal
./data/macroset/en/clips/formal/common_voice_en_19113917.opus,formal
./data/macroset/en/clips/formal/common_voice_en_18713854.opus,formal
./data/macroset/en/clips/formal/common_voice_en_19214798.opus,formal
./data/macroset/en/clips/blond/common_voice_en_177016.opus,blond
./data/macroset/en/clips/blond/common_voice_en_18048608.opus,blond
./data/macroset/en/clips/blond/common_voice_en_562616.opus,blond
./data/macroset/en/clips/blond/common_voice_en_599548.opus,blond
./data/macroset/en/clips/blond/common_voice_en_205243.opus,blond
./data/macroset/en/clips/randall/common_voice_en_18331988.opus,randall
./data/macroset/en/clips/randall/common_voice_en_18342150.opus,randall
./data/macroset/en/clips/randall/common_voice_en_19620412.opus,randall
./data/macroset/en/clips/randall/common_voice_en_18348836.opus,randall
./data/macroset/en/clips/randall/common_voice_en_19200867.opus,randall
./data/macroset/en/clips/mainland/common_voice_en_19803421.opus,mainland
./data/macroset/en/clips/mainland/common_voice_en_19032237.opus,mainland
./data/macroset/en/clips/mainland/common_voice_en_18851892.opus,mainland
