link,word
./data/macroset/en/clips/collapse/common_voice_en_17771402.opus,collapse
./data/macroset/en/clips/collapse/common_voice_en_17277977.opus,collapse
./data/macroset/en/clips/far/common_voice_en_157644.opus,far
./data/macroset/en/clips/far/common_voice_en_22068287.opus,far
./data/macroset/en/clips/far/common_voice_en_18301021.opus,far
./data/macroset/en/clips/far/common_voice_en_1167.opus,far
./data/macroset/en/clips/far/common_voice_en_19260521.opus,far
./data/macroset/en/clips/identify/common_voice_en_18685483.opus,identify
./data/macroset/en/clips/identify/common_voice_en_15713.opus,identify
./data/macroset/en/clips/identify/common_voice_en_17355388.opus,identify
./data/macroset/en/clips/identify/common_voice_en_17279062.opus,identify
./data/macroset/en/clips/identify/common_voice_en_19612251.opus,identify
./data/macroset/en/clips/silk/common_voice_en_17364341.opus,silk
./data/macroset/en/clips/silk/common_voice_en_17785547.opus,silk
./data/macroset/en/clips/silk/common_voice_en_17856516.opus,silk
./data/macroset/en/clips/silk/common_voice_en_17337931.opus,silk
./data/macroset/en/clips/silk/common_voice_en_142364.opus,silk
./data/macroset/en/clips/stadium/common_voice_en_17269078.opus,stadium
./data/macroset/en/clips/stadium/common_voice_en_18822652.opus,stadium
./data/macroset/en/clips/stadium/common_voice_en_19150727.opus,stadium
./data/macroset/en/clips/stadium/common_voice_en_18680666.opus,stadium
./data/macroset/en/clips/stadium/common_voice_en_18797216.opus,stadium
./data/macroset/en/clips/baseman/common_voice_en_22323295.opus,baseman
./data/macroset/en/clips/baseman/common_voice_en_17697.opus,baseman
./data/macroset/en/clips/baseman/common_voice_en_100591.opus,baseman
./data/macroset/en/clips/baseman/common_voice_en_17895.opus,baseman
./data/macroset/en/clips/baseman/common_voice_en_19184964.opus,baseman
./data/macroset/en/clips/bread/common_voice_en_103917.opus,bread
./data/macroset/en/clips/bread/common_voice_en_18649711.opus,bread
./data/macroset/en/clips/bread/common_voice_en_142783.opus,bread
./data/macroset/en/clips/bread/common_voice_en_127823.opus,bread
./data/macroset/en/clips/bread/common_voice_en_12606714.opus,bread
./data/macroset/en/clips/called/common_voice_en_140259.opus,called
./data/macroset/en/clips/called/common_voice_en_19734271.opus,called
./data/macroset/en/clips/called/common_voice_en_107190.opus,called
./data/macroset/en/clips/called/common_voice_en_19874977.opus,called
./data/macroset/en/clips/called/common_voice_en_18993336.opus,called
./data/macroset/en/clips/neither/common_voice_en_18738580.opus,neither
./data/macroset/en/clips/neither/common_voice_en_142166.opus,neither
./data/macroset/en/clips/neither/common_voice_en_17991527.opus,neither
./data/macroset/en/clips/neither/common_voice_en_17248900.opus,neither
./data/macroset/en/clips/neither/common_voice_en_17650787.opus,neither
./data/macroset/en/clips/prayer/common_voice_en_18658244.opus,prayer
./data/macroset/en/clips/prayer/common_voice_en_21335795.opus,prayer
./data/macroset/en/clips/prayer/common_voice_en_10570.opus,prayer
./data/macroset/en/clips/prayer/common_voice_en_153659.opus,prayer
./data/macroset/en/clips/prayer/common_voice_en_10256.opus,prayer
./data/macroset/en/clips/swiss/common_voice_en_19495708.opus,swiss
./data/macroset/en/clips/swiss/common_voice_en_20143529.opus,swiss
./data/macroset/en/clips/swiss/common_voice_en_18452407.opus,swiss
./data/macroset/en/clips/swiss/common_voice_en_18612240.opus,swiss
./data/macroset/en/clips/swiss/common_voice_en_18548204.opus,swiss
./data/macroset/en/clips/thunder/common_voice_en_17261755.opus,thunder
./data/macroset/en/clips/thunder/common_voice_en_19443553.opus,thunder
./data/macroset/en/clips/thunder/common_voice_en_17269242.opus,thunder
./data/macroset/en/clips/thunder/common_voice_en_1209542.opus,thunder
./data/macroset/en/clips/thunder/common_voice_en_17249861.opus,thunder
./data/macroset/en/clips/standard/common_voice_en_17916092.opus,standard
./data/macroset/en/clips/standard/common_voice_en_17331169.opus,standard
./data/macroset/en/clips/standard/common_voice_en_17381154.opus,standard
./data/macroset/en/clips/standard/common_voice_en_17361983.opus,standard
./data/macroset/en/clips/standard/common_voice_en_19588953.opus,standard
./data/macroset/en/clips/cord/common_voice_en_17248981.opus,cord
./data/macroset/en/clips/cord/common_voice_en_17835136.opus,cord
./data/macroset/en/clips/cord/common_voice_en_11208982.opus,cord
./data/macroset/en/clips/cord/common_voice_en_17264767.opus,cord
./data/macroset/en/clips/cord/common_voice_en_17275585.opus,cord
./data/macroset/en/clips/epoch/common_voice_en_153703.opus,epoch
./data/macroset/en/clips/epoch/common_voice_en_124555.opus,epoch
./data/macroset/en/clips/epoch/common_voice_en_146909.opus,epoch
./data/macroset/en/clips/epoch/common_voice_en_19596672.opus,epoch
./data/macroset/en/clips/epoch/common_voice_en_17564817.opus,epoch
./data/macroset/en/clips/fall/common_voice_en_151304.opus,fall
./data/macroset/en/clips/fall/common_voice_en_18058400.opus,fall
./data/macroset/en/clips/fall/common_voice_en_166420.opus,fall
./data/macroset/en/clips/fall/common_voice_en_18665808.opus,fall
./data/macroset/en/clips/fall/common_voice_en_17999807.opus,fall
./data/macroset/en/clips/warns/common_voice_en_122672.opus,warns
./data/macroset/en/clips/warns/common_voice_en_10431079.opus,warns
./data/macroset/en/clips/warns/common_voice_en_15903334.opus,warns
./data/macroset/en/clips/warns/common_voice_en_18139217.opus,warns
./data/macroset/en/clips/warns/common_voice_en_19953107.opus,warns
./data/macroset/en/clips/wit/common_voice_en_16603623.opus,wit
./data/macroset/en/clips/wit/common_voice_en_17245919.opus,wit
./data/macroset/en/clips/wit/common_voice_en_17279307.opus,wit
./data/macroset/en/clips/wit/common_voice_en_201927.opus,wit
./data/macroset/en/clips/wit/common_voice_en_161318.opus,wit
./data/macroset/en/clips/sheared/common_voice_en_565930.opus,sheared
./data/macroset/en/clips/sheared/common_voice_en_106823.opus,sheared
./data/macroset/en/clips/sheared/common_voice_en_620819.opus,sheared
./data/macroset/en/clips/sheared/common_voice_en_108914.opus,sheared
./data/macroset/en/clips/sheared/common_voice_en_188093.opus,sheared
./data/macroset/en/clips/patch/common_voice_en_132664.opus,patch
./data/macroset/en/clips/patch/common_voice_en_17276412.opus,patch
./data/macroset/en/clips/patch/common_voice_en_20289432.opus,patch
./data/macroset/en/clips/patch/common_voice_en_18733147.opus,patch
./data/macroset/en/clips/patch/common_voice_en_17284435.opus,patch
./data/macroset/en/clips/calibration/common_voice_en_1085572.opus,calibration
./data/macroset/en/clips/calibration/common_voice_en_138176.opus,calibration
./data/macroset/en/clips/calibration/common_voice_en_130430.opus,calibration
./data/macroset/en/clips/calibration/common_voice_en_10936.opus,calibration
./data/macroset/en/clips/calibration/common_voice_en_136882.opus,calibration
./data/macroset/en/clips/hispanic/common_voice_en_18254695.opus,hispanic
./data/macroset/en/clips/hispanic/common_voice_en_18259015.opus,hispanic
./data/macroset/en/clips/hispanic/common_voice_en_103922.opus,hispanic
./data/macroset/en/clips/hispanic/common_voice_en_18296993.opus,hispanic
./data/macroset/en/clips/hispanic/common_voice_en_19771181.opus,hispanic
./data/macroset/en/clips/nutrition/common_voice_en_104707.opus,nutrition
./data/macroset/en/clips/nutrition/common_voice_en_18203157.opus,nutrition
./data/macroset/en/clips/nutrition/common_voice_en_19715009.opus,nutrition
./data/macroset/en/clips/nutrition/common_voice_en_124567.opus,nutrition
./data/macroset/en/clips/nutrition/common_voice_en_15738105.opus,nutrition
./data/macroset/en/clips/protestant/common_voice_en_18884107.opus,protestant
./data/macroset/en/clips/protestant/common_voice_en_18729873.opus,protestant
./data/macroset/en/clips/protestant/common_voice_en_19847963.opus,protestant
./data/macroset/en/clips/protestant/common_voice_en_19629417.opus,protestant
./data/macroset/en/clips/protestant/common_voice_en_19537080.opus,protestant
./data/macroset/en/clips/tender/common_voice_en_15903999.opus,tender
./data/macroset/en/clips/tender/common_voice_en_15733968.opus,tender
./data/macroset/en/clips/tender/common_voice_en_10308765.opus,tender
./data/macroset/en/clips/tender/common_voice_en_15577778.opus,tender
./data/macroset/en/clips/tender/common_voice_en_16048982.opus,tender
./data/macroset/en/clips/referenced/common_voice_en_20946948.opus,referenced
./data/macroset/en/clips/referenced/common_voice_en_18687188.opus,referenced
./data/macroset/en/clips/referenced/common_voice_en_18767715.opus,referenced
./data/macroset/en/clips/referenced/common_voice_en_18773668.opus,referenced
./data/macroset/en/clips/referenced/common_voice_en_20464050.opus,referenced
./data/macroset/en/clips/seasoned/common_voice_en_17951532.opus,seasoned
./data/macroset/en/clips/seasoned/common_voice_en_18109028.opus,seasoned
./data/macroset/en/clips/seasoned/common_voice_en_17814884.opus,seasoned
./data/macroset/en/clips/seasoned/common_voice_en_129265.opus,seasoned
./data/macroset/en/clips/seasoned/common_voice_en_16666005.opus,seasoned
./data/macroset/en/clips/settle/common_voice_en_10208828.opus,settle
./data/macroset/en/clips/settle/common_voice_en_17828424.opus,settle
./data/macroset/en/clips/settle/common_voice_en_157045.opus,settle
./data/macroset/en/clips/settle/common_voice_en_139239.opus,settle
./data/macroset/en/clips/settle/common_voice_en_20162796.opus,settle
./data/macroset/en/clips/dismantled/common_voice_en_20743830.opus,dismantled
./data/macroset/en/clips/dismantled/common_voice_en_19613030.opus,dismantled
./data/macroset/en/clips/dismantled/common_voice_en_101409.opus,dismantled
./data/macroset/en/clips/dismantled/common_voice_en_20081235.opus,dismantled
./data/macroset/en/clips/dismantled/common_voice_en_120344.opus,dismantled
./data/macroset/en/clips/throughout/common_voice_en_19990634.opus,throughout
./data/macroset/en/clips/throughout/common_voice_en_20397824.opus,throughout
./data/macroset/en/clips/throughout/common_voice_en_18998020.opus,throughout
./data/macroset/en/clips/throughout/common_voice_en_18338252.opus,throughout
./data/macroset/en/clips/throughout/common_voice_en_18342605.opus,throughout
./data/macroset/en/clips/tag/common_voice_en_12488.opus,tag
./data/macroset/en/clips/tag/common_voice_en_18893486.opus,tag
./data/macroset/en/clips/tag/common_voice_en_18781984.opus,tag
./data/macroset/en/clips/tag/common_voice_en_14075.opus,tag
./data/macroset/en/clips/tag/common_voice_en_10294.opus,tag
./data/macroset/en/clips/conclusive/common_voice_en_105078.opus,conclusive
./data/macroset/en/clips/conclusive/common_voice_en_131274.opus,conclusive
./data/macroset/en/clips/conclusive/common_voice_en_175025.opus,conclusive
./data/macroset/en/clips/conclusive/common_voice_en_163224.opus,conclusive
./data/macroset/en/clips/conclusive/common_voice_en_19677193.opus,conclusive
./data/macroset/en/clips/composed/common_voice_en_100069.opus,composed
./data/macroset/en/clips/composed/common_voice_en_18344580.opus,composed
./data/macroset/en/clips/composed/common_voice_en_19679586.opus,composed
./data/macroset/en/clips/composed/common_voice_en_18698891.opus,composed
./data/macroset/en/clips/composed/common_voice_en_19620567.opus,composed
./data/macroset/en/clips/processed/common_voice_en_19961709.opus,processed
./data/macroset/en/clips/processed/common_voice_en_179053.opus,processed
./data/macroset/en/clips/processed/common_voice_en_17877369.opus,processed
./data/macroset/en/clips/processed/common_voice_en_17841324.opus,processed
./data/macroset/en/clips/processed/common_voice_en_17749275.opus,processed
./data/macroset/en/clips/fore/common_voice_en_18530059.opus,fore
./data/macroset/en/clips/fore/common_voice_en_18707232.opus,fore
./data/macroset/en/clips/fore/common_voice_en_18799827.opus,fore
./data/macroset/en/clips/fore/common_voice_en_19552051.opus,fore
./data/macroset/en/clips/fore/common_voice_en_18144934.opus,fore
./data/macroset/en/clips/addictive/common_voice_en_17263718.opus,addictive
./data/macroset/en/clips/addictive/common_voice_en_15202.opus,addictive
./data/macroset/en/clips/addictive/common_voice_en_14066781.opus,addictive
./data/macroset/en/clips/addictive/common_voice_en_17769895.opus,addictive
./data/macroset/en/clips/addictive/common_voice_en_17274301.opus,addictive
./data/macroset/en/clips/strict/common_voice_en_17247224.opus,strict
./data/macroset/en/clips/strict/common_voice_en_18810247.opus,strict
./data/macroset/en/clips/strict/common_voice_en_17267946.opus,strict
./data/macroset/en/clips/strict/common_voice_en_17277278.opus,strict
./data/macroset/en/clips/strict/common_voice_en_17481811.opus,strict
./data/macroset/en/clips/arsenal/common_voice_en_19857314.opus,arsenal
./data/macroset/en/clips/arsenal/common_voice_en_18104073.opus,arsenal
./data/macroset/en/clips/arsenal/common_voice_en_17280110.opus,arsenal
./data/macroset/en/clips/arsenal/common_voice_en_17273188.opus,arsenal
./data/macroset/en/clips/arsenal/common_voice_en_17285821.opus,arsenal
./data/macroset/en/clips/commons/common_voice_en_18920892.opus,commons
./data/macroset/en/clips/commons/common_voice_en_18713846.opus,commons
./data/macroset/en/clips/commons/common_voice_en_18016436.opus,commons
./data/macroset/en/clips/commons/common_voice_en_19374157.opus,commons
./data/macroset/en/clips/commons/common_voice_en_18302785.opus,commons
./data/macroset/en/clips/dynamics/common_voice_en_18734142.opus,dynamics
./data/macroset/en/clips/dynamics/common_voice_en_18992993.opus,dynamics
./data/macroset/en/clips/dynamics/common_voice_en_18828545.opus,dynamics
./data/macroset/en/clips/dynamics/common_voice_en_18712303.opus,dynamics
./data/macroset/en/clips/dynamics/common_voice_en_18531642.opus,dynamics
./data/macroset/en/clips/ways/common_voice_en_132102.opus,ways
./data/macroset/en/clips/ways/common_voice_en_117791.opus,ways
./data/macroset/en/clips/ways/common_voice_en_17999914.opus,ways
./data/macroset/en/clips/ways/common_voice_en_127355.opus,ways
./data/macroset/en/clips/ways/common_voice_en_17832954.opus,ways
./data/macroset/en/clips/fiber/common_voice_en_20988181.opus,fiber
./data/macroset/en/clips/fiber/common_voice_en_18846873.opus,fiber
./data/macroset/en/clips/fiber/common_voice_en_18673931.opus,fiber
./data/macroset/en/clips/fiber/common_voice_en_19352325.opus,fiber
./data/macroset/en/clips/fiber/common_voice_en_19610829.opus,fiber
./data/macroset/en/clips/peers/common_voice_en_116644.opus,peers
./data/macroset/en/clips/peers/common_voice_en_18725393.opus,peers
./data/macroset/en/clips/peers/common_voice_en_19062880.opus,peers
./data/macroset/en/clips/peers/common_voice_en_19752422.opus,peers
./data/macroset/en/clips/peers/common_voice_en_21502177.opus,peers
./data/macroset/en/clips/turner/common_voice_en_15286842.opus,turner
./data/macroset/en/clips/turner/common_voice_en_118616.opus,turner
./data/macroset/en/clips/turner/common_voice_en_18121520.opus,turner
./data/macroset/en/clips/turner/common_voice_en_19972562.opus,turner
./data/macroset/en/clips/turner/common_voice_en_19560859.opus,turner
./data/macroset/en/clips/largely/common_voice_en_20516440.opus,largely
./data/macroset/en/clips/largely/common_voice_en_19300975.opus,largely
./data/macroset/en/clips/largely/common_voice_en_19222588.opus,largely
./data/macroset/en/clips/largely/common_voice_en_18846892.opus,largely
./data/macroset/en/clips/largely/common_voice_en_102516.opus,largely
./data/macroset/en/clips/birch/common_voice_en_147437.opus,birch
./data/macroset/en/clips/birch/common_voice_en_20441994.opus,birch
./data/macroset/en/clips/birch/common_voice_en_22201141.opus,birch
./data/macroset/en/clips/birch/common_voice_en_17887545.opus,birch
./data/macroset/en/clips/birch/common_voice_en_17849960.opus,birch
./data/macroset/en/clips/bookkeeper/common_voice_en_107765.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_15010.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_27647.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_145131.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_18459659.opus,bookkeeper
./data/macroset/en/clips/kate/common_voice_en_18483450.opus,kate
./data/macroset/en/clips/kate/common_voice_en_19634480.opus,kate
./data/macroset/en/clips/kate/common_voice_en_19008910.opus,kate
./data/macroset/en/clips/kate/common_voice_en_18974768.opus,kate
./data/macroset/en/clips/kate/common_voice_en_18474221.opus,kate
./data/macroset/en/clips/manuscript/common_voice_en_20080640.opus,manuscript
./data/macroset/en/clips/manuscript/common_voice_en_20713124.opus,manuscript
./data/macroset/en/clips/manuscript/common_voice_en_20220559.opus,manuscript
./data/macroset/en/clips/manuscript/common_voice_en_18723489.opus,manuscript
./data/macroset/en/clips/manuscript/common_voice_en_19824022.opus,manuscript
./data/macroset/en/clips/usually/common_voice_en_17296668.opus,usually
./data/macroset/en/clips/usually/common_voice_en_143731.opus,usually
./data/macroset/en/clips/usually/common_voice_en_183340.opus,usually
./data/macroset/en/clips/usually/common_voice_en_17271766.opus,usually
./data/macroset/en/clips/usually/common_voice_en_179686.opus,usually
./data/macroset/en/clips/rotation/common_voice_en_18736266.opus,rotation
./data/macroset/en/clips/rotation/common_voice_en_18686442.opus,rotation
./data/macroset/en/clips/rotation/common_voice_en_167578.opus,rotation
./data/macroset/en/clips/rotation/common_voice_en_18811845.opus,rotation
./data/macroset/en/clips/rotation/common_voice_en_19693274.opus,rotation
./data/macroset/en/clips/wrath/common_voice_en_17520113.opus,wrath
./data/macroset/en/clips/wrath/common_voice_en_17803513.opus,wrath
./data/macroset/en/clips/wrath/common_voice_en_17285658.opus,wrath
./data/macroset/en/clips/wrath/common_voice_en_14070696.opus,wrath
./data/macroset/en/clips/wrath/common_voice_en_17281575.opus,wrath
./data/macroset/en/clips/gymnasium/common_voice_en_171141.opus,gymnasium
./data/macroset/en/clips/gymnasium/common_voice_en_19345721.opus,gymnasium
./data/macroset/en/clips/gymnasium/common_voice_en_18796689.opus,gymnasium
./data/macroset/en/clips/gymnasium/common_voice_en_20028302.opus,gymnasium
./data/macroset/en/clips/gymnasium/common_voice_en_19756877.opus,gymnasium
./data/macroset/en/clips/volunteered/common_voice_en_19583401.opus,volunteered
./data/macroset/en/clips/volunteered/common_voice_en_21335822.opus,volunteered
./data/macroset/en/clips/volunteered/common_voice_en_19073685.opus,volunteered
./data/macroset/en/clips/volunteered/common_voice_en_18340076.opus,volunteered
./data/macroset/en/clips/volunteered/common_voice_en_18435422.opus,volunteered
./data/macroset/en/clips/cosine/common_voice_en_15734937.opus,cosine
./data/macroset/en/clips/cosine/common_voice_en_17254467.opus,cosine
./data/macroset/en/clips/cosine/common_voice_en_17258368.opus,cosine
./data/macroset/en/clips/cosine/common_voice_en_18137141.opus,cosine
./data/macroset/en/clips/cosine/common_voice_en_17309030.opus,cosine
./data/macroset/en/clips/hospitals/common_voice_en_18794348.opus,hospitals
./data/macroset/en/clips/hospitals/common_voice_en_19977139.opus,hospitals
./data/macroset/en/clips/hospitals/common_voice_en_18631171.opus,hospitals
./data/macroset/en/clips/hospitals/common_voice_en_18342289.opus,hospitals
./data/macroset/en/clips/hospitals/common_voice_en_18792435.opus,hospitals
./data/macroset/en/clips/tasmania/common_voice_en_19684220.opus,tasmania
./data/macroset/en/clips/tasmania/common_voice_en_18843379.opus,tasmania
./data/macroset/en/clips/tasmania/common_voice_en_19130780.opus,tasmania
./data/macroset/en/clips/tasmania/common_voice_en_19105712.opus,tasmania
./data/macroset/en/clips/tasmania/common_voice_en_19603961.opus,tasmania
./data/macroset/en/clips/skills/common_voice_en_18432008.opus,skills
./data/macroset/en/clips/skills/common_voice_en_17978862.opus,skills
./data/macroset/en/clips/skills/common_voice_en_18450542.opus,skills
./data/macroset/en/clips/skills/common_voice_en_20162305.opus,skills
./data/macroset/en/clips/skills/common_voice_en_19612249.opus,skills
./data/macroset/en/clips/instructor/common_voice_en_17719010.opus,instructor
./data/macroset/en/clips/instructor/common_voice_en_17364402.opus,instructor
./data/macroset/en/clips/instructor/common_voice_en_17731372.opus,instructor
./data/macroset/en/clips/instructor/common_voice_en_17279349.opus,instructor
./data/macroset/en/clips/instructor/common_voice_en_17272869.opus,instructor
./data/macroset/en/clips/guns/common_voice_en_18701742.opus,guns
./data/macroset/en/clips/guns/common_voice_en_118212.opus,guns
./data/macroset/en/clips/guns/common_voice_en_126501.opus,guns
./data/macroset/en/clips/guns/common_voice_en_118141.opus,guns
./data/macroset/en/clips/guns/common_voice_en_110735.opus,guns
./data/macroset/en/clips/groups/common_voice_en_19565814.opus,groups
./data/macroset/en/clips/groups/common_voice_en_18733474.opus,groups
./data/macroset/en/clips/groups/common_voice_en_12858.opus,groups
./data/macroset/en/clips/groups/common_voice_en_17773614.opus,groups
./data/macroset/en/clips/groups/common_voice_en_18714866.opus,groups
./data/macroset/en/clips/hotter/common_voice_en_193496.opus,hotter
./data/macroset/en/clips/hotter/common_voice_en_126275.opus,hotter
./data/macroset/en/clips/hotter/common_voice_en_159611.opus,hotter
./data/macroset/en/clips/hotter/common_voice_en_531027.opus,hotter
./data/macroset/en/clips/hotter/common_voice_en_130931.opus,hotter
./data/macroset/en/clips/upside/common_voice_en_15734404.opus,upside
./data/macroset/en/clips/upside/common_voice_en_18458661.opus,upside
./data/macroset/en/clips/upside/common_voice_en_16048630.opus,upside
./data/macroset/en/clips/upside/common_voice_en_116664.opus,upside
./data/macroset/en/clips/upside/common_voice_en_116126.opus,upside
./data/macroset/en/clips/chips/common_voice_en_18514128.opus,chips
./data/macroset/en/clips/chips/common_voice_en_17978586.opus,chips
./data/macroset/en/clips/chips/common_voice_en_18313898.opus,chips
./data/macroset/en/clips/chips/common_voice_en_18400484.opus,chips
./data/macroset/en/clips/chips/common_voice_en_17809525.opus,chips
./data/macroset/en/clips/bartender/common_voice_en_12673246.opus,bartender
./data/macroset/en/clips/bartender/common_voice_en_18349858.opus,bartender
./data/macroset/en/clips/bartender/common_voice_en_18016739.opus,bartender
./data/macroset/en/clips/bartender/common_voice_en_17979067.opus,bartender
./data/macroset/en/clips/bartender/common_voice_en_17426632.opus,bartender
./data/macroset/en/clips/eastward/common_voice_en_586035.opus,eastward
./data/macroset/en/clips/eastward/common_voice_en_10819.opus,eastward
./data/macroset/en/clips/eastward/common_voice_en_536309.opus,eastward
./data/macroset/en/clips/eastward/common_voice_en_102667.opus,eastward
./data/macroset/en/clips/eastward/common_voice_en_149543.opus,eastward
./data/macroset/en/clips/relies/common_voice_en_20170306.opus,relies
./data/macroset/en/clips/relies/common_voice_en_17644398.opus,relies
./data/macroset/en/clips/relies/common_voice_en_17295926.opus,relies
./data/macroset/en/clips/relies/common_voice_en_17147530.opus,relies
./data/macroset/en/clips/relies/common_voice_en_18176389.opus,relies
./data/macroset/en/clips/trousers/common_voice_en_153440.opus,trousers
./data/macroset/en/clips/trousers/common_voice_en_147985.opus,trousers
./data/macroset/en/clips/trousers/common_voice_en_20018957.opus,trousers
./data/macroset/en/clips/trousers/common_voice_en_133529.opus,trousers
./data/macroset/en/clips/trousers/common_voice_en_104696.opus,trousers
./data/macroset/en/clips/evolve/common_voice_en_129882.opus,evolve
./data/macroset/en/clips/evolve/common_voice_en_176358.opus,evolve
./data/macroset/en/clips/evolve/common_voice_en_107628.opus,evolve
./data/macroset/en/clips/evolve/common_voice_en_126029.opus,evolve
./data/macroset/en/clips/evolve/common_voice_en_126466.opus,evolve
./data/macroset/en/clips/taxing/common_voice_en_631662.opus,taxing
./data/macroset/en/clips/taxing/common_voice_en_19622727.opus,taxing
./data/macroset/en/clips/taxing/common_voice_en_215435.opus,taxing
./data/macroset/en/clips/taxing/common_voice_en_157176.opus,taxing
./data/macroset/en/clips/taxing/common_voice_en_10119850.opus,taxing
./data/macroset/en/clips/authentication/common_voice_en_17731926.opus,authentication
./data/macroset/en/clips/authentication/common_voice_en_17272808.opus,authentication
./data/macroset/en/clips/authentication/common_voice_en_10586934.opus,authentication
./data/macroset/en/clips/authentication/common_voice_en_17261602.opus,authentication
./data/macroset/en/clips/authentication/common_voice_en_176310.opus,authentication
./data/macroset/en/clips/logic/common_voice_en_10136344.opus,logic
./data/macroset/en/clips/logic/common_voice_en_131905.opus,logic
./data/macroset/en/clips/logic/common_voice_en_18871559.opus,logic
./data/macroset/en/clips/logic/common_voice_en_20241171.opus,logic
./data/macroset/en/clips/logic/common_voice_en_17903871.opus,logic
./data/macroset/en/clips/highland/common_voice_en_19204129.opus,highland
./data/macroset/en/clips/highland/common_voice_en_20443346.opus,highland
./data/macroset/en/clips/highland/common_voice_en_20303099.opus,highland
./data/macroset/en/clips/highland/common_voice_en_19974752.opus,highland
./data/macroset/en/clips/highland/common_voice_en_20872012.opus,highland
./data/macroset/en/clips/shields/common_voice_en_18975609.opus,shields
./data/macroset/en/clips/shields/common_voice_en_18777955.opus,shields
./data/macroset/en/clips/shields/common_voice_en_19793986.opus,shields
./data/macroset/en/clips/shields/common_voice_en_18708530.opus,shields
./data/macroset/en/clips/shields/common_voice_en_19281176.opus,shields
./data/macroset/en/clips/insisted/common_voice_en_15733396.opus,insisted
./data/macroset/en/clips/insisted/common_voice_en_20172508.opus,insisted
./data/macroset/en/clips/insisted/common_voice_en_11351848.opus,insisted
./data/macroset/en/clips/insisted/common_voice_en_20484400.opus,insisted
./data/macroset/en/clips/insisted/common_voice_en_112826.opus,insisted
./data/macroset/en/clips/hearted/common_voice_en_18499941.opus,hearted
./data/macroset/en/clips/hearted/common_voice_en_18446524.opus,hearted
./data/macroset/en/clips/hearted/common_voice_en_19959527.opus,hearted
./data/macroset/en/clips/hearted/common_voice_en_107141.opus,hearted
./data/macroset/en/clips/hearted/common_voice_en_18451178.opus,hearted
./data/macroset/en/clips/couldn’t/common_voice_en_29725.opus,couldn’t
./data/macroset/en/clips/couldn’t/common_voice_en_15035.opus,couldn’t
./data/macroset/en/clips/couldn’t/common_voice_en_101522.opus,couldn’t
./data/macroset/en/clips/couldn’t/common_voice_en_16989.opus,couldn’t
./data/macroset/en/clips/couldn’t/common_voice_en_123113.opus,couldn’t
./data/macroset/en/clips/storm/common_voice_en_19774007.opus,storm
./data/macroset/en/clips/storm/common_voice_en_1951104.opus,storm
./data/macroset/en/clips/storm/common_voice_en_1419359.opus,storm
./data/macroset/en/clips/storm/common_voice_en_18686621.opus,storm
./data/macroset/en/clips/storm/common_voice_en_17260879.opus,storm
./data/macroset/en/clips/legal/common_voice_en_18474109.opus,legal
./data/macroset/en/clips/legal/common_voice_en_19627630.opus,legal
