link,word
./data/macroset/en/clips/deposits/common_voice_en_18648387.opus,deposits
./data/macroset/en/clips/deposits/common_voice_en_18871459.opus,deposits
./data/macroset/en/clips/deposits/common_voice_en_19123674.opus,deposits
./data/macroset/en/clips/brooklyn/common_voice_en_18855517.opus,brooklyn
./data/macroset/en/clips/brooklyn/common_voice_en_19387389.opus,brooklyn
./data/macroset/en/clips/brooklyn/common_voice_en_19467557.opus,brooklyn
./data/macroset/en/clips/brooklyn/common_voice_en_19795437.opus,brooklyn
./data/macroset/en/clips/brooklyn/common_voice_en_19531835.opus,brooklyn
./data/macroset/en/clips/fashionable/common_voice_en_19633912.opus,fashionable
./data/macroset/en/clips/fashionable/common_voice_en_18409450.opus,fashionable
./data/macroset/en/clips/fashionable/common_voice_en_18462387.opus,fashionable
./data/macroset/en/clips/fashionable/common_voice_en_22308260.opus,fashionable
./data/macroset/en/clips/fashionable/common_voice_en_50420.opus,fashionable
./data/macroset/en/clips/televisions/common_voice_en_11294.opus,televisions
./data/macroset/en/clips/televisions/common_voice_en_10208983.opus,televisions
./data/macroset/en/clips/televisions/common_voice_en_17276058.opus,televisions
./data/macroset/en/clips/televisions/common_voice_en_17958646.opus,televisions
./data/macroset/en/clips/televisions/common_voice_en_162427.opus,televisions
./data/macroset/en/clips/math/common_voice_en_18779781.opus,math
./data/macroset/en/clips/math/common_voice_en_20219065.opus,math
./data/macroset/en/clips/math/common_voice_en_19567795.opus,math
./data/macroset/en/clips/math/common_voice_en_18733442.opus,math
./data/macroset/en/clips/math/common_voice_en_19768309.opus,math
./data/macroset/en/clips/testing/common_voice_en_17262424.opus,testing
./data/macroset/en/clips/testing/common_voice_en_17298092.opus,testing
./data/macroset/en/clips/testing/common_voice_en_11230712.opus,testing
./data/macroset/en/clips/testing/common_voice_en_19640615.opus,testing
./data/macroset/en/clips/testing/common_voice_en_17951517.opus,testing
./data/macroset/en/clips/camden/common_voice_en_18733358.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18699293.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18870839.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18733441.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18865325.opus,camden
./data/macroset/en/clips/dove/common_voice_en_19624534.opus,dove
./data/macroset/en/clips/dove/common_voice_en_18281252.opus,dove
./data/macroset/en/clips/dove/common_voice_en_18253522.opus,dove
./data/macroset/en/clips/dove/common_voice_en_18261879.opus,dove
./data/macroset/en/clips/dove/common_voice_en_18897799.opus,dove
./data/macroset/en/clips/parody/common_voice_en_18160399.opus,parody
./data/macroset/en/clips/parody/common_voice_en_18139515.opus,parody
./data/macroset/en/clips/parody/common_voice_en_18075522.opus,parody
./data/macroset/en/clips/parody/common_voice_en_19789417.opus,parody
./data/macroset/en/clips/parody/common_voice_en_10399654.opus,parody
./data/macroset/en/clips/emma/common_voice_en_16048059.opus,emma
./data/macroset/en/clips/emma/common_voice_en_18416101.opus,emma
./data/macroset/en/clips/emma/common_voice_en_19401589.opus,emma
./data/macroset/en/clips/emma/common_voice_en_14820.opus,emma
./data/macroset/en/clips/emma/common_voice_en_18428990.opus,emma
./data/macroset/en/clips/tread/common_voice_en_17997998.opus,tread
./data/macroset/en/clips/tread/common_voice_en_1093545.opus,tread
./data/macroset/en/clips/tread/common_voice_en_1530432.opus,tread
./data/macroset/en/clips/tread/common_voice_en_129280.opus,tread
./data/macroset/en/clips/tread/common_voice_en_17801931.opus,tread
./data/macroset/en/clips/esther/common_voice_en_18604881.opus,esther
./data/macroset/en/clips/esther/common_voice_en_18530128.opus,esther
./data/macroset/en/clips/esther/common_voice_en_18564769.opus,esther
./data/macroset/en/clips/esther/common_voice_en_18583672.opus,esther
./data/macroset/en/clips/esther/common_voice_en_18627264.opus,esther
./data/macroset/en/clips/indonesian/common_voice_en_19028917.opus,indonesian
./data/macroset/en/clips/indonesian/common_voice_en_20726333.opus,indonesian
./data/macroset/en/clips/indonesian/common_voice_en_19359138.opus,indonesian
./data/macroset/en/clips/indonesian/common_voice_en_18766917.opus,indonesian
./data/macroset/en/clips/indonesian/common_voice_en_19601706.opus,indonesian
./data/macroset/en/clips/wolves/common_voice_en_17267073.opus,wolves
./data/macroset/en/clips/wolves/common_voice_en_17262433.opus,wolves
./data/macroset/en/clips/wolves/common_voice_en_166042.opus,wolves
./data/macroset/en/clips/wolves/common_voice_en_19561088.opus,wolves
./data/macroset/en/clips/wolves/common_voice_en_17445060.opus,wolves
./data/macroset/en/clips/boarding/common_voice_en_180566.opus,boarding
./data/macroset/en/clips/boarding/common_voice_en_19150748.opus,boarding
./data/macroset/en/clips/boarding/common_voice_en_18712049.opus,boarding
./data/macroset/en/clips/boarding/common_voice_en_18678781.opus,boarding
./data/macroset/en/clips/boarding/common_voice_en_20184103.opus,boarding
./data/macroset/en/clips/landscape/common_voice_en_18488417.opus,landscape
./data/macroset/en/clips/landscape/common_voice_en_18513153.opus,landscape
./data/macroset/en/clips/landscape/common_voice_en_18841411.opus,landscape
./data/macroset/en/clips/landscape/common_voice_en_18504681.opus,landscape
./data/macroset/en/clips/landscape/common_voice_en_19384724.opus,landscape
./data/macroset/en/clips/pecan/common_voice_en_103875.opus,pecan
./data/macroset/en/clips/pecan/common_voice_en_130532.opus,pecan
./data/macroset/en/clips/pecan/common_voice_en_17771714.opus,pecan
./data/macroset/en/clips/pecan/common_voice_en_17959135.opus,pecan
./data/macroset/en/clips/pecan/common_voice_en_1344537.opus,pecan
./data/macroset/en/clips/lure/common_voice_en_17566458.opus,lure
./data/macroset/en/clips/lure/common_voice_en_138655.opus,lure
./data/macroset/en/clips/lure/common_voice_en_17277473.opus,lure
./data/macroset/en/clips/lure/common_voice_en_17280237.opus,lure
./data/macroset/en/clips/lure/common_voice_en_17444976.opus,lure
./data/macroset/en/clips/awfully/common_voice_en_188941.opus,awfully
./data/macroset/en/clips/awfully/common_voice_en_20065708.opus,awfully
./data/macroset/en/clips/awfully/common_voice_en_180927.opus,awfully
./data/macroset/en/clips/awfully/common_voice_en_189617.opus,awfully
./data/macroset/en/clips/awfully/common_voice_en_155240.opus,awfully
./data/macroset/en/clips/chores/common_voice_en_29238.opus,chores
./data/macroset/en/clips/chores/common_voice_en_11351759.opus,chores
./data/macroset/en/clips/chores/common_voice_en_164119.opus,chores
./data/macroset/en/clips/chores/common_voice_en_133532.opus,chores
./data/macroset/en/clips/chores/common_voice_en_105034.opus,chores
./data/macroset/en/clips/unfair/common_voice_en_17267079.opus,unfair
./data/macroset/en/clips/unfair/common_voice_en_17256592.opus,unfair
./data/macroset/en/clips/unfair/common_voice_en_17451506.opus,unfair
./data/macroset/en/clips/unfair/common_voice_en_17344656.opus,unfair
./data/macroset/en/clips/unfair/common_voice_en_17253862.opus,unfair
./data/macroset/en/clips/archery/common_voice_en_20110134.opus,archery
./data/macroset/en/clips/archery/common_voice_en_19740023.opus,archery
./data/macroset/en/clips/archery/common_voice_en_19538482.opus,archery
./data/macroset/en/clips/archery/common_voice_en_178617.opus,archery
./data/macroset/en/clips/archery/common_voice_en_18945418.opus,archery
./data/macroset/en/clips/tips/common_voice_en_20173311.opus,tips
./data/macroset/en/clips/tips/common_voice_en_13813705.opus,tips
./data/macroset/en/clips/tips/common_voice_en_17897049.opus,tips
./data/macroset/en/clips/tips/common_voice_en_19589222.opus,tips
./data/macroset/en/clips/tips/common_voice_en_17426617.opus,tips
./data/macroset/en/clips/cups/common_voice_en_174988.opus,cups
./data/macroset/en/clips/cups/common_voice_en_19103854.opus,cups
./data/macroset/en/clips/cups/common_voice_en_156820.opus,cups
./data/macroset/en/clips/cups/common_voice_en_19714876.opus,cups
./data/macroset/en/clips/cups/common_voice_en_161202.opus,cups
./data/macroset/en/clips/independently/common_voice_en_18841124.opus,independently
./data/macroset/en/clips/independently/common_voice_en_18944173.opus,independently
./data/macroset/en/clips/independently/common_voice_en_18668396.opus,independently
./data/macroset/en/clips/independently/common_voice_en_18886946.opus,independently
./data/macroset/en/clips/independently/common_voice_en_18832796.opus,independently
./data/macroset/en/clips/studied/common_voice_en_161130.opus,studied
./data/macroset/en/clips/studied/common_voice_en_18951913.opus,studied
./data/macroset/en/clips/studied/common_voice_en_18797226.opus,studied
./data/macroset/en/clips/studied/common_voice_en_152778.opus,studied
./data/macroset/en/clips/studied/common_voice_en_19010870.opus,studied
./data/macroset/en/clips/arrived/common_voice_en_17253327.opus,arrived
./data/macroset/en/clips/arrived/common_voice_en_17147345.opus,arrived
./data/macroset/en/clips/arrived/common_voice_en_17260187.opus,arrived
./data/macroset/en/clips/arrived/common_voice_en_17265022.opus,arrived
./data/macroset/en/clips/arrived/common_voice_en_16665644.opus,arrived
./data/macroset/en/clips/discrete/common_voice_en_21763677.opus,discrete
./data/macroset/en/clips/discrete/common_voice_en_17433758.opus,discrete
./data/macroset/en/clips/discrete/common_voice_en_18187958.opus,discrete
./data/macroset/en/clips/discrete/common_voice_en_19957973.opus,discrete
./data/macroset/en/clips/discrete/common_voice_en_18125555.opus,discrete
./data/macroset/en/clips/prefix/common_voice_en_18882291.opus,prefix
./data/macroset/en/clips/prefix/common_voice_en_18917008.opus,prefix
./data/macroset/en/clips/prefix/common_voice_en_18695656.opus,prefix
./data/macroset/en/clips/prefix/common_voice_en_19796139.opus,prefix
./data/macroset/en/clips/prefix/common_voice_en_18865190.opus,prefix
./data/macroset/en/clips/pang/common_voice_en_521192.opus,pang
./data/macroset/en/clips/pang/common_voice_en_101469.opus,pang
./data/macroset/en/clips/pang/common_voice_en_17726489.opus,pang
./data/macroset/en/clips/pang/common_voice_en_22185340.opus,pang
./data/macroset/en/clips/pang/common_voice_en_117598.opus,pang
./data/macroset/en/clips/warrior/common_voice_en_18754711.opus,warrior
./data/macroset/en/clips/warrior/common_voice_en_18708901.opus,warrior
./data/macroset/en/clips/warrior/common_voice_en_124903.opus,warrior
./data/macroset/en/clips/warrior/common_voice_en_19700277.opus,warrior
./data/macroset/en/clips/warrior/common_voice_en_16715.opus,warrior
./data/macroset/en/clips/crooks/common_voice_en_102634.opus,crooks
./data/macroset/en/clips/crooks/common_voice_en_135434.opus,crooks
./data/macroset/en/clips/crooks/common_voice_en_156817.opus,crooks
./data/macroset/en/clips/crooks/common_voice_en_106293.opus,crooks
./data/macroset/en/clips/crooks/common_voice_en_107868.opus,crooks
./data/macroset/en/clips/initial/common_voice_en_18338600.opus,initial
./data/macroset/en/clips/initial/common_voice_en_19296807.opus,initial
./data/macroset/en/clips/initial/common_voice_en_18514989.opus,initial
./data/macroset/en/clips/initial/common_voice_en_18818568.opus,initial
./data/macroset/en/clips/initial/common_voice_en_20727899.opus,initial
./data/macroset/en/clips/advice/common_voice_en_102950.opus,advice
./data/macroset/en/clips/advice/common_voice_en_20043355.opus,advice
./data/macroset/en/clips/advice/common_voice_en_17868874.opus,advice
./data/macroset/en/clips/advice/common_voice_en_15734962.opus,advice
./data/macroset/en/clips/advice/common_voice_en_1109175.opus,advice
./data/macroset/en/clips/flickering/common_voice_en_17255355.opus,flickering
./data/macroset/en/clips/flickering/common_voice_en_17271682.opus,flickering
./data/macroset/en/clips/flickering/common_voice_en_102459.opus,flickering
./data/macroset/en/clips/flickering/common_voice_en_17147415.opus,flickering
./data/macroset/en/clips/flickering/common_voice_en_15093197.opus,flickering
./data/macroset/en/clips/furthest/common_voice_en_101322.opus,furthest
./data/macroset/en/clips/furthest/common_voice_en_183184.opus,furthest
./data/macroset/en/clips/furthest/common_voice_en_142068.opus,furthest
./data/macroset/en/clips/furthest/common_voice_en_118761.opus,furthest
./data/macroset/en/clips/furthest/common_voice_en_20059649.opus,furthest
./data/macroset/en/clips/bike/common_voice_en_119572.opus,bike
./data/macroset/en/clips/bike/common_voice_en_17771249.opus,bike
./data/macroset/en/clips/bike/common_voice_en_17278885.opus,bike
./data/macroset/en/clips/bike/common_voice_en_20662881.opus,bike
./data/macroset/en/clips/bike/common_voice_en_15734046.opus,bike
./data/macroset/en/clips/quarrelling/common_voice_en_17279605.opus,quarrelling
./data/macroset/en/clips/quarrelling/common_voice_en_10431075.opus,quarrelling
./data/macroset/en/clips/quarrelling/common_voice_en_17272612.opus,quarrelling
./data/macroset/en/clips/quarrelling/common_voice_en_17298816.opus,quarrelling
./data/macroset/en/clips/quarrelling/common_voice_en_17832020.opus,quarrelling
./data/macroset/en/clips/interim/common_voice_en_18412669.opus,interim
./data/macroset/en/clips/interim/common_voice_en_18486959.opus,interim
./data/macroset/en/clips/interim/common_voice_en_20079986.opus,interim
./data/macroset/en/clips/interim/common_voice_en_20398096.opus,interim
./data/macroset/en/clips/interim/common_voice_en_18339870.opus,interim
./data/macroset/en/clips/argentine/common_voice_en_18514696.opus,argentine
./data/macroset/en/clips/argentine/common_voice_en_18313588.opus,argentine
./data/macroset/en/clips/argentine/common_voice_en_18326343.opus,argentine
./data/macroset/en/clips/argentine/common_voice_en_20928278.opus,argentine
./data/macroset/en/clips/argentine/common_voice_en_18322782.opus,argentine
./data/macroset/en/clips/grandpa/common_voice_en_15656.opus,grandpa
./data/macroset/en/clips/grandpa/common_voice_en_103180.opus,grandpa
./data/macroset/en/clips/grandpa/common_voice_en_18494138.opus,grandpa
./data/macroset/en/clips/grandpa/common_voice_en_172166.opus,grandpa
./data/macroset/en/clips/grandpa/common_voice_en_18065782.opus,grandpa
./data/macroset/en/clips/hawk/common_voice_en_18327042.opus,hawk
./data/macroset/en/clips/hawk/common_voice_en_19823517.opus,hawk
./data/macroset/en/clips/hawk/common_voice_en_18579440.opus,hawk
./data/macroset/en/clips/hawk/common_voice_en_18308325.opus,hawk
./data/macroset/en/clips/hawk/common_voice_en_18353684.opus,hawk
./data/macroset/en/clips/sealed/common_voice_en_16505195.opus,sealed
./data/macroset/en/clips/sealed/common_voice_en_17445078.opus,sealed
./data/macroset/en/clips/sealed/common_voice_en_17421510.opus,sealed
./data/macroset/en/clips/sealed/common_voice_en_17524537.opus,sealed
./data/macroset/en/clips/sealed/common_voice_en_173178.opus,sealed
./data/macroset/en/clips/welcomed/common_voice_en_149711.opus,welcomed
./data/macroset/en/clips/welcomed/common_voice_en_110815.opus,welcomed
./data/macroset/en/clips/welcomed/common_voice_en_18707437.opus,welcomed
./data/macroset/en/clips/welcomed/common_voice_en_19568420.opus,welcomed
./data/macroset/en/clips/welcomed/common_voice_en_115389.opus,welcomed
./data/macroset/en/clips/accomplice/common_voice_en_17976578.opus,accomplice
./data/macroset/en/clips/accomplice/common_voice_en_18579250.opus,accomplice
./data/macroset/en/clips/accomplice/common_voice_en_17779112.opus,accomplice
./data/macroset/en/clips/accomplice/common_voice_en_15904676.opus,accomplice
./data/macroset/en/clips/accomplice/common_voice_en_104748.opus,accomplice
./data/macroset/en/clips/floating/common_voice_en_19890338.opus,floating
./data/macroset/en/clips/floating/common_voice_en_20505657.opus,floating
./data/macroset/en/clips/floating/common_voice_en_17773601.opus,floating
./data/macroset/en/clips/floating/common_voice_en_1344579.opus,floating
./data/macroset/en/clips/floating/common_voice_en_17276051.opus,floating
./data/macroset/en/clips/chemist/common_voice_en_1344609.opus,chemist
./data/macroset/en/clips/chemist/common_voice_en_17253679.opus,chemist
./data/macroset/en/clips/chemist/common_voice_en_18404236.opus,chemist
./data/macroset/en/clips/chemist/common_voice_en_17259998.opus,chemist
./data/macroset/en/clips/chemist/common_voice_en_17259444.opus,chemist
./data/macroset/en/clips/queuing/common_voice_en_158137.opus,queuing
./data/macroset/en/clips/queuing/common_voice_en_152198.opus,queuing
./data/macroset/en/clips/queuing/common_voice_en_10208856.opus,queuing
./data/macroset/en/clips/queuing/common_voice_en_116465.opus,queuing
./data/macroset/en/clips/queuing/common_voice_en_16185400.opus,queuing
./data/macroset/en/clips/million/common_voice_en_17301578.opus,million
./data/macroset/en/clips/million/common_voice_en_17248587.opus,million
./data/macroset/en/clips/million/common_voice_en_20069453.opus,million
./data/macroset/en/clips/million/common_voice_en_108352.opus,million
./data/macroset/en/clips/million/common_voice_en_157468.opus,million
./data/macroset/en/clips/topic/common_voice_en_17252245.opus,topic
./data/macroset/en/clips/topic/common_voice_en_17338091.opus,topic
./data/macroset/en/clips/topic/common_voice_en_17347891.opus,topic
./data/macroset/en/clips/topic/common_voice_en_118484.opus,topic
./data/macroset/en/clips/topic/common_voice_en_100443.opus,topic
./data/macroset/en/clips/main/common_voice_en_19825785.opus,main
./data/macroset/en/clips/main/common_voice_en_18851512.opus,main
./data/macroset/en/clips/main/common_voice_en_19560928.opus,main
./data/macroset/en/clips/main/common_voice_en_17285890.opus,main
./data/macroset/en/clips/main/common_voice_en_17280858.opus,main
./data/macroset/en/clips/frightened/common_voice_en_143352.opus,frightened
./data/macroset/en/clips/frightened/common_voice_en_130326.opus,frightened
./data/macroset/en/clips/frightened/common_voice_en_17698897.opus,frightened
./data/macroset/en/clips/frightened/common_voice_en_136261.opus,frightened
./data/macroset/en/clips/frightened/common_voice_en_14913.opus,frightened
./data/macroset/en/clips/surveyor/common_voice_en_18404875.opus,surveyor
./data/macroset/en/clips/surveyor/common_voice_en_19635076.opus,surveyor
./data/macroset/en/clips/surveyor/common_voice_en_18618614.opus,surveyor
./data/macroset/en/clips/surveyor/common_voice_en_19744865.opus,surveyor
./data/macroset/en/clips/surveyor/common_voice_en_18962295.opus,surveyor
./data/macroset/en/clips/historic/common_voice_en_20847562.opus,historic
./data/macroset/en/clips/historic/common_voice_en_18674874.opus,historic
./data/macroset/en/clips/historic/common_voice_en_18761907.opus,historic
./data/macroset/en/clips/historic/common_voice_en_18750224.opus,historic
./data/macroset/en/clips/historic/common_voice_en_18841099.opus,historic
./data/macroset/en/clips/poet/common_voice_en_18766377.opus,poet
./data/macroset/en/clips/poet/common_voice_en_19601459.opus,poet
./data/macroset/en/clips/poet/common_voice_en_11659371.opus,poet
./data/macroset/en/clips/poet/common_voice_en_17821967.opus,poet
./data/macroset/en/clips/poet/common_voice_en_19656404.opus,poet
./data/macroset/en/clips/promotion/common_voice_en_18714205.opus,promotion
./data/macroset/en/clips/promotion/common_voice_en_18995475.opus,promotion
./data/macroset/en/clips/promotion/common_voice_en_19451386.opus,promotion
./data/macroset/en/clips/promotion/common_voice_en_18675100.opus,promotion
./data/macroset/en/clips/promotion/common_voice_en_18542336.opus,promotion
./data/macroset/en/clips/upside/common_voice_en_20304217.opus,upside
./data/macroset/en/clips/upside/common_voice_en_18458661.opus,upside
./data/macroset/en/clips/upside/common_voice_en_104928.opus,upside
./data/macroset/en/clips/upside/common_voice_en_116664.opus,upside
./data/macroset/en/clips/upside/common_voice_en_116126.opus,upside
./data/macroset/en/clips/mailed/common_voice_en_17275970.opus,mailed
./data/macroset/en/clips/mailed/common_voice_en_17787357.opus,mailed
./data/macroset/en/clips/mailed/common_voice_en_17372783.opus,mailed
./data/macroset/en/clips/mailed/common_voice_en_111042.opus,mailed
./data/macroset/en/clips/mailed/common_voice_en_18166838.opus,mailed
./data/macroset/en/clips/lions/common_voice_en_17267073.opus,lions
./data/macroset/en/clips/lions/common_voice_en_17252134.opus,lions
./data/macroset/en/clips/lions/common_voice_en_17488409.opus,lions
./data/macroset/en/clips/lions/common_voice_en_17275706.opus,lions
./data/macroset/en/clips/lions/common_voice_en_17147546.opus,lions
./data/macroset/en/clips/diabetes/common_voice_en_16132730.opus,diabetes
./data/macroset/en/clips/diabetes/common_voice_en_17285582.opus,diabetes
./data/macroset/en/clips/diabetes/common_voice_en_102442.opus,diabetes
./data/macroset/en/clips/diabetes/common_voice_en_19715051.opus,diabetes
./data/macroset/en/clips/diabetes/common_voice_en_18579371.opus,diabetes
./data/macroset/en/clips/ned/common_voice_en_138902.opus,ned
./data/macroset/en/clips/ned/common_voice_en_19967510.opus,ned
./data/macroset/en/clips/ned/common_voice_en_20781780.opus,ned
./data/macroset/en/clips/ned/common_voice_en_18734225.opus,ned
./data/macroset/en/clips/ned/common_voice_en_19791748.opus,ned
./data/macroset/en/clips/simplicity/common_voice_en_19721453.opus,simplicity
./data/macroset/en/clips/simplicity/common_voice_en_18618782.opus,simplicity
./data/macroset/en/clips/simplicity/common_voice_en_18535634.opus,simplicity
./data/macroset/en/clips/simplicity/common_voice_en_18698393.opus,simplicity
./data/macroset/en/clips/simplicity/common_voice_en_19118360.opus,simplicity
./data/macroset/en/clips/disadvantage/common_voice_en_19818069.opus,disadvantage
./data/macroset/en/clips/disadvantage/common_voice_en_18696986.opus,disadvantage
./data/macroset/en/clips/disadvantage/common_voice_en_18722062.opus,disadvantage
./data/macroset/en/clips/disadvantage/common_voice_en_18813178.opus,disadvantage
./data/macroset/en/clips/disadvantage/common_voice_en_108339.opus,disadvantage
./data/macroset/en/clips/drill/common_voice_en_18148677.opus,drill
./data/macroset/en/clips/drill/common_voice_en_530775.opus,drill
./data/macroset/en/clips/drill/common_voice_en_114570.opus,drill
