link,word
./data/macroset/en/clips/ambition/common_voice_en_17995053.opus,ambition
./data/macroset/en/clips/ambition/common_voice_en_17794020.opus,ambition
./data/macroset/en/clips/ambition/common_voice_en_19847901.opus,ambition
./data/macroset/en/clips/ambition/common_voice_en_15809541.opus,ambition
./data/macroset/en/clips/ambition/common_voice_en_18340497.opus,ambition
./data/macroset/en/clips/kate/common_voice_en_18507145.opus,kate
./data/macroset/en/clips/kate/common_voice_en_18974768.opus,kate
./data/macroset/en/clips/kate/common_voice_en_19305110.opus,kate
./data/macroset/en/clips/kate/common_voice_en_19008910.opus,kate
./data/macroset/en/clips/kate/common_voice_en_19634480.opus,kate
./data/macroset/en/clips/wide/common_voice_en_18437338.opus,wide
./data/macroset/en/clips/wide/common_voice_en_18088559.opus,wide
./data/macroset/en/clips/wide/common_voice_en_18409448.opus,wide
./data/macroset/en/clips/wide/common_voice_en_1355305.opus,wide
./data/macroset/en/clips/wide/common_voice_en_18009769.opus,wide
./data/macroset/en/clips/angle/common_voice_en_18632034.opus,angle
./data/macroset/en/clips/angle/common_voice_en_19320552.opus,angle
./data/macroset/en/clips/angle/common_voice_en_20177179.opus,angle
./data/macroset/en/clips/angle/common_voice_en_19634214.opus,angle
./data/macroset/en/clips/angle/common_voice_en_19843663.opus,angle
./data/macroset/en/clips/grilled/common_voice_en_104765.opus,grilled
./data/macroset/en/clips/grilled/common_voice_en_11820160.opus,grilled
./data/macroset/en/clips/grilled/common_voice_en_613422.opus,grilled
./data/macroset/en/clips/grilled/common_voice_en_19791282.opus,grilled
./data/macroset/en/clips/grilled/common_voice_en_27581.opus,grilled
./data/macroset/en/clips/colored/common_voice_en_126091.opus,colored
./data/macroset/en/clips/colored/common_voice_en_17851578.opus,colored
./data/macroset/en/clips/colored/common_voice_en_19630061.opus,colored
./data/macroset/en/clips/colored/common_voice_en_119826.opus,colored
./data/macroset/en/clips/colored/common_voice_en_18756656.opus,colored
./data/macroset/en/clips/repeated/common_voice_en_162044.opus,repeated
./data/macroset/en/clips/repeated/common_voice_en_17251553.opus,repeated
./data/macroset/en/clips/repeated/common_voice_en_17385207.opus,repeated
./data/macroset/en/clips/repeated/common_voice_en_114213.opus,repeated
./data/macroset/en/clips/repeated/common_voice_en_19722531.opus,repeated
./data/macroset/en/clips/episode/common_voice_en_17477889.opus,episode
./data/macroset/en/clips/episode/common_voice_en_18066626.opus,episode
./data/macroset/en/clips/episode/common_voice_en_18751552.opus,episode
./data/macroset/en/clips/episode/common_voice_en_19159529.opus,episode
./data/macroset/en/clips/episode/common_voice_en_18831100.opus,episode
./data/macroset/en/clips/formation/common_voice_en_20152024.opus,formation
./data/macroset/en/clips/formation/common_voice_en_170962.opus,formation
./data/macroset/en/clips/formation/common_voice_en_20378776.opus,formation
./data/macroset/en/clips/formation/common_voice_en_167310.opus,formation
./data/macroset/en/clips/formation/common_voice_en_185844.opus,formation
./data/macroset/en/clips/run/common_voice_en_17247645.opus,run
./data/macroset/en/clips/run/common_voice_en_188101.opus,run
./data/macroset/en/clips/run/common_voice_en_136684.opus,run
./data/macroset/en/clips/run/common_voice_en_114298.opus,run
./data/macroset/en/clips/run/common_voice_en_19768391.opus,run
./data/macroset/en/clips/providing/common_voice_en_19725787.opus,providing
./data/macroset/en/clips/providing/common_voice_en_18753172.opus,providing
./data/macroset/en/clips/providing/common_voice_en_18998606.opus,providing
./data/macroset/en/clips/providing/common_voice_en_19062098.opus,providing
./data/macroset/en/clips/providing/common_voice_en_19334107.opus,providing
./data/macroset/en/clips/stripe/common_voice_en_21269668.opus,stripe
./data/macroset/en/clips/stripe/common_voice_en_117181.opus,stripe
./data/macroset/en/clips/stripe/common_voice_en_101925.opus,stripe
./data/macroset/en/clips/stripe/common_voice_en_13813787.opus,stripe
./data/macroset/en/clips/stripe/common_voice_en_19817611.opus,stripe
./data/macroset/en/clips/rhymes/common_voice_en_17251320.opus,rhymes
./data/macroset/en/clips/rhymes/common_voice_en_17249145.opus,rhymes
./data/macroset/en/clips/rhymes/common_voice_en_19564150.opus,rhymes
./data/macroset/en/clips/rhymes/common_voice_en_17443315.opus,rhymes
./data/macroset/en/clips/rhymes/common_voice_en_17246534.opus,rhymes
./data/macroset/en/clips/loading/common_voice_en_19634023.opus,loading
./data/macroset/en/clips/loading/common_voice_en_18836182.opus,loading
./data/macroset/en/clips/loading/common_voice_en_19320918.opus,loading
./data/macroset/en/clips/loading/common_voice_en_20164617.opus,loading
./data/macroset/en/clips/loading/common_voice_en_20110134.opus,loading
./data/macroset/en/clips/pipe/common_voice_en_17287094.opus,pipe
./data/macroset/en/clips/pipe/common_voice_en_166504.opus,pipe
./data/macroset/en/clips/pipe/common_voice_en_17246433.opus,pipe
./data/macroset/en/clips/pipe/common_voice_en_17246727.opus,pipe
./data/macroset/en/clips/pipe/common_voice_en_19822520.opus,pipe
./data/macroset/en/clips/jury/common_voice_en_20247331.opus,jury
./data/macroset/en/clips/jury/common_voice_en_19123730.opus,jury
./data/macroset/en/clips/jury/common_voice_en_20989891.opus,jury
./data/macroset/en/clips/jury/common_voice_en_20080653.opus,jury
./data/macroset/en/clips/jury/common_voice_en_17967663.opus,jury
./data/macroset/en/clips/pounced/common_voice_en_13813709.opus,pounced
./data/macroset/en/clips/pounced/common_voice_en_17268129.opus,pounced
./data/macroset/en/clips/pounced/common_voice_en_17275194.opus,pounced
./data/macroset/en/clips/pounced/common_voice_en_16569715.opus,pounced
./data/macroset/en/clips/pounced/common_voice_en_17247697.opus,pounced
./data/macroset/en/clips/gossip/common_voice_en_17252603.opus,gossip
./data/macroset/en/clips/gossip/common_voice_en_18006900.opus,gossip
./data/macroset/en/clips/gossip/common_voice_en_16047870.opus,gossip
./data/macroset/en/clips/gossip/common_voice_en_11391634.opus,gossip
./data/macroset/en/clips/gossip/common_voice_en_17254691.opus,gossip
./data/macroset/en/clips/north/common_voice_en_19612509.opus,north
./data/macroset/en/clips/north/common_voice_en_18889742.opus,north
./data/macroset/en/clips/north/common_voice_en_20433990.opus,north
./data/macroset/en/clips/north/common_voice_en_19079950.opus,north
./data/macroset/en/clips/north/common_voice_en_19702554.opus,north
./data/macroset/en/clips/pop/common_voice_en_112968.opus,pop
./data/macroset/en/clips/pop/common_voice_en_18456163.opus,pop
./data/macroset/en/clips/pop/common_voice_en_20923096.opus,pop
./data/macroset/en/clips/pop/common_voice_en_19006637.opus,pop
./data/macroset/en/clips/pop/common_voice_en_19697131.opus,pop
./data/macroset/en/clips/stroke/common_voice_en_19995148.opus,stroke
./data/macroset/en/clips/stroke/common_voice_en_18607499.opus,stroke
./data/macroset/en/clips/stroke/common_voice_en_19260734.opus,stroke
./data/macroset/en/clips/stroke/common_voice_en_18536742.opus,stroke
./data/macroset/en/clips/stroke/common_voice_en_18672402.opus,stroke
./data/macroset/en/clips/scenarios/common_voice_en_15784.opus,scenarios
./data/macroset/en/clips/scenarios/common_voice_en_18545591.opus,scenarios
./data/macroset/en/clips/scenarios/common_voice_en_18665509.opus,scenarios
./data/macroset/en/clips/scenarios/common_voice_en_178473.opus,scenarios
./data/macroset/en/clips/scenarios/common_voice_en_19017565.opus,scenarios
./data/macroset/en/clips/uterine/common_voice_en_17854981.opus,uterine
./data/macroset/en/clips/uterine/common_voice_en_19746463.opus,uterine
./data/macroset/en/clips/uterine/common_voice_en_17281228.opus,uterine
./data/macroset/en/clips/uterine/common_voice_en_17406986.opus,uterine
./data/macroset/en/clips/uterine/common_voice_en_13547226.opus,uterine
./data/macroset/en/clips/qualities/common_voice_en_18542769.opus,qualities
./data/macroset/en/clips/qualities/common_voice_en_19185194.opus,qualities
./data/macroset/en/clips/qualities/common_voice_en_19260515.opus,qualities
./data/macroset/en/clips/qualities/common_voice_en_18645629.opus,qualities
./data/macroset/en/clips/qualities/common_voice_en_19949279.opus,qualities
./data/macroset/en/clips/bothered/common_voice_en_112240.opus,bothered
./data/macroset/en/clips/bothered/common_voice_en_126163.opus,bothered
./data/macroset/en/clips/bothered/common_voice_en_18713844.opus,bothered
./data/macroset/en/clips/bothered/common_voice_en_18465001.opus,bothered
./data/macroset/en/clips/bothered/common_voice_en_51786.opus,bothered
./data/macroset/en/clips/not/common_voice_en_18646335.opus,not
./data/macroset/en/clips/not/common_voice_en_20270614.opus,not
./data/macroset/en/clips/not/common_voice_en_1948724.opus,not
./data/macroset/en/clips/not/common_voice_en_214072.opus,not
./data/macroset/en/clips/not/common_voice_en_10132505.opus,not
./data/macroset/en/clips/resident/common_voice_en_18349181.opus,resident
./data/macroset/en/clips/resident/common_voice_en_18984418.opus,resident
./data/macroset/en/clips/resident/common_voice_en_18733341.opus,resident
./data/macroset/en/clips/resident/common_voice_en_18994381.opus,resident
./data/macroset/en/clips/resident/common_voice_en_18334360.opus,resident
./data/macroset/en/clips/bread/common_voice_en_18534846.opus,bread
./data/macroset/en/clips/bread/common_voice_en_18065503.opus,bread
./data/macroset/en/clips/bread/common_voice_en_17872642.opus,bread
./data/macroset/en/clips/bread/common_voice_en_17263032.opus,bread
./data/macroset/en/clips/bread/common_voice_en_127823.opus,bread
./data/macroset/en/clips/avenger/common_voice_en_17260444.opus,avenger
./data/macroset/en/clips/avenger/common_voice_en_17344069.opus,avenger
./data/macroset/en/clips/avenger/common_voice_en_13813616.opus,avenger
./data/macroset/en/clips/avenger/common_voice_en_129227.opus,avenger
./data/macroset/en/clips/avenger/common_voice_en_144773.opus,avenger
./data/macroset/en/clips/jug/common_voice_en_17736813.opus,jug
./data/macroset/en/clips/jug/common_voice_en_17403267.opus,jug
./data/macroset/en/clips/jug/common_voice_en_108954.opus,jug
./data/macroset/en/clips/jug/common_voice_en_10589972.opus,jug
./data/macroset/en/clips/jug/common_voice_en_153985.opus,jug
./data/macroset/en/clips/developers/common_voice_en_20220335.opus,developers
./data/macroset/en/clips/developers/common_voice_en_17437.opus,developers
./data/macroset/en/clips/developers/common_voice_en_18686086.opus,developers
./data/macroset/en/clips/developers/common_voice_en_119243.opus,developers
./data/macroset/en/clips/developers/common_voice_en_153693.opus,developers
./data/macroset/en/clips/patiently/common_voice_en_18315197.opus,patiently
./data/macroset/en/clips/patiently/common_voice_en_18267075.opus,patiently
./data/macroset/en/clips/patiently/common_voice_en_107721.opus,patiently
./data/macroset/en/clips/patiently/common_voice_en_161562.opus,patiently
./data/macroset/en/clips/patiently/common_voice_en_110889.opus,patiently
./data/macroset/en/clips/editors/common_voice_en_20275257.opus,editors
./data/macroset/en/clips/editors/common_voice_en_19604684.opus,editors
./data/macroset/en/clips/editors/common_voice_en_18940849.opus,editors
./data/macroset/en/clips/editors/common_voice_en_19958043.opus,editors
./data/macroset/en/clips/editors/common_voice_en_18697678.opus,editors
./data/macroset/en/clips/outdoors/common_voice_en_165406.opus,outdoors
./data/macroset/en/clips/outdoors/common_voice_en_122589.opus,outdoors
./data/macroset/en/clips/outdoors/common_voice_en_17257222.opus,outdoors
./data/macroset/en/clips/outdoors/common_voice_en_20754734.opus,outdoors
./data/macroset/en/clips/outdoors/common_voice_en_17277740.opus,outdoors
./data/macroset/en/clips/cyclists/common_voice_en_19765827.opus,cyclists
./data/macroset/en/clips/cyclists/common_voice_en_541227.opus,cyclists
./data/macroset/en/clips/cyclists/common_voice_en_503630.opus,cyclists
./data/macroset/en/clips/cyclists/common_voice_en_18513556.opus,cyclists
./data/macroset/en/clips/cyclists/common_voice_en_155663.opus,cyclists
./data/macroset/en/clips/topological/common_voice_en_17954350.opus,topological
./data/macroset/en/clips/topological/common_voice_en_17375678.opus,topological
./data/macroset/en/clips/topological/common_voice_en_1156671.opus,topological
./data/macroset/en/clips/topological/common_voice_en_15733500.opus,topological
./data/macroset/en/clips/topological/common_voice_en_19791768.opus,topological
./data/macroset/en/clips/inconvenience/common_voice_en_126545.opus,inconvenience
./data/macroset/en/clips/inconvenience/common_voice_en_13541.opus,inconvenience
./data/macroset/en/clips/inconvenience/common_voice_en_101563.opus,inconvenience
./data/macroset/en/clips/inconvenience/common_voice_en_521161.opus,inconvenience
./data/macroset/en/clips/inconvenience/common_voice_en_105247.opus,inconvenience
./data/macroset/en/clips/funerals/common_voice_en_155078.opus,funerals
./data/macroset/en/clips/funerals/common_voice_en_138269.opus,funerals
./data/macroset/en/clips/funerals/common_voice_en_132830.opus,funerals
./data/macroset/en/clips/funerals/common_voice_en_21225055.opus,funerals
./data/macroset/en/clips/funerals/common_voice_en_142217.opus,funerals
./data/macroset/en/clips/recognized/common_voice_en_18641829.opus,recognized
./data/macroset/en/clips/recognized/common_voice_en_17921247.opus,recognized
./data/macroset/en/clips/recognized/common_voice_en_19102451.opus,recognized
./data/macroset/en/clips/recognized/common_voice_en_19597955.opus,recognized
./data/macroset/en/clips/recognized/common_voice_en_18989027.opus,recognized
./data/macroset/en/clips/welcomed/common_voice_en_19568420.opus,welcomed
./data/macroset/en/clips/welcomed/common_voice_en_149711.opus,welcomed
./data/macroset/en/clips/welcomed/common_voice_en_26127.opus,welcomed
./data/macroset/en/clips/welcomed/common_voice_en_131766.opus,welcomed
./data/macroset/en/clips/welcomed/common_voice_en_21620214.opus,welcomed
./data/macroset/en/clips/dots/common_voice_en_12720.opus,dots
./data/macroset/en/clips/dots/common_voice_en_127788.opus,dots
./data/macroset/en/clips/dots/common_voice_en_14953.opus,dots
./data/macroset/en/clips/dots/common_voice_en_100569.opus,dots
./data/macroset/en/clips/dots/common_voice_en_11531.opus,dots
./data/macroset/en/clips/timber/common_voice_en_18825733.opus,timber
./data/macroset/en/clips/timber/common_voice_en_18724309.opus,timber
./data/macroset/en/clips/timber/common_voice_en_18870225.opus,timber
./data/macroset/en/clips/timber/common_voice_en_19623085.opus,timber
./data/macroset/en/clips/timber/common_voice_en_19008919.opus,timber
./data/macroset/en/clips/judged/common_voice_en_18686031.opus,judged
./data/macroset/en/clips/judged/common_voice_en_18935109.opus,judged
./data/macroset/en/clips/judged/common_voice_en_18767588.opus,judged
./data/macroset/en/clips/judged/common_voice_en_19136941.opus,judged
./data/macroset/en/clips/judged/common_voice_en_20317963.opus,judged
./data/macroset/en/clips/homophobia/common_voice_en_17254225.opus,homophobia
./data/macroset/en/clips/homophobia/common_voice_en_18137234.opus,homophobia
./data/macroset/en/clips/homophobia/common_voice_en_20725927.opus,homophobia
./data/macroset/en/clips/homophobia/common_voice_en_17249583.opus,homophobia
./data/macroset/en/clips/homophobia/common_voice_en_17246779.opus,homophobia
./data/macroset/en/clips/emblem/common_voice_en_18708937.opus,emblem
./data/macroset/en/clips/emblem/common_voice_en_18761841.opus,emblem
./data/macroset/en/clips/emblem/common_voice_en_19759779.opus,emblem
./data/macroset/en/clips/emblem/common_voice_en_18674132.opus,emblem
./data/macroset/en/clips/emblem/common_voice_en_19397245.opus,emblem
./data/macroset/en/clips/wow/common_voice_en_17147605.opus,wow
./data/macroset/en/clips/wow/common_voice_en_17252591.opus,wow
./data/macroset/en/clips/wow/common_voice_en_17868932.opus,wow
./data/macroset/en/clips/wow/common_voice_en_17488665.opus,wow
./data/macroset/en/clips/wow/common_voice_en_15738820.opus,wow
./data/macroset/en/clips/gradually/common_voice_en_19959474.opus,gradually
./data/macroset/en/clips/gradually/common_voice_en_18539298.opus,gradually
./data/macroset/en/clips/gradually/common_voice_en_20574750.opus,gradually
./data/macroset/en/clips/gradually/common_voice_en_19178697.opus,gradually
./data/macroset/en/clips/gradually/common_voice_en_18757694.opus,gradually
./data/macroset/en/clips/spilt/common_voice_en_103879.opus,spilt
./data/macroset/en/clips/spilt/common_voice_en_18539451.opus,spilt
./data/macroset/en/clips/spilt/common_voice_en_16666411.opus,spilt
./data/macroset/en/clips/spilt/common_voice_en_17272659.opus,spilt
./data/macroset/en/clips/spilt/common_voice_en_17831865.opus,spilt
./data/macroset/en/clips/germans/common_voice_en_19268180.opus,germans
./data/macroset/en/clips/germans/common_voice_en_20787193.opus,germans
./data/macroset/en/clips/germans/common_voice_en_20143529.opus,germans
./data/macroset/en/clips/germans/common_voice_en_18420034.opus,germans
./data/macroset/en/clips/germans/common_voice_en_18674492.opus,germans
./data/macroset/en/clips/represents/common_voice_en_17254472.opus,represents
./data/macroset/en/clips/represents/common_voice_en_18714512.opus,represents
./data/macroset/en/clips/represents/common_voice_en_18125067.opus,represents
./data/macroset/en/clips/represents/common_voice_en_17435983.opus,represents
./data/macroset/en/clips/represents/common_voice_en_19790264.opus,represents
./data/macroset/en/clips/attention/common_voice_en_115436.opus,attention
./data/macroset/en/clips/attention/common_voice_en_17675089.opus,attention
./data/macroset/en/clips/attention/common_voice_en_17281494.opus,attention
